Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\30161.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,010700
Signal Max.	415,774770
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
1,188000	0,66	0,035520	
1,199000	0,66	0,035060	
1,210000	0,66	0,034700	
1,221000	0,66	0,038190	
1,232000	0,66	0,037480	
1,243000	0,66	0,037870	
1,254000	0,66	0,042110	
1,265000	0,66	0,054540	
1,276000	0,66	0,107510	
1,287000	0,66	0,304110	
1,298000	0,66	0,923360	
1,309000	0,66	2,582200	
1,320000	0,66	5,984140	
1,331000	0,66	11,321250	
1,342000	0,66	17,811670	
1,353000	0,66	24,198460	
1,364000	0,66	29,436270	
1,375000	0,66	33,024550	
1,386000	0,66	34,972880	
1,397000	0,66	35,613640	
1,408000	0,66	35,345430	
1,419000	0,66	34,529980	
1,430000	0,66	33,421460	
1,441000	0,66	32,182960	
1,452000	0,66	30,906750	
1,463000	0,66	29,632880	
1,474000	0,66	28,389220	
1,485000	0,66	27,167160	
1,496000	0,66	25,956500	
1,507000	0,66	24,746440	
1,518000	0,66	23,521290	
1,529000	0,66	22,273910	
1,540000	0,66	21,005660	
1,551000	0,66	19,709370	
1,562000	0,66	18,398380	
1,573000	0,66	17,088230	
1,584000	0,66	15,785830	
1,595000	0,66	14,522760	
1,606000	0,66	13,318580	
1,617000	0,66	12,196950	
1,628000	0,66	11,175180	
1,639000	0,66	10,266250	
1,650000	0,66	9,474650	
1,661000	0,66	8,794030	
1,672000	0,66	8,215110	
1,683000	0,66	7,719170	
1,694000	0,66	7,286060	
1,705000	0,66	6,903240	
1,716000	0,66	6,564820	
1,727000	0,66	6,259730	
1,738000	0,66	5,980140	
1,749000	0,66	5,708630	
1,760000	0,66	5,434470	
1,771000	0,66	5,179960	
1,782000	0,66	4,941500	
1,793000	0,66	4,714940	
1,804000	0,66	4,500470	
1,815000	0,66	4,297760	
1,826000	0,66	4,104180	
1,837000	0,66	3,922010	
1,848000	0,66	3,751990	
1,859000	0,66	3,587330	
1,870000	0,66	3,432790	
1,881000	0,66	3,284860	
1,892000	0,66	3,141480	
1,903000	0,66	3,005630	
1,914000	0,66	2,875850	
1,925000	0,66	2,748760	
1,936000	0,66	2,622210	
1,947000	0,66	2,503970	
1,958000	0,66	2,388380	
1,969000	0,66	2,274480	
1,980000	0,66	2,170580	
1,991000	0,66	2,076880	
2,002000	0,66	1,987040	
2,013000	0,66	1,904170	
2,024000	0,66	1,826690	
2,035000	0,66	1,757150	
2,046000	0,66	1,685200	
2,057000	0,66	1,619100	
2,068000	0,66	1,555920	
2,079000	0,66	1,495870	
2,090000	0,66	1,433990	
2,101000	0,66	1,375150	
2,112000	0,66	1,317180	
2,123000	0,66	1,253890	
2,134000	0,66	1,190710	
2,145000	0,66	1,131390	
2,156000	0,66	1,080100	
2,167000	0,66	1,109840	
2,178000	0,66	1,257410	
2,189000	0,66	1,386850	
2,200000	0,66	1,387020	
2,211000	0,66	1,270820	
2,222000	0,66	1,106610	
2,233000	0,66	0,960360	
2,244000	0,66	0,857330	
2,255000	0,66	0,790730	
2,266000	0,66	0,755050	
2,277000	0,66	0,733870	
2,288000	0,66	0,722550	
2,299000	0,66	0,712270	
2,310000	0,66	0,705260	
2,321000	0,66	0,700710	
2,332000	0,66	0,692630	
2,343000	0,66	0,681440	
2,354000	0,66	0,671690	
2,365000	0,66	0,660280	
2,376000	0,66	0,649890	
2,387000	0,66	0,637350	
2,398000	0,66	0,625620	
2,409000	0,66	0,618800	
2,420000	0,66	0,608950	
2,431000	0,66	0,598000	
2,442000	0,66	0,590030	
2,453000	0,66	0,579160	
2,464000	0,66	0,566940	
2,475000	0,66	0,556710	
2,486000	0,66	0,547440	
2,497000	0,66	0,539010	
2,508000	0,66	0,530690	
2,519000	0,66	0,522200	
2,530000	0,66	0,513380	
2,541000	0,66	0,505880	
2,552000	0,66	0,498330	
2,563000	0,66	0,494120	
2,574000	0,66	0,489170	
2,585000	0,66	0,481480	
2,596000	0,66	0,472530	
2,607000	0,66	0,464620	
2,618000	0,66	0,454330	
2,629000	0,66	0,447800	
2,640000	0,66	0,444620	
2,651000	0,66	0,439490	
2,662000	0,66	0,437650	
2,673000	0,66	0,435380	
2,684000	0,66	0,430170	
2,695000	0,66	0,425770	
2,706000	0,66	0,420940	
2,717000	0,66	0,415990	
2,728000	0,66	0,411600	
2,739000	0,66	0,408020	
2,750000	0,66	0,402870	
2,761000	0,66	0,397910	
2,772000	0,66	0,392670	
2,783000	0,66	0,392390	
2,794000	0,66	0,390470	
2,805000	0,66	0,388140	
2,816000	0,66	0,388370	
2,827000	0,66	0,383110	
2,838000	0,66	0,378870	
2,849000	0,66	0,372830	
2,860000	0,66	0,369180	
2,871000	0,66	0,365140	
2,882000	0,66	0,361770	
2,893000	0,66	0,360900	
2,904000	0,66	0,355940	
2,915000	0,66	0,351840	
2,926000	0,66	0,348290	
2,937000	0,66	0,345250	
2,948000	0,66	0,338560	
2,959000	0,66	0,327660	
2,970000	0,66	0,317850	
2,981000	0,66	0,307670	
2,992000	0,66	0,300170	
3,003000	0,66	0,293370	
3,014000	0,66	0,285090	
3,025000	0,66	0,277020	
3,036000	0,66	0,267250	
3,047000	0,66	0,261870	
3,058000	0,66	0,258520	
3,069000	0,66	0,254670	
3,080000	0,66	0,251750	
3,091000	0,66	0,249510	
3,102000	0,66	0,247950	
3,113000	0,66	0,248570	
3,124000	0,66	0,250890	
3,135000	0,66	0,253900	
3,146000	0,66	0,254080	
3,157000	0,66	0,252050	
3,168000	0,66	0,253550	
3,179000	0,66	0,257040	
3,190000	0,66	0,257770	
3,201000	0,66	0,253560	
3,212000	0,66	0,247770	
3,223000	0,66	0,244920	
3,234000	0,66	0,243130	
3,245000	0,66	0,240230	
3,256000	0,66	0,238200	
3,267000	0,66	0,238290	
3,278000	0,66	0,237250	
3,289000	0,66	0,235010	
3,300000	0,66	0,233110	
3,311000	0,66	0,233320	
3,322000	0,66	0,231640	
3,333000	0,66	0,227500	
3,344000	0,66	0,225890	
3,355000	0,66	0,223660	
3,366000	0,66	0,224310	
3,377000	0,66	0,224010	
3,388000	0,66	0,225070	
3,399000	0,66	0,228280	
3,410000	0,66	0,224390	
3,421000	0,66	0,217740	
3,432000	0,66	0,215540	
3,443000	0,66	0,215670	
3,454000	0,66	0,214120	
3,465000	0,66	0,215320	
3,476000	0,66	0,213280	
3,487000	0,66	0,209970	
3,498000	0,66	0,210810	
3,509000	0,66	0,211050	
3,520000	0,66	0,209500	
3,531000	0,66	0,207560	
3,542000	0,66	0,206790	
3,553000	0,66	0,204590	
3,564000	0,66	0,204510	
3,575000	0,66	0,204040	
3,586000	0,66	0,204280	
3,597000	0,66	0,203630	
3,608000	0,66	0,203320	
3,619000	0,66	0,203790	
3,630000	0,66	0,202420	
3,641000	0,66	0,200180	
3,652000	0,66	0,198830	
3,663000	0,66	0,196960	
3,674000	0,66	0,196190	
3,685000	0,66	0,196490	
3,696000	0,66	0,194870	
3,707000	0,66	0,193570	
3,718000	0,66	0,194150	
3,729000	0,66	0,194930	
3,740000	0,66	0,193070	
3,751000	0,66	0,194650	
3,762000	0,66	0,193840	
3,773000	0,66	0,193870	
3,784000	0,66	0,194730	
3,795000	0,66	0,193410	
3,806000	0,66	0,194010	
3,817000	0,66	0,192130	
3,828000	0,66	0,190820	
3,839000	0,66	0,188300	
3,850000	0,66	0,184680	
3,861000	0,66	0,185410	
3,872000	0,66	0,185940	
3,883000	0,66	0,184970	
3,894000	0,66	0,184290	
3,905000	0,66	0,183820	
3,916000	0,66	0,183600	
3,927000	0,66	0,184100	
3,938000	0,66	0,182560	
3,949000	0,66	0,183930	
3,960000	0,66	0,183980	
3,971000	0,66	0,181350	
3,982000	0,66	0,181670	
3,993000	0,66	0,180440	
4,004000	0,66	0,181550	
4,015000	0,66	0,181810	
4,026000	0,66	0,179220	
4,037000	0,66	0,177860	
4,048000	0,66	0,177040	
4,059000	0,66	0,176020	
4,070000	0,66	0,177720	
4,081000	0,66	0,179480	
4,092000	0,66	0,178260	
4,103000	0,66	0,177400	
4,114000	0,66	0,176670	
4,125000	0,66	0,180940	
4,136000	0,66	0,180000	
4,147000	0,66	0,176760	
4,158000	0,66	0,176780	
4,169000	0,66	0,175550	
4,180000	0,66	0,172980	
4,191000	0,66	0,171440	
4,202000	0,66	0,170410	
4,213000	0,66	0,170940	
4,224000	0,66	0,174730	
4,235000	0,66	0,172570	
4,246000	0,66	0,169030	
4,257000	0,66	0,168450	
4,268000	0,66	0,167930	
4,279000	0,66	0,169600	
4,290000	0,66	0,171110	
4,301000	0,66	0,173110	
4,312000	0,66	0,175290	
4,323000	0,66	0,174440	
4,334000	0,66	0,173640	
4,345000	0,66	0,170610	
4,356000	0,66	0,170180	
4,367000	0,66	0,170220	
4,378000	0,66	0,171460	
4,389000	0,66	0,173760	
4,400000	0,66	0,171270	
4,411000	0,66	0,171930	
4,422000	0,66	0,172380	
4,433000	0,66	0,172270	
4,444000	0,66	0,172080	
4,455000	0,66	0,173980	
4,466000	0,66	0,174290	
4,477000	0,66	0,173380	
4,488000	0,66	0,173440	
4,499000	0,66	0,170030	
4,510000	0,66	0,168070	
4,521000	0,66	0,169370	
4,532000	0,66	0,169600	
4,543000	0,66	0,167200	
4,554000	0,66	0,164980	
4,565000	0,66	0,166790	
4,576000	0,66	0,168260	
4,587000	0,66	0,167230	
4,598000	0,66	0,166270	
4,609000	0,66	0,166000	
4,620000	0,66	0,166320	
4,631000	0,66	0,166020	
4,642000	0,66	0,164080	
4,653000	0,66	0,162000	
4,664000	0,66	0,161800	
4,675000	0,66	0,162460	
4,686000	0,66	0,163940	
4,697000	0,66	0,164600	
4,708000	0,66	0,166290	
4,719000	0,66	0,167320	
4,730000	0,66	0,166190	
4,741000	0,66	0,167200	
4,752000	0,66	0,165400	
4,763000	0,66	0,165860	
4,774000	0,66	0,167020	
4,785000	0,66	0,168780	
4,796000	0,66	0,166690	
4,807000	0,66	0,165720	
4,818000	0,66	0,166790	
4,829000	0,66	0,168420	
4,840000	0,66	0,168070	
4,851000	0,66	0,167940	
4,862000	0,66	0,170890	
4,873000	0,66	0,171520	
4,884000	0,66	0,171480	
4,895000	0,66	0,168820	
4,906000	0,66	0,170460	
4,917000	0,66	0,169950	
4,928000	0,66	0,170530	
4,939000	0,66	0,169300	
4,950000	0,66	0,166840	
4,961000	0,66	0,164300	
4,972000	0,66	0,164210	
4,983000	0,66	0,165790	
4,994000	0,66	0,168240	
5,005000	0,66	0,168840	
5,016000	0,66	0,167220	
5,027000	0,66	0,167810	
5,038000	0,66	0,169840	
5,049000	0,66	0,170240	
5,060000	0,66	0,168610	
5,071000	0,66	0,167820	
5,082000	0,66	0,168960	
5,093000	0,66	0,169340	
5,104000	0,66	0,169110	
5,115000	0,66	0,168140	
5,126000	0,66	0,166330	
5,137000	0,66	0,164360	
5,148000	0,66	0,165020	
5,159000	0,66	0,165350	
5,170000	0,66	0,164330	
5,181000	0,66	0,165610	
5,192000	0,66	0,169880	
5,203000	0,66	0,172540	
5,214000	0,66	0,174030	
5,225000	0,66	0,176230	
5,236000	0,66	0,177440	
5,247000	0,66	0,177100	
5,258000	0,66	0,175840	
5,269000	0,66	0,174490	
5,280000	0,66	0,175100	
5,291000	0,66	0,177270	
5,302000	0,66	0,177700	
5,313000	0,66	0,177590	
5,324000	0,66	0,179130	
5,335000	0,66	0,180980	
5,346000	0,66	0,182970	
5,357000	0,66	0,184670	
5,368000	0,66	0,186400	
5,379000	0,66	0,190700	
5,390000	0,66	0,198400	
5,401000	0,66	0,207800	
5,412000	0,66	0,215310	
5,423000	0,66	0,221160	
5,434000	0,66	0,231570	
5,445000	0,66	0,245640	
5,456000	0,66	0,255830	
5,467000	0,66	0,270930	
5,478000	0,66	0,288160	
5,489000	0,66	0,305440	
5,500000	0,66	0,323730	
5,511000	0,66	0,337220	
5,522000	0,66	0,356160	
5,533000	0,66	0,374080	
5,544000	0,66	0,390370	
5,555000	0,66	0,402840	
5,566000	0,66	0,412590	
5,577000	0,66	0,420850	
5,588000	0,66	0,428870	
5,599000	0,66	0,432000	
5,610000	0,66	0,429950	
5,621000	0,66	0,427260	
5,632000	0,66	0,419800	
5,643000	0,66	0,411020	
5,654000	0,66	0,399100	
5,665000	0,66	0,383550	
5,676000	0,66	0,372120	
5,687000	0,66	0,358550	
5,698000	0,66	0,345740	
5,709000	0,66	0,331740	
5,720000	0,66	0,317600	
5,731000	0,66	0,303620	
5,742000	0,66	0,292720	
5,753000	0,66	0,282790	
5,764000	0,66	0,277010	
5,775000	0,66	0,270920	
5,786000	0,66	0,260690	
5,797000	0,66	0,253680	
5,808000	0,66	0,249380	
5,819000	0,66	0,246460	
5,830000	0,66	0,244890	
5,841000	0,66	0,242040	
5,852000	0,66	0,240360	
5,863000	0,66	0,240270	
5,874000	0,66	0,239890	
5,885000	0,66	0,239960	
5,896000	0,66	0,241070	
5,907000	0,66	0,243000	
5,918000	0,66	0,241370	
5,929000	0,66	0,239890	
5,940000	0,66	0,242920	
5,951000	0,66	0,248410	
5,962000	0,66	0,253290	
5,973000	0,66	0,256210	
5,984000	0,66	0,259000	
5,995000	0,66	0,260400	
6,006000	0,66	0,263020	
6,017000	0,66	0,265900	
6,028000	0,66	0,266500	
6,039000	0,66	0,265170	
6,050000	0,66	0,263660	
6,061000	0,66	0,265990	
6,072000	0,66	0,266790	
6,083000	0,66	0,267190	
6,094000	0,66	0,269420	
6,105000	0,66	0,270960	
6,116000	0,66	0,273790	
6,127000	0,66	0,276000	
6,138000	0,66	0,277920	
6,149000	0,66	0,278600	
6,160000	0,66	0,284220	
6,171000	0,66	0,286870	
6,182000	0,66	0,290290	
6,193000	0,66	0,288930	
6,204000	0,66	0,285970	
6,215000	0,66	0,287700	
6,226000	0,66	0,290090	
6,237000	0,66	0,294950	
6,248000	0,66	0,297890	
6,259000	0,66	0,299280	
6,270000	0,66	0,303570	
6,281000	0,66	0,304250	
6,292000	0,66	0,306200	
6,303000	0,66	0,307530	
6,314000	0,66	0,306800	
6,325000	0,66	0,307180	
6,336000	0,66	0,312560	
6,347000	0,66	0,314800	
6,358000	0,66	0,319790	
6,369000	0,66	0,323370	
6,380000	0,66	0,322530	
6,391000	0,66	0,322090	
6,402000	0,66	0,323170	
6,413000	0,66	0,323370	
6,424000	0,66	0,323880	
6,435000	0,66	0,327310	
6,446000	0,66	0,330720	
6,457000	0,66	0,332950	
6,468000	0,66	0,336120	
6,479000	0,66	0,339300	
6,490000	0,66	0,341050	
6,501000	0,66	0,345220	
6,512000	0,66	0,349380	
6,523000	0,66	0,351310	
6,534000	0,66	0,352240	
6,545000	0,66	0,354420	
6,556000	0,66	0,356190	
6,567000	0,66	0,358680	
6,578000	0,66	0,361290	
6,589000	0,66	0,362080	
6,600000	0,66	0,364630	
6,611000	0,66	0,367880	
6,622000	0,66	0,369660	
6,633000	0,66	0,371200	
6,644000	0,66	0,371660	
6,655000	0,66	0,373220	
6,666000	0,66	0,376300	
6,677000	0,66	0,379800	
6,688000	0,66	0,383440	
6,699000	0,66	0,384800	
6,710000	0,66	0,388500	
6,721000	0,66	0,393240	
6,732000	0,66	0,395260	
6,743000	0,66	0,394600	
6,754000	0,66	0,396020	
6,765000	0,66	0,398960	
6,776000	0,66	0,402700	
6,787000	0,66	0,403430	
6,798000	0,66	0,404250	
6,809000	0,66	0,407150	
6,820000	0,66	0,411430	
6,831000	0,66	0,411690	
6,842000	0,66	0,413980	
6,853000	0,66	0,416240	
6,864000	0,66	0,421000	
6,875000	0,66	0,424540	
6,886000	0,66	0,424280	
6,897000	0,66	0,426810	
6,908000	0,66	0,428510	
6,919000	0,66	0,429540	
6,930000	0,66	0,429340	
6,941000	0,66	0,429540	
6,952000	0,66	0,431660	
6,963000	0,66	0,435630	
6,974000	0,66	0,438610	
6,985000	0,66	0,441810	
6,996000	0,66	0,442190	
7,007000	0,66	0,442010	
7,018000	0,66	0,443170	
7,029000	0,66	0,443210	
7,040000	0,66	0,447140	
7,051000	0,66	0,447930	
7,062000	0,66	0,448490	
7,073000	0,66	0,450190	
7,084000	0,66	0,451250	
7,095000	0,66	0,450140	
7,106000	0,66	0,451910	
7,117000	0,66	0,457180	
7,128000	0,66	0,459560	
7,139000	0,66	0,458610	
7,150000	0,66	0,461070	
7,161000	0,66	0,463130	
7,172000	0,66	0,464850	
7,183000	0,66	0,467230	
7,194000	0,66	0,468770	
7,205000	0,66	0,469550	
7,216000	0,66	0,469430	
7,227000	0,66	0,472330	
7,238000	0,66	0,475030	
7,249000	0,66	0,473980	
7,260000	0,66	0,473010	
7,271000	0,66	0,471980	
7,282000	0,66	0,472850	
7,293000	0,66	0,476130	
7,304000	0,66	0,478380	
7,315000	0,66	0,478850	
7,326000	0,66	0,478210	
7,337000	0,66	0,478250	
7,348000	0,66	0,481950	
7,359000	0,66	0,485250	
7,370000	0,66	0,487750	
7,381000	0,66	0,493540	
7,392000	0,66	0,495540	
7,403000	0,66	0,493800	
7,414000	0,66	0,494060	
7,425000	0,66	0,494670	
7,436000	0,66	0,494090	
7,447000	0,66	0,496330	
7,458000	0,66	0,500680	
7,469000	0,66	0,500940	
7,480000	0,66	0,502030	
7,491000	0,66	0,503960	
7,502000	0,66	0,505800	
7,513000	0,66	0,510390	
7,524000	0,66	0,511060	
7,535000	0,66	0,512410	
7,546000	0,66	0,512700	
7,557000	0,66	0,513610	
7,568000	0,66	0,515250	
7,579000	0,66	0,518290	
7,590000	0,66	0,522510	
7,601000	0,66	0,524020	
7,612000	0,66	0,525200	
7,623000	0,66	0,526620	
7,634000	0,66	0,525520	
7,645000	0,66	0,527770	
7,656000	0,66	0,530200	
7,667000	0,66	0,528150	
7,678000	0,66	0,529750	
7,689000	0,66	0,532490	
7,700000	0,66	0,534890	
7,711000	0,66	0,538030	
7,722000	0,66	0,537620	
7,733000	0,66	0,542310	
7,744000	0,66	0,544650	
7,755000	0,66	0,546720	
7,766000	0,66	0,543800	
7,777000	0,66	0,548310	
7,788000	0,66	0,553300	
7,799000	0,66	0,554300	
7,810000	0,66	0,554670	
7,821000	0,66	0,556390	
7,832000	0,66	0,560060	
7,843000	0,66	0,565090	
7,854000	0,66	0,567390	
7,865000	0,66	0,566620	
7,876000	0,66	0,564520	
7,887000	0,66	0,565960	
7,898000	0,66	0,569690	
7,909000	0,66	0,574820	
7,920000	0,66	0,576950	
7,931000	0,66	0,576440	
7,942000	0,66	0,575690	
7,953000	0,66	0,577020	
7,964000	0,66	0,582040	
7,975000	0,66	0,587800	
7,986000	0,66	0,588920	
7,997000	0,66	0,588500	
8,008000	0,66	0,588730	
8,019000	0,66	0,587960	
8,030000	0,66	0,588680	
8,041000	0,66	0,590790	
8,052000	0,66	0,591550	
8,063000	0,66	0,594620	
8,074000	0,66	0,599280	
8,085000	0,66	0,599440	
8,096000	0,66	0,599970	
8,107000	0,66	0,600880	
8,118000	0,66	0,601520	
8,129000	0,66	0,605430	
8,140000	0,66	0,608950	
8,151000	0,66	0,611580	
8,162000	0,66	0,613030	
8,173000	0,66	0,614050	
8,184000	0,66	0,615290	
8,195000	0,66	0,616320	
8,206000	0,66	0,617920	
8,217000	0,66	0,620010	
8,228000	0,66	0,620120	
8,239000	0,66	0,619830	
8,250000	0,66	0,624850	
8,261000	0,66	0,625890	
8,272000	0,66	0,627820	
8,283000	0,66	0,628490	
8,294000	0,66	0,629050	
8,305000	0,66	0,631250	
8,316000	0,66	0,636570	
8,327000	0,66	0,636600	
8,338000	0,66	0,639010	
8,349000	0,66	0,642470	
8,360000	0,66	0,647240	
8,371000	0,66	0,651630	
8,382000	0,66	0,654120	
8,393000	0,66	0,656980	
8,404000	0,66	0,658580	
8,415000	0,66	0,664180	
8,426000	0,66	0,663480	
8,437000	0,66	0,662670	
8,448000	0,66	0,660870	
8,459000	0,66	0,662110	
8,470000	0,66	0,663810	
8,481000	0,66	0,665860	
8,492000	0,66	0,666550	
8,503000	0,66	0,667810	
8,514000	0,66	0,670490	
8,525000	0,66	0,674900	
8,536000	0,66	0,678190	
8,547000	0,66	0,680750	
8,558000	0,66	0,680730	
8,569000	0,66	0,682160	
8,580000	0,66	0,683790	
8,591000	0,66	0,685580	
8,602000	0,66	0,687560	
8,613000	0,66	0,690850	
8,624000	0,66	0,694920	
8,635000	0,66	0,695160	
8,646000	0,66	0,697210	
8,657000	0,66	0,701290	
8,668000	0,66	0,702280	
8,679000	0,66	0,702690	
8,690000	0,66	0,703640	
8,701000	0,66	0,704360	
8,712000	0,66	0,706110	
8,723000	0,66	0,710060	
8,734000	0,66	0,714470	
8,745000	0,66	0,719190	
8,756000	0,66	0,722080	
8,767000	0,66	0,721570	
8,778000	0,66	0,723610	
8,789000	0,66	0,726180	
8,800000	0,66	0,726670	
8,811000	0,66	0,729050	
8,822000	0,66	0,729990	
8,833000	0,66	0,727980	
8,844000	0,66	0,728740	
8,855000	0,66	0,732440	
8,866000	0,66	0,734470	
8,877000	0,66	0,737500	
8,888000	0,66	0,739420	
8,899000	0,66	0,741620	
8,910000	0,66	0,744870	
8,921000	0,66	0,743940	
8,932000	0,66	0,746480	
8,943000	0,66	0,750310	
8,954000	0,66	0,752530	
8,965000	0,66	0,755360	
8,976000	0,66	0,753090	
8,987000	0,66	0,753030	
8,998000	0,66	0,751210	
9,009000	0,66	0,752940	
9,020000	0,66	0,756180	
9,031000	0,66	0,759110	
9,042000	0,66	0,761640	
9,053000	0,66	0,761510	
9,064000	0,66	0,763180	
9,075000	0,66	0,764200	
9,086000	0,66	0,766760	
9,097000	0,66	0,766860	
9,108000	0,66	0,768580	
9,119000	0,66	0,768140	
9,130000	0,66	0,768580	
9,141000	0,66	0,770640	
9,152000	0,66	0,772470	
9,163000	0,66	0,776790	
9,174000	0,66	0,783250	
9,185000	0,66	0,788380	
9,196000	0,66	0,788390	
9,207000	0,66	0,784950	
9,218000	0,66	0,784260	
9,229000	0,66	0,785350	
9,240000	0,66	0,787980	
