Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_3.CHL\296.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93775
Signal Max.	1,559090
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
1,067000	0,66	-0,122230	
1,078000	0,66	-0,121530	
1,089000	0,66	-0,117840	
1,100000	0,66	-0,112920	
1,111000	0,66	-0,112650	
1,122000	0,66	-0,108650	
1,133000	0,66	-0,111570	
1,144000	0,66	-0,121690	
1,155000	0,66	-0,122210	
1,166000	0,66	-0,115340	
1,177000	0,66	-0,110930	
1,188000	0,66	-0,112520	
1,199000	0,66	-0,117760	
1,210000	0,66	-0,105590	
1,221000	0,66	-0,107200	
1,232000	0,66	-0,111550	
1,243000	0,66	-0,121170	
1,254000	0,66	-0,118440	
1,265000	0,66	-0,106800	
1,276000	0,66	-0,091890	
1,287000	0,66	-0,044710	
1,298000	0,66	0,063320	
1,309000	0,66	0,221400	
1,320000	0,66	0,422130	
1,331000	0,66	0,651410	
1,342000	0,66	0,876660	
1,353000	0,66	1,077780	
1,364000	0,66	1,254010	
1,375000	0,66	1,395020	
1,386000	0,66	1,501970	
1,397000	0,66	1,556620	
1,408000	0,66	1,559090	
1,419000	0,66	1,510910	
1,430000	0,66	1,415700	
1,441000	0,66	1,293480	
1,452000	0,66	1,147840	
1,463000	0,66	0,991160	
1,474000	0,66	0,822890	
1,485000	0,66	0,654520	
1,496000	0,66	0,481060	
1,507000	0,66	0,325490	
1,518000	0,66	0,168400	
1,529000	0,66	0,010690	
1,540000	0,66	-0,121960	
1,551000	0,66	-0,252280	
1,562000	0,66	-0,380040	
1,573000	0,66	-0,512230	
1,584000	0,66	-0,624950	
1,595000	0,66	-0,744140	
1,606000	0,66	-0,854900	
1,617000	0,66	-0,942590	
1,628000	0,66	-1,009200	
1,639000	0,66	-1,059180	
1,650000	0,66	-1,095260	
1,661000	0,66	-1,113010	
1,672000	0,66	-1,100500	
1,683000	0,66	-1,062450	
1,694000	0,66	-1,004270	
1,705000	0,66	-0,937590	
1,716000	0,66	-0,801860	
1,727000	0,66	-0,576010	
1,738000	0,66	-0,466130	
1,749000	0,66	-0,459910	
1,760000	0,66	-0,419740	
1,771000	0,66	-0,367850	
1,782000	0,66	-0,319330	
1,793000	0,66	-0,264780	
1,804000	0,66	-0,205000	
1,815000	0,66	-0,155640	
1,826000	0,66	-0,117750	
1,837000	0,66	-0,074570	
1,848000	0,66	-0,029050	
1,859000	0,66	0,010600	
1,870000	0,66	0,050750	
1,881000	0,66	0,072940	
1,892000	0,66	0,090820	
1,903000	0,66	0,108460	
1,914000	0,66	0,129230	
1,925000	0,66	0,139870	
1,936000	0,66	0,146250	
1,947000	0,66	0,155660	
1,958000	0,66	0,163980	
1,969000	0,66	0,173380	
1,980000	0,66	0,187780	
1,991000	0,66	0,193860	
2,002000	0,66	0,206960	
2,013000	0,66	0,208620	
2,024000	0,66	0,202500	
2,035000	0,66	0,196310	
2,046000	0,66	0,205510	
2,057000	0,66	0,200150	
2,068000	0,66	0,197990	
2,079000	0,66	0,205270	
2,090000	0,66	0,215990	
2,101000	0,66	0,212190	
2,112000	0,66	0,206460	
2,123000	0,66	0,212490	
2,134000	0,66	0,213410	
2,145000	0,66	0,211050	
2,156000	0,66	0,202270	
2,167000	0,66	0,150770	
2,178000	0,66	-0,073080	
2,189000	0,66	-0,564080	
2,200000	0,66	-1,152020	
2,211000	0,66	-1,629530	
2,222000	0,66	-1,896320	
2,233000	0,66	-1,937750	
2,244000	0,66	-1,831600	
2,255000	0,66	-1,645540	
2,266000	0,66	-1,429050	
2,277000	0,66	-1,197890	
2,288000	0,66	-0,987030	
2,299000	0,66	-0,811960	
2,310000	0,66	-0,656210	
2,321000	0,66	-0,537800	
2,332000	0,66	-0,445410	
2,343000	0,66	-0,372000	
2,354000	0,66	-0,310420	
2,365000	0,66	-0,268180	
2,376000	0,66	-0,234060	
2,387000	0,66	-0,197150	
2,398000	0,66	-0,172670	
2,409000	0,66	-0,158870	
2,420000	0,66	-0,156390	
2,431000	0,66	-0,145400	
2,442000	0,66	-0,139980	
2,453000	0,66	-0,135230	
2,464000	0,66	-0,124480	
2,475000	0,66	-0,120240	
2,486000	0,66	-0,123660	
2,497000	0,66	-0,129270	
2,508000	0,66	-0,125430	
2,519000	0,66	-0,122210	
2,530000	0,66	-0,113720	
2,541000	0,66	-0,110200	
2,552000	0,66	-0,115570	
2,563000	0,66	-0,117540	
2,574000	0,66	-0,121060	
2,585000	0,66	-0,124400	
2,596000	0,66	-0,124630	
2,607000	0,66	-0,121300	
2,618000	0,66	-0,122070	
2,629000	0,66	-0,125950	
2,640000	0,66	-0,127690	
2,651000	0,66	-0,129400	
2,662000	0,66	-0,133270	
2,673000	0,66	-0,137020	
2,684000	0,66	-0,141020	
2,695000	0,66	-0,141680	
2,706000	0,66	-0,148890	
2,717000	0,66	-0,148910	
2,728000	0,66	-0,154730	
2,739000	0,66	-0,148860	
2,750000	0,66	-0,153510	
2,761000	0,66	-0,156650	
2,772000	0,66	-0,152680	
2,783000	0,66	-0,151100	
2,794000	0,66	-0,149850	
2,805000	0,66	-0,155230	
2,816000	0,66	-0,156870	
2,827000	0,66	-0,153420	
2,838000	0,66	-0,149390	
2,849000	0,66	-0,144510	
2,860000	0,66	-0,150750	
2,871000	0,66	-0,141380	
2,882000	0,66	-0,143100	
2,893000	0,66	-0,143690	
2,904000	0,66	-0,150010	
2,915000	0,66	-0,142370	
2,926000	0,66	-0,138090	
2,937000	0,66	-0,134020	
2,948000	0,66	-0,136150	
2,959000	0,66	-0,144210	
2,970000	0,66	-0,153820	
2,981000	0,66	-0,150000	
2,992000	0,66	-0,148380	
3,003000	0,66	-0,156850	
3,014000	0,66	-0,161400	
3,025000	0,66	-0,157220	
3,036000	0,66	-0,158340	
3,047000	0,66	-0,160550	
3,058000	0,66	-0,155860	
3,069000	0,66	-0,146510	
3,080000	0,66	-0,145260	
3,091000	0,66	-0,153300	
3,102000	0,66	-0,154240	
3,113000	0,66	-0,150550	
3,124000	0,66	-0,149860	
3,135000	0,66	-0,147040	
3,146000	0,66	-0,140680	
3,157000	0,66	-0,145420	
3,168000	0,66	-0,154140	
3,179000	0,66	-0,150680	
3,190000	0,66	-0,143490	
3,201000	0,66	-0,139790	
3,212000	0,66	-0,141720	
3,223000	0,66	-0,146460	
3,234000	0,66	-0,145030	
3,245000	0,66	-0,138600	
3,256000	0,66	-0,135440	
3,267000	0,66	-0,132010	
3,278000	0,66	-0,136490	
3,289000	0,66	-0,154780	
3,300000	0,66	-0,172060	
3,311000	0,66	-0,160440	
3,322000	0,66	-0,149170	
3,333000	0,66	-0,148270	
3,344000	0,66	-0,143530	
3,355000	0,66	-0,136110	
3,366000	0,66	-0,135000	
3,377000	0,66	-0,142090	
3,388000	0,66	-0,141920	
3,399000	0,66	-0,141240	
3,410000	0,66	-0,146840	
3,421000	0,66	-0,156260	
3,432000	0,66	-0,157350	
3,443000	0,66	-0,154760	
3,454000	0,66	-0,154270	
3,465000	0,66	-0,157400	
3,476000	0,66	-0,159520	
3,487000	0,66	-0,167990	
3,498000	0,66	-0,157760	
3,509000	0,66	-0,147310	
3,520000	0,66	-0,148580	
3,531000	0,66	-0,138240	
3,542000	0,66	-0,131060	
3,553000	0,66	-0,127440	
3,564000	0,66	-0,127680	
3,575000	0,66	-0,127480	
3,586000	0,66	-0,127030	
3,597000	0,66	-0,135900	
3,608000	0,66	-0,137370	
3,619000	0,66	-0,124230	
3,630000	0,66	-0,116340	
3,641000	0,66	-0,126080	
3,652000	0,66	-0,125810	
3,663000	0,66	-0,107910	
3,674000	0,66	-0,101610	
3,685000	0,66	-0,111390	
3,696000	0,66	-0,120600	
3,707000	0,66	-0,129880	
3,718000	0,66	-0,132260	
3,729000	0,66	-0,137800	
3,740000	0,66	-0,135430	
3,751000	0,66	-0,128450	
3,762000	0,66	-0,122460	
3,773000	0,66	-0,110870	
3,784000	0,66	-0,117150	
3,795000	0,66	-0,124860	
3,806000	0,66	-0,116770	
3,817000	0,66	-0,115000	
3,828000	0,66	-0,120210	
3,839000	0,66	-0,117730	
3,850000	0,66	-0,114610	
3,861000	0,66	-0,117180	
3,872000	0,66	-0,118280	
3,883000	0,66	-0,112510	
3,894000	0,66	-0,109110	
3,905000	0,66	-0,108430	
3,916000	0,66	-0,110340	
3,927000	0,66	-0,120230	
3,938000	0,66	-0,127640	
3,949000	0,66	-0,137610	
3,960000	0,66	-0,138080	
3,971000	0,66	-0,134590	
3,982000	0,66	-0,134450	
3,993000	0,66	-0,130800	
4,004000	0,66	-0,137980	
4,015000	0,66	-0,141930	
4,026000	0,66	-0,147840	
4,037000	0,66	-0,147770	
4,048000	0,66	-0,149270	
4,059000	0,66	-0,148010	
4,070000	0,66	-0,141370	
4,081000	0,66	-0,128640	
4,092000	0,66	-0,129310	
4,103000	0,66	-0,125690	
4,114000	0,66	-0,120430	
4,125000	0,66	-0,128930	
4,136000	0,66	-0,134700	
4,147000	0,66	-0,129420	
4,158000	0,66	-0,127670	
4,169000	0,66	-0,133660	
4,180000	0,66	-0,138630	
4,191000	0,66	-0,127680	
4,202000	0,66	-0,128080	
4,213000	0,66	-0,131830	
4,224000	0,66	-0,126480	
4,235000	0,66	-0,134720	
4,246000	0,66	-0,139560	
4,257000	0,66	-0,137610	
4,268000	0,66	-0,145480	
4,279000	0,66	-0,161680	
4,290000	0,66	-0,170290	
4,301000	0,66	-0,162220	
4,312000	0,66	-0,155860	
4,323000	0,66	-0,158250	
4,334000	0,66	-0,153200	
4,345000	0,66	-0,156110	
4,356000	0,66	-0,158590	
4,367000	0,66	-0,156340	
4,378000	0,66	-0,164860	
4,389000	0,66	-0,167400	
4,400000	0,66	-0,157880	
4,411000	0,66	-0,158900	
4,422000	0,66	-0,164090	
4,433000	0,66	-0,153180	
4,444000	0,66	-0,152200	
4,455000	0,66	-0,152780	
4,466000	0,66	-0,156660	
4,477000	0,66	-0,153810	
4,488000	0,66	-0,146230	
4,499000	0,66	-0,144020	
4,510000	0,66	-0,144450	
4,521000	0,66	-0,151240	
4,532000	0,66	-0,159590	
4,543000	0,66	-0,156790	
4,554000	0,66	-0,155670	
4,565000	0,66	-0,159600	
4,576000	0,66	-0,160220	
4,587000	0,66	-0,154290	
4,598000	0,66	-0,151580	
4,609000	0,66	-0,161130	
4,620000	0,66	-0,166660	
4,631000	0,66	-0,175060	
4,642000	0,66	-0,179090	
4,653000	0,66	-0,173740	
4,664000	0,66	-0,165370	
4,675000	0,66	-0,159050	
4,686000	0,66	-0,155180	
4,697000	0,66	-0,147730	
4,708000	0,66	-0,140870	
4,719000	0,66	-0,160270	
4,730000	0,66	-0,172160	
4,741000	0,66	-0,167220	
4,752000	0,66	-0,168030	
4,763000	0,66	-0,161420	
4,774000	0,66	-0,150430	
4,785000	0,66	-0,136470	
4,796000	0,66	-0,142910	
4,807000	0,66	-0,141220	
4,818000	0,66	-0,140610	
4,829000	0,66	-0,141650	
4,840000	0,66	-0,141930	
4,851000	0,66	-0,146990	
4,862000	0,66	-0,150540	
4,873000	0,66	-0,141720	
4,884000	0,66	-0,133080	
4,895000	0,66	-0,138030	
4,906000	0,66	-0,134500	
4,917000	0,66	-0,130820	
4,928000	0,66	-0,147680	
4,939000	0,66	-0,157280	
4,950000	0,66	-0,152290	
4,961000	0,66	-0,146770	
4,972000	0,66	-0,160440	
4,983000	0,66	-0,161980	
4,994000	0,66	-0,154490	
5,005000	0,66	-0,145100	
5,016000	0,66	-0,151470	
5,027000	0,66	-0,160930	
5,038000	0,66	-0,161470	
5,049000	0,66	-0,161650	
5,060000	0,66	-0,159810	
5,071000	0,66	-0,153620	
5,082000	0,66	-0,158840	
5,093000	0,66	-0,163000	
5,104000	0,66	-0,160020	
5,115000	0,66	-0,154680	
5,126000	0,66	-0,145520	
5,137000	0,66	-0,143680	
5,148000	0,66	-0,149910	
5,159000	0,66	-0,153470	
5,170000	0,66	-0,152460	
5,181000	0,66	-0,151850	
5,192000	0,66	-0,159840	
5,203000	0,66	-0,153360	
5,214000	0,66	-0,144800	
5,225000	0,66	-0,148310	
5,236000	0,66	-0,153260	
5,247000	0,66	-0,147170	
5,258000	0,66	-0,135800	
5,269000	0,66	-0,132860	
5,280000	0,66	-0,139680	
5,291000	0,66	-0,156000	
5,302000	0,66	-0,167890	
5,313000	0,66	-0,171310	
5,324000	0,66	-0,174330	
5,335000	0,66	-0,171100	
5,346000	0,66	-0,158060	
5,357000	0,66	-0,159010	
5,368000	0,66	-0,163320	
5,379000	0,66	-0,157430	
5,390000	0,66	-0,151680	
5,401000	0,66	-0,154040	
5,412000	0,66	-0,147540	
5,423000	0,66	-0,151380	
5,434000	0,66	-0,153390	
5,445000	0,66	-0,160740	
5,456000	0,66	-0,163550	
5,467000	0,66	-0,169230	
5,478000	0,66	-0,169830	
5,489000	0,66	-0,167180	
5,500000	0,66	-0,161320	
5,511000	0,66	-0,159080	
5,522000	0,66	-0,173670	
5,533000	0,66	-0,178390	
5,544000	0,66	-0,186950	
5,555000	0,66	-0,183780	
5,566000	0,66	-0,190910	
5,577000	0,66	-0,204410	
5,588000	0,66	-0,203750	
5,599000	0,66	-0,197300	
5,610000	0,66	-0,199020	
5,621000	0,66	-0,210060	
5,632000	0,66	-0,210630	
5,643000	0,66	-0,211660	
5,654000	0,66	-0,212010	
5,665000	0,66	-0,198980	
5,676000	0,66	-0,187650	
5,687000	0,66	-0,184160	
5,698000	0,66	-0,196950	
5,709000	0,66	-0,196890	
5,720000	0,66	-0,210080	
5,731000	0,66	-0,209730	
5,742000	0,66	-0,206120	
5,753000	0,66	-0,200650	
5,764000	0,66	-0,200000	
5,775000	0,66	-0,200890	
5,786000	0,66	-0,205020	
5,797000	0,66	-0,211570	
5,808000	0,66	-0,214430	
5,819000	0,66	-0,209970	
5,830000	0,66	-0,201920	
5,841000	0,66	-0,192900	
5,852000	0,66	-0,195190	
5,863000	0,66	-0,210590	
5,874000	0,66	-0,216090	
5,885000	0,66	-0,206950	
5,896000	0,66	-0,199850	
5,907000	0,66	-0,198710	
5,918000	0,66	-0,193180	
5,929000	0,66	-0,190760	
5,940000	0,66	-0,190630	
5,951000	0,66	-0,192880	
5,962000	0,66	-0,197110	
5,973000	0,66	-0,196070	
5,984000	0,66	-0,194190	
5,995000	0,66	-0,196280	
6,006000	0,66	-0,200130	
6,017000	0,66	-0,203990	
6,028000	0,66	-0,210830	
6,039000	0,66	-0,207480	
6,050000	0,66	-0,204290	
6,061000	0,66	-0,201520	
6,072000	0,66	-0,199770	
6,083000	0,66	-0,211450	
6,094000	0,66	-0,219520	
6,105000	0,66	-0,227110	
6,116000	0,66	-0,230670	
6,127000	0,66	-0,221620	
6,138000	0,66	-0,226370	
6,149000	0,66	-0,233400	
6,160000	0,66	-0,229760	
6,171000	0,66	-0,227270	
6,182000	0,66	-0,235080	
6,193000	0,66	-0,231900	
6,204000	0,66	-0,237880	
6,215000	0,66	-0,238780	
6,226000	0,66	-0,230900	
6,237000	0,66	-0,232420	
6,248000	0,66	-0,239910	
6,259000	0,66	-0,243620	
6,270000	0,66	-0,243530	
6,281000	0,66	-0,237770	
6,292000	0,66	-0,232960	
6,303000	0,66	-0,227570	
6,314000	0,66	-0,227850	
6,325000	0,66	-0,228080	
6,336000	0,66	-0,232120	
6,347000	0,66	-0,240080	
6,358000	0,66	-0,237850	
6,369000	0,66	-0,236030	
6,380000	0,66	-0,239200	
6,391000	0,66	-0,241450	
6,402000	0,66	-0,247860	
6,413000	0,66	-0,246200	
6,424000	0,66	-0,236300	
6,435000	0,66	-0,236980	
6,446000	0,66	-0,240070	
6,457000	0,66	-0,242270	
6,468000	0,66	-0,242850	
6,479000	0,66	-0,248310	
6,490000	0,66	-0,263670	
6,501000	0,66	-0,273160	
6,512000	0,66	-0,271760	
6,523000	0,66	-0,267080	
6,534000	0,66	-0,263570	
6,545000	0,66	-0,260650	
6,556000	0,66	-0,256130	
6,567000	0,66	-0,257760	
6,578000	0,66	-0,252250	
6,589000	0,66	-0,248330	
6,600000	0,66	-0,250300	
6,611000	0,66	-0,252240	
6,622000	0,66	-0,252200	
6,633000	0,66	-0,252450	
6,644000	0,66	-0,259170	
6,655000	0,66	-0,265250	
6,666000	0,66	-0,260180	
6,677000	0,66	-0,257040	
6,688000	0,66	-0,259230	
6,699000	0,66	-0,256430	
6,710000	0,66	-0,253790	
6,721000	0,66	-0,246660	
6,732000	0,66	-0,246020	
6,743000	0,66	-0,246920	
6,754000	0,66	-0,248910	
6,765000	0,66	-0,259070	
6,776000	0,66	-0,277090	
6,787000	0,66	-0,283150	
6,798000	0,66	-0,279030	
6,809000	0,66	-0,274460	
6,820000	0,66	-0,274510	
6,831000	0,66	-0,281870	
6,842000	0,66	-0,277190	
6,853000	0,66	-0,276600	
6,864000	0,66	-0,270230	
6,875000	0,66	-0,263790	
6,886000	0,66	-0,248570	
6,897000	0,66	-0,249300	
6,908000	0,66	-0,254070	
6,919000	0,66	-0,245390	
6,930000	0,66	-0,241530	
6,941000	0,66	-0,252010	
6,952000	0,66	-0,256960	
6,963000	0,66	-0,247350	
6,974000	0,66	-0,256810	
6,985000	0,66	-0,250530	
6,996000	0,66	-0,243610	
7,007000	0,66	-0,249670	
7,018000	0,66	-0,250490	
7,029000	0,66	-0,258340	
7,040000	0,66	-0,274560	
7,051000	0,66	-0,267070	
7,062000	0,66	-0,267830	
7,073000	0,66	-0,268150	
7,084000	0,66	-0,271550	
7,095000	0,66	-0,272330	
7,106000	0,66	-0,266800	
7,117000	0,66	-0,274380	
7,128000	0,66	-0,270330	
7,139000	0,66	-0,256600	
7,150000	0,66	-0,259260	
7,161000	0,66	-0,249700	
7,172000	0,66	-0,250800	
7,183000	0,66	-0,258150	
7,194000	0,66	-0,254540	
7,205000	0,66	-0,248980	
7,216000	0,66	-0,252330	
7,227000	0,66	-0,256120	
7,238000	0,66	-0,265160	
7,249000	0,66	-0,270110	
7,260000	0,66	-0,269800	
7,271000	0,66	-0,266580	
7,282000	0,66	-0,272420	
7,293000	0,66	-0,277120	
7,304000	0,66	-0,275410	
7,315000	0,66	-0,272060	
7,326000	0,66	-0,270720	
7,337000	0,66	-0,261580	
7,348000	0,66	-0,253060	
7,359000	0,66	-0,254620	
7,370000	0,66	-0,246700	
7,381000	0,66	-0,244550	
7,392000	0,66	-0,252540	
7,403000	0,66	-0,248040	
7,414000	0,66	-0,251370	
7,425000	0,66	-0,259040	
7,436000	0,66	-0,256280	
7,447000	0,66	-0,258190	
7,458000	0,66	-0,259580	
7,469000	0,66	-0,266830	
7,480000	0,66	-0,276690	
7,491000	0,66	-0,283390	
7,502000	0,66	-0,274100	
7,513000	0,66	-0,263210	
7,524000	0,66	-0,269570	
7,535000	0,66	-0,263690	
7,546000	0,66	-0,263500	
7,557000	0,66	-0,268700	
7,568000	0,66	-0,268550	
7,579000	0,66	-0,268740	
7,590000	0,66	-0,258660	
7,601000	0,66	-0,259760	
7,612000	0,66	-0,259710	
7,623000	0,66	-0,267210	
7,634000	0,66	-0,272560	
7,645000	0,66	-0,266630	
7,656000	0,66	-0,262520	
7,667000	0,66	-0,255930	
7,678000	0,66	-0,260200	
7,689000	0,66	-0,260260	
7,700000	0,66	-0,263500	
7,711000	0,66	-0,268160	
7,722000	0,66	-0,267010	
7,733000	0,66	-0,264540	
7,744000	0,66	-0,268500	
7,755000	0,66	-0,263910	
7,766000	0,66	-0,262530	
7,777000	0,66	-0,262530	
7,788000	0,66	-0,262660	
7,799000	0,66	-0,271140	
7,810000	0,66	-0,271430	
7,821000	0,66	-0,256690	
7,832000	0,66	-0,253470	
7,843000	0,66	-0,257220	
7,854000	0,66	-0,262170	
7,865000	0,66	-0,264320	
7,876000	0,66	-0,278900	
7,887000	0,66	-0,280050	
7,898000	0,66	-0,278570	
7,909000	0,66	-0,276840	
7,920000	0,66	-0,273090	
7,931000	0,66	-0,266070	
7,942000	0,66	-0,266720	
7,953000	0,66	-0,273280	
7,964000	0,66	-0,266810	
7,975000	0,66	-0,262880	
7,986000	0,66	-0,265760	
7,997000	0,66	-0,257560	
8,008000	0,66	-0,242370	
8,019000	0,66	-0,238860	
8,030000	0,66	-0,242850	
8,041000	0,66	-0,247100	
8,052000	0,66	-0,254290	
8,063000	0,66	-0,248090	
8,074000	0,66	-0,235350	
8,085000	0,66	-0,237000	
8,096000	0,66	-0,241460	
8,107000	0,66	-0,248840	
8,118000	0,66	-0,252190	
8,129000	0,66	-0,246890	
8,140000	0,66	-0,248810	
8,151000	0,66	-0,248500	
8,162000	0,66	-0,242260	
8,173000	0,66	-0,244700	
8,184000	0,66	-0,260250	
8,195000	0,66	-0,265640	
8,206000	0,66	-0,269430	
8,217000	0,66	-0,271640	
8,228000	0,66	-0,274020	
8,239000	0,66	-0,276140	
8,250000	0,66	-0,273210	
8,261000	0,66	-0,271730	
8,272000	0,66	-0,269460	
8,283000	0,66	-0,262980	
8,294000	0,66	-0,262770	
8,305000	0,66	-0,259860	
8,316000	0,66	-0,249970	
8,327000	0,66	-0,244500	
8,338000	0,66	-0,246920	
8,349000	0,66	-0,257670	
8,360000	0,66	-0,260020	
8,371000	0,66	-0,265520	
8,382000	0,66	-0,264930	
8,393000	0,66	-0,272350	
8,404000	0,66	-0,269980	
8,415000	0,66	-0,266420	
8,426000	0,66	-0,277120	
8,437000	0,66	-0,279280	
8,448000	0,66	-0,272870	
8,459000	0,66	-0,272730	
8,470000	0,66	-0,267630	
8,481000	0,66	-0,272370	
8,492000	0,66	-0,276450	
8,503000	0,66	-0,271180	
8,514000	0,66	-0,270090	
8,525000	0,66	-0,278490	
8,536000	0,66	-0,288720	
8,547000	0,66	-0,288330	
8,558000	0,66	-0,279550	
8,569000	0,66	-0,274540	
8,580000	0,66	-0,272780	
8,591000	0,66	-0,273670	
8,602000	0,66	-0,277560	
8,613000	0,66	-0,273900	
8,624000	0,66	-0,265610	
8,635000	0,66	-0,262490	
8,646000	0,66	-0,259200	
8,657000	0,66	-0,256510	
8,668000	0,66	-0,261680	
8,679000	0,66	-0,261860	
8,690000	0,66	-0,262420	
