Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\12214.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003580
Signal Max.	409,361220
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
3,124000	0,66	0,208840	
3,135000	0,66	0,210340	
3,146000	0,66	0,210210	
3,157000	0,66	0,210380	
3,168000	0,66	0,209340	
3,179000	0,66	0,204830	
3,190000	0,66	0,202640	
3,201000	0,66	0,204850	
3,212000	0,66	0,206500	
3,223000	0,66	0,206700	
3,234000	0,66	0,205330	
3,245000	0,66	0,204720	
3,256000	0,66	0,202290	
3,267000	0,66	0,200610	
3,278000	0,66	0,200380	
3,289000	0,66	0,198580	
3,300000	0,66	0,196930	
3,311000	0,66	0,195020	
3,322000	0,66	0,191290	
3,333000	0,66	0,190740	
3,344000	0,66	0,189580	
3,355000	0,66	0,188370	
3,366000	0,66	0,187770	
3,377000	0,66	0,189570	
3,388000	0,66	0,191560	
3,399000	0,66	0,188250	
3,410000	0,66	0,188330	
3,421000	0,66	0,186880	
3,432000	0,66	0,184760	
3,443000	0,66	0,181160	
3,454000	0,66	0,180410	
3,465000	0,66	0,177680	
3,476000	0,66	0,179090	
3,487000	0,66	0,182800	
3,498000	0,66	0,181220	
3,509000	0,66	0,179900	
3,520000	0,66	0,176970	
3,531000	0,66	0,176490	
3,542000	0,66	0,178230	
3,553000	0,66	0,177740	
3,564000	0,66	0,173330	
3,575000	0,66	0,169750	
3,586000	0,66	0,171720	
3,597000	0,66	0,171310	
3,608000	0,66	0,169410	
3,619000	0,66	0,170110	
3,630000	0,66	0,170140	
3,641000	0,66	0,170880	
3,652000	0,66	0,170310	
3,663000	0,66	0,170990	
3,674000	0,66	0,171720	
3,685000	0,66	0,169220	
3,696000	0,66	0,166140	
3,707000	0,66	0,164510	
3,718000	0,66	0,162870	
3,729000	0,66	0,162270	
3,740000	0,66	0,161950	
3,751000	0,66	0,161220	
3,762000	0,66	0,161710	
3,773000	0,66	0,164630	
3,784000	0,66	0,165870	
3,795000	0,66	0,165540	
3,806000	0,66	0,165010	
3,817000	0,66	0,163380	
3,828000	0,66	0,164490	
3,839000	0,66	0,166300	
3,850000	0,66	0,163790	
3,861000	0,66	0,160020	
3,872000	0,66	0,158390	
3,883000	0,66	0,158590	
3,894000	0,66	0,158400	
3,905000	0,66	0,158920	
3,916000	0,66	0,160650	
3,927000	0,66	0,160140	
3,938000	0,66	0,158080	
3,949000	0,66	0,155580	
3,960000	0,66	0,156120	
3,971000	0,66	0,157380	
3,982000	0,66	0,157420	
3,993000	0,66	0,156060	
4,004000	0,66	0,155590	
4,015000	0,66	0,157610	
4,026000	0,66	0,161250	
4,037000	0,66	0,163120	
4,048000	0,66	0,159770	
4,059000	0,66	0,158120	
4,070000	0,66	0,155130	
4,081000	0,66	0,152250	
4,092000	0,66	0,152630	
4,103000	0,66	0,155200	
4,114000	0,66	0,152780	
4,125000	0,66	0,153140	
4,136000	0,66	0,155610	
4,147000	0,66	0,158650	
4,158000	0,66	0,157460	
4,169000	0,66	0,155620	
4,180000	0,66	0,153450	
4,191000	0,66	0,153660	
4,202000	0,66	0,153850	
4,213000	0,66	0,153830	
4,224000	0,66	0,155580	
4,235000	0,66	0,152520	
4,246000	0,66	0,153060	
4,257000	0,66	0,155170	
4,268000	0,66	0,156340	
4,279000	0,66	0,159200	
4,290000	0,66	0,158280	
4,301000	0,66	0,153200	
4,312000	0,66	0,150440	
4,323000	0,66	0,148710	
4,334000	0,66	0,149180	
4,345000	0,66	0,145990	
4,356000	0,66	0,147590	
4,367000	0,66	0,151130	
4,378000	0,66	0,150850	
4,389000	0,66	0,152270	
4,400000	0,66	0,151900	
4,411000	0,66	0,151020	
4,422000	0,66	0,153120	
4,433000	0,66	0,155030	
4,444000	0,66	0,153140	
4,455000	0,66	0,149300	
4,466000	0,66	0,145890	
4,477000	0,66	0,145440	
4,488000	0,66	0,145850	
4,499000	0,66	0,147840	
4,510000	0,66	0,147410	
4,521000	0,66	0,145770	
4,532000	0,66	0,144920	
4,543000	0,66	0,143010	
4,554000	0,66	0,144740	
4,565000	0,66	0,149260	
4,576000	0,66	0,152570	
4,587000	0,66	0,155190	
4,598000	0,66	0,153770	
4,609000	0,66	0,151220	
4,620000	0,66	0,151980	
4,631000	0,66	0,151770	
4,642000	0,66	0,150010	
4,653000	0,66	0,146890	
4,664000	0,66	0,146140	
4,675000	0,66	0,142670	
4,686000	0,66	0,143790	
4,697000	0,66	0,145180	
4,708000	0,66	0,143540	
4,719000	0,66	0,141830	
4,730000	0,66	0,138520	
4,741000	0,66	0,138470	
4,752000	0,66	0,140580	
4,763000	0,66	0,147190	
4,774000	0,66	0,149550	
4,785000	0,66	0,147720	
4,796000	0,66	0,145920	
4,807000	0,66	0,147830	
4,818000	0,66	0,150890	
4,829000	0,66	0,150830	
4,840000	0,66	0,151060	
4,851000	0,66	0,149860	
4,862000	0,66	0,150490	
4,873000	0,66	0,151650	
4,884000	0,66	0,152410	
4,895000	0,66	0,155120	
4,906000	0,66	0,148790	
4,917000	0,66	0,148200	
4,928000	0,66	0,149050	
4,939000	0,66	0,147700	
4,950000	0,66	0,151630	
4,961000	0,66	0,151630	
4,972000	0,66	0,150940	
4,983000	0,66	0,151190	
4,994000	0,66	0,152780	
5,005000	0,66	0,153550	
5,016000	0,66	0,155770	
5,027000	0,66	0,155180	
5,038000	0,66	0,151970	
5,049000	0,66	0,152050	
5,060000	0,66	0,153170	
5,071000	0,66	0,150550	
5,082000	0,66	0,148730	
5,093000	0,66	0,151360	
5,104000	0,66	0,154970	
5,115000	0,66	0,158950	
5,126000	0,66	0,160200	
5,137000	0,66	0,159110	
5,148000	0,66	0,158030	
5,159000	0,66	0,156160	
5,170000	0,66	0,156340	
5,181000	0,66	0,156570	
5,192000	0,66	0,157020	
5,203000	0,66	0,157570	
5,214000	0,66	0,157330	
5,225000	0,66	0,158370	
5,236000	0,66	0,161560	
5,247000	0,66	0,163670	
5,258000	0,66	0,164250	
5,269000	0,66	0,165740	
5,280000	0,66	0,167600	
5,291000	0,66	0,168390	
5,302000	0,66	0,169200	
5,313000	0,66	0,170840	
5,324000	0,66	0,168990	
5,335000	0,66	0,166840	
5,346000	0,66	0,167550	
5,357000	0,66	0,168570	
5,368000	0,66	0,173400	
5,379000	0,66	0,178360	
5,390000	0,66	0,180940	
5,401000	0,66	0,185820	
5,412000	0,66	0,193140	
5,423000	0,66	0,201910	
5,434000	0,66	0,211240	
5,445000	0,66	0,224040	
5,456000	0,66	0,235380	
5,467000	0,66	0,246730	
5,478000	0,66	0,260370	
5,489000	0,66	0,271370	
5,500000	0,66	0,286670	
5,511000	0,66	0,302780	
5,522000	0,66	0,318930	
5,533000	0,66	0,335820	
5,544000	0,66	0,353190	
5,555000	0,66	0,368500	
5,566000	0,66	0,380230	
5,577000	0,66	0,391140	
5,588000	0,66	0,403960	
5,599000	0,66	0,408540	
5,610000	0,66	0,410110	
5,621000	0,66	0,412470	
5,632000	0,66	0,411760	
5,643000	0,66	0,405970	
5,654000	0,66	0,397100	
5,665000	0,66	0,386850	
5,676000	0,66	0,373600	
5,687000	0,66	0,356980	
5,698000	0,66	0,341530	
5,709000	0,66	0,325720	
5,720000	0,66	0,313610	
5,731000	0,66	0,301310	
5,742000	0,66	0,287790	
5,753000	0,66	0,274960	
5,764000	0,66	0,265080	
5,775000	0,66	0,256740	
5,786000	0,66	0,249620	
5,797000	0,66	0,241870	
5,808000	0,66	0,238680	
5,819000	0,66	0,236360	
5,830000	0,66	0,231900	
5,841000	0,66	0,229270	
5,852000	0,66	0,228480	
5,863000	0,66	0,227930	
5,874000	0,66	0,227620	
5,885000	0,66	0,231620	
5,896000	0,66	0,235420	
5,907000	0,66	0,234830	
5,918000	0,66	0,234810	
5,929000	0,66	0,234550	
5,940000	0,66	0,236040	
5,951000	0,66	0,238670	
5,962000	0,66	0,240450	
5,973000	0,66	0,244670	
5,984000	0,66	0,248930	
5,995000	0,66	0,250220	
6,006000	0,66	0,249350	
6,017000	0,66	0,251490	
6,028000	0,66	0,254960	
6,039000	0,66	0,259640	
6,050000	0,66	0,260920	
6,061000	0,66	0,262290	
6,072000	0,66	0,263920	
6,083000	0,66	0,266110	
6,094000	0,66	0,264840	
6,105000	0,66	0,263020	
6,116000	0,66	0,264150	
6,127000	0,66	0,268360	
6,138000	0,66	0,273980	
6,149000	0,66	0,276510	
6,160000	0,66	0,279660	
6,171000	0,66	0,282540	
6,182000	0,66	0,284620	
6,193000	0,66	0,285030	
6,204000	0,66	0,281880	
6,215000	0,66	0,280280	
6,226000	0,66	0,280580	
6,237000	0,66	0,284270	
6,248000	0,66	0,287640	
6,259000	0,66	0,288990	
6,270000	0,66	0,292820	
6,281000	0,66	0,294010	
6,292000	0,66	0,293840	
6,303000	0,66	0,299650	
6,314000	0,66	0,304330	
6,325000	0,66	0,304610	
6,336000	0,66	0,305280	
6,347000	0,66	0,308750	
6,358000	0,66	0,310880	
6,369000	0,66	0,309380	
6,380000	0,66	0,311270	
6,391000	0,66	0,315650	
6,402000	0,66	0,319040	
6,413000	0,66	0,323960	
6,424000	0,66	0,328140	
6,435000	0,66	0,325830	
6,446000	0,66	0,325180	
6,457000	0,66	0,327490	
6,468000	0,66	0,329670	
6,479000	0,66	0,334090	
6,490000	0,66	0,336450	
6,501000	0,66	0,337080	
6,512000	0,66	0,339520	
6,523000	0,66	0,340710	
6,534000	0,66	0,343600	
6,545000	0,66	0,349520	
6,556000	0,66	0,351650	
6,567000	0,66	0,351580	
6,578000	0,66	0,350990	
6,589000	0,66	0,350540	
6,600000	0,66	0,352670	
6,611000	0,66	0,354360	
6,622000	0,66	0,355560	
6,633000	0,66	0,356470	
6,644000	0,66	0,355070	
6,655000	0,66	0,354410	
6,666000	0,66	0,354980	
6,677000	0,66	0,356690	
6,688000	0,66	0,360430	
6,699000	0,66	0,364310	
6,710000	0,66	0,366640	
6,721000	0,66	0,368650	
6,732000	0,66	0,372960	
6,743000	0,66	0,374820	
6,754000	0,66	0,376260	
6,765000	0,66	0,375890	
6,776000	0,66	0,377230	
6,787000	0,66	0,377780	
6,798000	0,66	0,378840	
6,809000	0,66	0,381280	
6,820000	0,66	0,380910	
6,831000	0,66	0,384940	
6,842000	0,66	0,386340	
6,853000	0,66	0,387720	
6,864000	0,66	0,388480	
6,875000	0,66	0,391620	
6,886000	0,66	0,393740	
6,897000	0,66	0,393790	
6,908000	0,66	0,391710	
6,919000	0,66	0,395870	
6,930000	0,66	0,398730	
6,941000	0,66	0,397850	
6,952000	0,66	0,398110	
6,963000	0,66	0,399340	
6,974000	0,66	0,401610	
6,985000	0,66	0,404430	
6,996000	0,66	0,401270	
7,007000	0,66	0,400490	
7,018000	0,66	0,400990	
7,029000	0,66	0,402740	
7,040000	0,66	0,406670	
7,051000	0,66	0,414170	
7,062000	0,66	0,418450	
7,073000	0,66	0,416480	
7,084000	0,66	0,414860	
7,095000	0,66	0,413140	
7,106000	0,66	0,414710	
7,117000	0,66	0,415640	
7,128000	0,66	0,417990	
7,139000	0,66	0,420700	
7,150000	0,66	0,421260	
7,161000	0,66	0,421920	
7,172000	0,66	0,423350	
7,183000	0,66	0,425940	
7,194000	0,66	0,427750	
7,205000	0,66	0,427680	
7,216000	0,66	0,428720	
7,227000	0,66	0,429200	
7,238000	0,66	0,430460	
7,249000	0,66	0,433340	
7,260000	0,66	0,437770	
7,271000	0,66	0,441060	
7,282000	0,66	0,443300	
7,293000	0,66	0,444020	
7,304000	0,66	0,445470	
7,315000	0,66	0,446440	
7,326000	0,66	0,445340	
7,337000	0,66	0,444750	
7,348000	0,66	0,446050	
7,359000	0,66	0,448860	
7,370000	0,66	0,451470	
7,381000	0,66	0,452940	
7,392000	0,66	0,454120	
7,403000	0,66	0,457070	
7,414000	0,66	0,458500	
7,425000	0,66	0,458870	
7,436000	0,66	0,460970	
7,447000	0,66	0,460690	
7,458000	0,66	0,460440	
7,469000	0,66	0,461340	
7,480000	0,66	0,462740	
7,491000	0,66	0,466750	
7,502000	0,66	0,470070	
7,513000	0,66	0,472850	
7,524000	0,66	0,473960	
7,535000	0,66	0,474240	
7,546000	0,66	0,474900	
7,557000	0,66	0,474060	
7,568000	0,66	0,478010	
7,579000	0,66	0,481470	
7,590000	0,66	0,482540	
7,601000	0,66	0,485440	
7,612000	0,66	0,489400	
7,623000	0,66	0,491820	
7,634000	0,66	0,494420	
7,645000	0,66	0,494610	
7,656000	0,66	0,493210	
7,667000	0,66	0,495870	
7,678000	0,66	0,499260	
7,689000	0,66	0,500080	
7,700000	0,66	0,501850	
7,711000	0,66	0,504970	
7,722000	0,66	0,508360	
7,733000	0,66	0,512740	
7,744000	0,66	0,516090	
7,755000	0,66	0,515160	
7,766000	0,66	0,517100	
7,777000	0,66	0,516750	
7,788000	0,66	0,517600	
7,799000	0,66	0,518170	
7,810000	0,66	0,520200	
7,821000	0,66	0,520750	
7,832000	0,66	0,523960	
7,843000	0,66	0,528390	
7,854000	0,66	0,530050	
7,865000	0,66	0,530130	
7,876000	0,66	0,531940	
7,887000	0,66	0,535210	
7,898000	0,66	0,536200	
7,909000	0,66	0,537510	
7,920000	0,66	0,538530	
7,931000	0,66	0,541640	
7,942000	0,66	0,542920	
7,953000	0,66	0,545770	
7,964000	0,66	0,547600	
7,975000	0,66	0,549440	
7,986000	0,66	0,551790	
7,997000	0,66	0,551180	
8,008000	0,66	0,550030	
8,019000	0,66	0,552600	
8,030000	0,66	0,556330	
8,041000	0,66	0,556230	
8,052000	0,66	0,553810	
8,063000	0,66	0,554160	
8,074000	0,66	0,558800	
8,085000	0,66	0,565410	
8,096000	0,66	0,567720	
8,107000	0,66	0,567440	
8,118000	0,66	0,569970	
8,129000	0,66	0,571190	
8,140000	0,66	0,575520	
8,151000	0,66	0,579670	
8,162000	0,66	0,581950	
8,173000	0,66	0,580580	
8,184000	0,66	0,579110	
8,195000	0,66	0,579270	
8,206000	0,66	0,580890	
8,217000	0,66	0,585570	
8,228000	0,66	0,587030	
8,239000	0,66	0,588240	
8,250000	0,66	0,587980	
8,261000	0,66	0,591010	
8,272000	0,66	0,589870	
8,283000	0,66	0,590050	
8,294000	0,66	0,593720	
8,305000	0,66	0,597020	
8,316000	0,66	0,594800	
8,327000	0,66	0,594150	
8,338000	0,66	0,597270	
8,349000	0,66	0,600400	
8,360000	0,66	0,602800	
8,371000	0,66	0,606360	
8,382000	0,66	0,607970	
8,393000	0,66	0,610970	
8,404000	0,66	0,611310	
8,415000	0,66	0,613740	
8,426000	0,66	0,613120	
8,437000	0,66	0,616800	
8,448000	0,66	0,618410	
8,459000	0,66	0,621200	
8,470000	0,66	0,625700	
8,481000	0,66	0,630190	
8,492000	0,66	0,632590	
8,503000	0,66	0,633210	
8,514000	0,66	0,634720	
8,525000	0,66	0,639160	
8,536000	0,66	0,641830	
8,547000	0,66	0,642280	
8,558000	0,66	0,642800	
8,569000	0,66	0,644330	
8,580000	0,66	0,646220	
8,591000	0,66	0,649590	
8,602000	0,66	0,655180	
8,613000	0,66	0,658620	
8,624000	0,66	0,656100	
8,635000	0,66	0,652230	
8,646000	0,66	0,655720	
8,657000	0,66	0,660770	
8,668000	0,66	0,664520	
8,679000	0,66	0,666530	
8,690000	0,66	0,666290	
8,701000	0,66	0,665860	
8,712000	0,66	0,666780	
8,723000	0,66	0,670790	
8,734000	0,66	0,674940	
8,745000	0,66	0,677320	
8,756000	0,66	0,678290	
8,767000	0,66	0,679310	
8,778000	0,66	0,682410	
8,789000	0,66	0,686020	
8,800000	0,66	0,688780	
8,811000	0,66	0,689650	
8,822000	0,66	0,693320	
8,833000	0,66	0,697530	
8,844000	0,66	0,700950	
8,855000	0,66	0,701770	
8,866000	0,66	0,700680	
8,877000	0,66	0,703590	
8,888000	0,66	0,707060	
8,899000	0,66	0,709310	
8,910000	0,66	0,710850	
8,921000	0,66	0,712060	
8,932000	0,66	0,712070	
8,943000	0,66	0,713120	
8,954000	0,66	0,714750	
8,965000	0,66	0,720320	
8,976000	0,66	0,723400	
8,987000	0,66	0,724160	
8,998000	0,66	0,726280	
9,009000	0,66	0,728030	
9,020000	0,66	0,728340	
9,031000	0,66	0,731840	
9,042000	0,66	0,737500	
9,053000	0,66	0,739640	
9,064000	0,66	0,739160	
9,075000	0,66	0,741130	
9,086000	0,66	0,741280	
9,097000	0,66	0,743230	
9,108000	0,66	0,746820	
9,119000	0,66	0,751670	
9,130000	0,66	0,755950	
9,141000	0,66	0,754470	
9,152000	0,66	0,755170	
9,163000	0,66	0,758100	
9,174000	0,66	0,755740	
9,185000	0,66	0,752450	
9,196000	0,66	0,756120	
9,207000	0,66	0,758430	
9,218000	0,66	0,759360	
9,229000	0,66	0,760620	
9,240000	0,66	0,761500	
