Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_1.CHL\296.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-0,91176
Signal Max.	3,889190
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,638000	0,66	-0,229310	
0,649000	0,66	-0,231460	
0,660000	0,66	-0,233670	
0,671000	0,66	-0,233740	
0,682000	0,66	-0,235800	
0,693000	0,66	-0,236050	
0,704000	0,66	-0,233030	
0,715000	0,66	-0,236110	
0,726000	0,66	-0,235960	
0,737000	0,66	-0,234200	
0,748000	0,66	-0,229900	
0,759000	0,66	-0,228510	
0,770000	0,66	-0,228230	
0,781000	0,66	-0,227430	
0,792000	0,66	-0,227120	
0,803000	0,66	-0,228940	
0,814000	0,66	-0,228240	
0,825000	0,66	-0,224840	
0,836000	0,66	-0,222050	
0,847000	0,66	-0,223720	
0,858000	0,66	-0,225110	
0,869000	0,66	-0,225570	
0,880000	0,66	-0,226750	
0,891000	0,66	-0,227420	
0,902000	0,66	-0,222090	
0,913000	0,66	-0,220590	
0,924000	0,66	-0,221130	
0,935000	0,66	-0,223210	
0,946000	0,66	-0,224220	
0,957000	0,66	-0,223350	
0,968000	0,66	-0,222170	
0,979000	0,66	-0,221730	
0,990000	0,66	-0,221240	
1,001000	0,66	-0,221130	
1,012000	0,66	-0,221330	
1,023000	0,66	-0,220510	
1,034000	0,66	-0,220460	
1,045000	0,66	-0,218720	
1,056000	0,66	-0,215720	
1,067000	0,66	-0,214140	
1,078000	0,66	-0,214540	
1,089000	0,66	-0,215850	
1,100000	0,66	-0,215500	
1,111000	0,66	-0,213700	
1,122000	0,66	-0,212670	
1,133000	0,66	-0,214340	
1,144000	0,66	-0,214950	
1,155000	0,66	-0,213980	
1,166000	0,66	-0,214240	
1,177000	0,66	-0,213750	
1,188000	0,66	-0,214130	
1,199000	0,66	-0,212950	
1,210000	0,66	-0,212390	
1,221000	0,66	-0,211460	
1,232000	0,66	-0,210350	
1,243000	0,66	-0,212380	
1,254000	0,66	-0,211990	
1,265000	0,66	-0,208770	
1,276000	0,66	-0,206280	
1,287000	0,66	-0,201610	
1,298000	0,66	-0,191150	
1,309000	0,66	-0,174710	
1,320000	0,66	-0,150810	
1,331000	0,66	-0,108900	
1,342000	0,66	-0,003490	
1,353000	0,66	0,225080	
1,364000	0,66	0,577800	
1,375000	0,66	0,974320	
1,386000	0,66	1,328130	
1,397000	0,66	1,589360	
1,408000	0,66	1,738640	
1,419000	0,66	1,760220	
1,430000	0,66	1,646560	
1,441000	0,66	1,423820	
1,452000	0,66	1,135630	
1,463000	0,66	0,825390	
1,474000	0,66	0,524250	
1,485000	0,66	0,245290	
1,496000	0,66	0,000440	
1,507000	0,66	-0,206390	
1,518000	0,66	-0,373770	
1,529000	0,66	-0,507390	
1,540000	0,66	-0,613290	
1,551000	0,66	-0,696000	
1,562000	0,66	-0,758710	
1,573000	0,66	-0,807150	
1,584000	0,66	-0,844630	
1,595000	0,66	-0,870230	
1,606000	0,66	-0,888700	
1,617000	0,66	-0,902060	
1,628000	0,66	-0,911760	
1,639000	0,66	-0,911370	
1,650000	0,66	-0,904650	
1,661000	0,66	-0,895520	
1,672000	0,66	-0,881210	
1,683000	0,66	-0,864140	
1,694000	0,66	-0,846820	
1,705000	0,66	-0,825310	
1,716000	0,66	-0,800090	
1,727000	0,66	-0,665400	
1,738000	0,66	-0,543270	
1,749000	0,66	-0,555420	
1,760000	0,66	-0,598800	
1,771000	0,66	-0,621620	
1,782000	0,66	-0,631810	
1,793000	0,66	-0,633510	
1,804000	0,66	-0,630860	
1,815000	0,66	-0,625770	
1,826000	0,66	-0,618090	
1,837000	0,66	-0,605670	
1,848000	0,66	-0,595790	
1,859000	0,66	-0,587780	
1,870000	0,66	-0,577810	
1,881000	0,66	-0,568620	
1,892000	0,66	-0,558850	
1,903000	0,66	-0,554170	
1,914000	0,66	-0,550390	
1,925000	0,66	-0,543000	
1,936000	0,66	-0,537630	
1,947000	0,66	-0,530820	
1,958000	0,66	-0,523550	
1,969000	0,66	-0,520380	
1,980000	0,66	-0,514580	
1,991000	0,66	-0,508220	
2,002000	0,66	-0,504800	
2,013000	0,66	-0,502330	
2,024000	0,66	-0,496380	
2,035000	0,66	-0,492770	
2,046000	0,66	-0,489750	
2,057000	0,66	-0,488130	
2,068000	0,66	-0,488360	
2,079000	0,66	-0,485590	
2,090000	0,66	-0,479810	
2,101000	0,66	-0,476430	
2,112000	0,66	-0,472780	
2,123000	0,66	-0,466670	
2,134000	0,66	-0,461850	
2,145000	0,66	-0,453600	
2,156000	0,66	-0,431340	
2,167000	0,66	-0,344670	
2,178000	0,66	-0,168890	
2,189000	0,66	-0,019500	
2,200000	0,66	0,007870	
2,211000	0,66	-0,057390	
2,222000	0,66	-0,148860	
2,233000	0,66	-0,220200	
2,244000	0,66	-0,253280	
2,255000	0,66	-0,258830	
2,266000	0,66	-0,247750	
2,277000	0,66	-0,228460	
2,288000	0,66	-0,205960	
2,299000	0,66	-0,187270	
2,310000	0,66	-0,173590	
2,321000	0,66	-0,161890	
2,332000	0,66	-0,151280	
2,343000	0,66	-0,142040	
2,354000	0,66	-0,133820	
2,365000	0,66	-0,129970	
2,376000	0,66	-0,128360	
2,387000	0,66	-0,127480	
2,398000	0,66	-0,126260	
2,409000	0,66	-0,125410	
2,420000	0,66	-0,123470	
2,431000	0,66	-0,123660	
2,442000	0,66	-0,126020	
2,453000	0,66	-0,126600	
2,464000	0,66	-0,128780	
2,475000	0,66	-0,130000	
2,486000	0,66	-0,129310	
2,497000	0,66	-0,128970	
2,508000	0,66	-0,127960	
2,519000	0,66	-0,127380	
2,530000	0,66	-0,127610	
2,541000	0,66	-0,128570	
2,552000	0,66	-0,126610	
2,563000	0,66	-0,125300	
2,574000	0,66	-0,124490	
2,585000	0,66	-0,126870	
2,596000	0,66	-0,129360	
2,607000	0,66	-0,131970	
2,618000	0,66	-0,132100	
2,629000	0,66	-0,130680	
2,640000	0,66	-0,131470	
2,651000	0,66	-0,130760	
2,662000	0,66	-0,130060	
2,673000	0,66	-0,129600	
2,684000	0,66	-0,132160	
2,695000	0,66	-0,130150	
2,706000	0,66	-0,127190	
2,717000	0,66	-0,127850	
2,728000	0,66	-0,129500	
2,739000	0,66	-0,132670	
2,750000	0,66	-0,132790	
2,761000	0,66	-0,128940	
2,772000	0,66	-0,130470	
2,783000	0,66	-0,132130	
2,794000	0,66	-0,136050	
2,805000	0,66	-0,137470	
2,816000	0,66	-0,137270	
2,827000	0,66	-0,135500	
2,838000	0,66	-0,137960	
2,849000	0,66	-0,140750	
2,860000	0,66	-0,140290	
2,871000	0,66	-0,142030	
2,882000	0,66	-0,144290	
2,893000	0,66	-0,147280	
2,904000	0,66	-0,149750	
2,915000	0,66	-0,157830	
2,926000	0,66	-0,166390	
2,937000	0,66	-0,174510	
2,948000	0,66	-0,185090	
2,959000	0,66	-0,197610	
2,970000	0,66	-0,211860	
2,981000	0,66	-0,221810	
2,992000	0,66	-0,229990	
3,003000	0,66	-0,234060	
3,014000	0,66	-0,236340	
3,025000	0,66	-0,238250	
3,036000	0,66	-0,236350	
3,047000	0,66	-0,230660	
3,058000	0,66	-0,225840	
3,069000	0,66	-0,220720	
3,080000	0,66	-0,216000	
3,091000	0,66	-0,210260	
3,102000	0,66	-0,205360	
3,113000	0,66	-0,201860	
3,124000	0,66	-0,198190	
3,135000	0,66	-0,193130	
3,146000	0,66	-0,187990	
3,157000	0,66	-0,182200	
3,168000	0,66	-0,175120	
3,179000	0,66	-0,169850	
3,190000	0,66	-0,168540	
3,201000	0,66	-0,170220	
3,212000	0,66	-0,168730	
3,223000	0,66	-0,166060	
3,234000	0,66	-0,167450	
3,245000	0,66	-0,167170	
3,256000	0,66	-0,166610	
3,267000	0,66	-0,167430	
3,278000	0,66	-0,167510	
3,289000	0,66	-0,167830	
3,300000	0,66	-0,166480	
3,311000	0,66	-0,164790	
3,322000	0,66	-0,163720	
3,333000	0,66	-0,164410	
3,344000	0,66	-0,165020	
3,355000	0,66	-0,164500	
3,366000	0,66	-0,166120	
3,377000	0,66	-0,164540	
3,388000	0,66	-0,164530	
3,399000	0,66	-0,162670	
3,410000	0,66	-0,160850	
3,421000	0,66	-0,159000	
3,432000	0,66	-0,160210	
3,443000	0,66	-0,165050	
3,454000	0,66	-0,168420	
3,465000	0,66	-0,167240	
3,476000	0,66	-0,164580	
3,487000	0,66	-0,163220	
3,498000	0,66	-0,166470	
3,509000	0,66	-0,162710	
3,520000	0,66	-0,159840	
3,531000	0,66	-0,159560	
3,542000	0,66	-0,162610	
3,553000	0,66	-0,165940	
3,564000	0,66	-0,165490	
3,575000	0,66	-0,166090	
3,586000	0,66	-0,166390	
3,597000	0,66	-0,162910	
3,608000	0,66	-0,163910	
3,619000	0,66	-0,164640	
3,630000	0,66	-0,162790	
3,641000	0,66	-0,163520	
3,652000	0,66	-0,164110	
3,663000	0,66	-0,161460	
3,674000	0,66	-0,161750	
3,685000	0,66	-0,159770	
3,696000	0,66	-0,158080	
3,707000	0,66	-0,159430	
3,718000	0,66	-0,162330	
3,729000	0,66	-0,163050	
3,740000	0,66	-0,160910	
3,751000	0,66	-0,159030	
3,762000	0,66	-0,158750	
3,773000	0,66	-0,160760	
3,784000	0,66	-0,163730	
3,795000	0,66	-0,162230	
3,806000	0,66	-0,160830	
3,817000	0,66	-0,161770	
3,828000	0,66	-0,160370	
3,839000	0,66	-0,159040	
3,850000	0,66	-0,159340	
3,861000	0,66	-0,159890	
3,872000	0,66	-0,162190	
3,883000	0,66	-0,161620	
3,894000	0,66	-0,157800	
3,905000	0,66	-0,156520	
3,916000	0,66	-0,157180	
3,927000	0,66	-0,159270	
3,938000	0,66	-0,161570	
3,949000	0,66	-0,161660	
3,960000	0,66	-0,159460	
3,971000	0,66	-0,160370	
3,982000	0,66	-0,162000	
3,993000	0,66	-0,161450	
4,004000	0,66	-0,159380	
4,015000	0,66	-0,160740	
4,026000	0,66	-0,159600	
4,037000	0,66	-0,158960	
4,048000	0,66	-0,160730	
4,059000	0,66	-0,163290	
4,070000	0,66	-0,161010	
4,081000	0,66	-0,159310	
4,092000	0,66	-0,160650	
4,103000	0,66	-0,159390	
4,114000	0,66	-0,156930	
4,125000	0,66	-0,156290	
4,136000	0,66	-0,154660	
4,147000	0,66	-0,154400	
4,158000	0,66	-0,157010	
4,169000	0,66	-0,157310	
4,180000	0,66	-0,155480	
4,191000	0,66	-0,157620	
4,202000	0,66	-0,156670	
4,213000	0,66	-0,153220	
4,224000	0,66	-0,153570	
4,235000	0,66	-0,157810	
4,246000	0,66	-0,157570	
4,257000	0,66	-0,160000	
4,268000	0,66	-0,161640	
4,279000	0,66	-0,159230	
4,290000	0,66	-0,159830	
4,301000	0,66	-0,158700	
4,312000	0,66	-0,157670	
4,323000	0,66	-0,155940	
4,334000	0,66	-0,155710	
4,345000	0,66	-0,157610	
4,356000	0,66	-0,157440	
4,367000	0,66	-0,157530	
4,378000	0,66	-0,155130	
4,389000	0,66	-0,154360	
4,400000	0,66	-0,156060	
4,411000	0,66	-0,157610	
4,422000	0,66	-0,157900	
4,433000	0,66	-0,157460	
4,444000	0,66	-0,154970	
4,455000	0,66	-0,152670	
4,466000	0,66	-0,152900	
4,477000	0,66	-0,154350	
4,488000	0,66	-0,153750	
4,499000	0,66	-0,153130	
4,510000	0,66	-0,154450	
4,521000	0,66	-0,156030	
4,532000	0,66	-0,155690	
4,543000	0,66	-0,154620	
4,554000	0,66	-0,157380	
4,565000	0,66	-0,160900	
4,576000	0,66	-0,157620	
4,587000	0,66	-0,152790	
4,598000	0,66	-0,151630	
4,609000	0,66	-0,151950	
4,620000	0,66	-0,153290	
4,631000	0,66	-0,151130	
4,642000	0,66	-0,151320	
4,653000	0,66	-0,155610	
4,664000	0,66	-0,153450	
4,675000	0,66	-0,152260	
4,686000	0,66	-0,152480	
4,697000	0,66	-0,150360	
4,708000	0,66	-0,151310	
4,719000	0,66	-0,152380	
4,730000	0,66	-0,152520	
4,741000	0,66	-0,152750	
4,752000	0,66	-0,154290	
4,763000	0,66	-0,154810	
4,774000	0,66	-0,154900	
4,785000	0,66	-0,156080	
4,796000	0,66	-0,152310	
4,807000	0,66	-0,151730	
4,818000	0,66	-0,151090	
4,829000	0,66	-0,153340	
4,840000	0,66	-0,153850	
4,851000	0,66	-0,152570	
4,862000	0,66	-0,152020	
4,873000	0,66	-0,149570	
4,884000	0,66	-0,150770	
4,895000	0,66	-0,153330	
4,906000	0,66	-0,152650	
4,917000	0,66	-0,150650	
4,928000	0,66	-0,150500	
4,939000	0,66	-0,150630	
4,950000	0,66	-0,151850	
4,961000	0,66	-0,153520	
4,972000	0,66	-0,151210	
4,983000	0,66	-0,150150	
4,994000	0,66	-0,149670	
5,005000	0,66	-0,147310	
5,016000	0,66	-0,149590	
5,027000	0,66	-0,150370	
5,038000	0,66	-0,149810	
5,049000	0,66	-0,151240	
5,060000	0,66	-0,153160	
5,071000	0,66	-0,154280	
5,082000	0,66	-0,154270	
5,093000	0,66	-0,154160	
5,104000	0,66	-0,154120	
5,115000	0,66	-0,153820	
5,126000	0,66	-0,152170	
5,137000	0,66	-0,150250	
5,148000	0,66	-0,150560	
5,159000	0,66	-0,151990	
5,170000	0,66	-0,152300	
5,181000	0,66	-0,151940	
5,192000	0,66	-0,151300	
5,203000	0,66	-0,152440	
5,214000	0,66	-0,155000	
5,225000	0,66	-0,154180	
5,236000	0,66	-0,149620	
5,247000	0,66	-0,145780	
5,258000	0,66	-0,144920	
5,269000	0,66	-0,145270	
5,280000	0,66	-0,143520	
5,291000	0,66	-0,142130	
5,302000	0,66	-0,143660	
5,313000	0,66	-0,142720	
5,324000	0,66	-0,139630	
5,335000	0,66	-0,138950	
5,346000	0,66	-0,139740	
5,357000	0,66	-0,139490	
5,368000	0,66	-0,137330	
5,379000	0,66	-0,133110	
5,390000	0,66	-0,130580	
5,401000	0,66	-0,131170	
5,412000	0,66	-0,130140	
5,423000	0,66	-0,126230	
5,434000	0,66	-0,120680	
5,445000	0,66	-0,116860	
5,456000	0,66	-0,109160	
5,467000	0,66	-0,103940	
5,478000	0,66	-0,098710	
5,489000	0,66	-0,093340	
5,500000	0,66	-0,089550	
5,511000	0,66	-0,083840	
5,522000	0,66	-0,080010	
5,533000	0,66	-0,075810	
5,544000	0,66	-0,073540	
5,555000	0,66	-0,070910	
5,566000	0,66	-0,069140	
5,577000	0,66	-0,066300	
5,588000	0,66	-0,063540	
5,599000	0,66	-0,064790	
5,610000	0,66	-0,064610	
5,621000	0,66	-0,063780	
5,632000	0,66	-0,066700	
5,643000	0,66	-0,067010	
5,654000	0,66	-0,066590	
5,665000	0,66	-0,067530	
5,676000	0,66	-0,066950	
5,687000	0,66	-0,070010	
5,698000	0,66	-0,075870	
5,709000	0,66	-0,081690	
5,720000	0,66	-0,087580	
5,731000	0,66	-0,092410	
5,742000	0,66	-0,096080	
5,753000	0,66	-0,096820	
5,764000	0,66	-0,094010	
5,775000	0,66	-0,094110	
5,786000	0,66	-0,094540	
5,797000	0,66	-0,091590	
5,808000	0,66	-0,090880	
5,819000	0,66	-0,091270	
5,830000	0,66	-0,093300	
5,841000	0,66	-0,093940	
5,852000	0,66	-0,092940	
5,863000	0,66	-0,093180	
5,874000	0,66	-0,091030	
5,885000	0,66	-0,087180	
5,896000	0,66	-0,087540	
5,907000	0,66	-0,086810	
5,918000	0,66	-0,084800	
5,929000	0,66	-0,081370	
5,940000	0,66	-0,078290	
5,951000	0,66	-0,077910	
5,962000	0,66	-0,076220	
5,973000	0,66	-0,074230	
5,984000	0,66	-0,071530	
5,995000	0,66	-0,070250	
6,006000	0,66	-0,070260	
6,017000	0,66	-0,067460	
6,028000	0,66	-0,067260	
6,039000	0,66	-0,066950	
6,050000	0,66	-0,064890	
6,061000	0,66	-0,060630	
6,072000	0,66	-0,056570	
6,083000	0,66	-0,054680	
6,094000	0,66	-0,052410	
6,105000	0,66	-0,052310	
6,116000	0,66	-0,049860	
6,127000	0,66	-0,048220	
6,138000	0,66	-0,043370	
6,149000	0,66	-0,037920	
6,160000	0,66	-0,033760	
6,171000	0,66	-0,031120	
6,182000	0,66	-0,029650	
6,193000	0,66	-0,029760	
6,204000	0,66	-0,027470	
6,215000	0,66	-0,027220	
6,226000	0,66	-0,027230	
6,237000	0,66	-0,025230	
6,248000	0,66	-0,023680	
6,259000	0,66	-0,019470	
6,270000	0,66	-0,012320	
6,281000	0,66	-0,011290	
6,292000	0,66	-0,006220	
6,303000	0,66	-0,000050	
6,314000	0,66	0,000600	
6,325000	0,66	0,002190	
6,336000	0,66	0,002470	
6,347000	0,66	0,007710	
6,358000	0,66	0,009440	
6,369000	0,66	0,008840	
6,380000	0,66	0,012770	
6,391000	0,66	0,019020	
6,402000	0,66	0,022370	
6,413000	0,66	0,022980	
6,424000	0,66	0,023010	
6,435000	0,66	0,022450	
6,446000	0,66	0,026340	
6,457000	0,66	0,029140	
6,468000	0,66	0,031100	
6,479000	0,66	0,036250	
6,490000	0,66	0,040390	
6,501000	0,66	0,041220	
6,512000	0,66	0,043820	
6,523000	0,66	0,044880	
6,534000	0,66	0,046610	
6,545000	0,66	0,050190	
6,556000	0,66	0,052320	
6,567000	0,66	0,054600	
6,578000	0,66	0,059450	
6,589000	0,66	0,063470	
6,600000	0,66	0,066410	
6,611000	0,66	0,068320	
6,622000	0,66	0,066810	
6,633000	0,66	0,067850	
6,644000	0,66	0,071970	
6,655000	0,66	0,074890	
6,666000	0,66	0,077340	
6,677000	0,66	0,079920	
6,688000	0,66	0,083230	
6,699000	0,66	0,084930	
6,710000	0,66	0,085340	
6,721000	0,66	0,086460	
6,732000	0,66	0,089460	
6,743000	0,66	0,091580	
6,754000	0,66	0,090550	
6,765000	0,66	0,092490	
6,776000	0,66	0,098920	
6,787000	0,66	0,104040	
6,798000	0,66	0,106350	
6,809000	0,66	0,107090	
6,820000	0,66	0,105850	
6,831000	0,66	0,104180	
6,842000	0,66	0,104710	
6,853000	0,66	0,107420	
6,864000	0,66	0,108720	
6,875000	0,66	0,110980	
6,886000	0,66	0,113380	
6,897000	0,66	0,115860	
6,908000	0,66	0,120920	
6,919000	0,66	0,123950	
6,930000	0,66	0,124280	
6,941000	0,66	0,127050	
6,952000	0,66	0,129490	
6,963000	0,66	0,132510	
6,974000	0,66	0,131910	
6,985000	0,66	0,135810	
6,996000	0,66	0,137950	
7,007000	0,66	0,136770	
7,018000	0,66	0,135190	
7,029000	0,66	0,133860	
7,040000	0,66	0,134830	
7,051000	0,66	0,135440	
7,062000	0,66	0,134880	
7,073000	0,66	0,137110	
7,084000	0,66	0,139970	
7,095000	0,66	0,144920	
7,106000	0,66	0,146070	
7,117000	0,66	0,147240	
7,128000	0,66	0,149060	
7,139000	0,66	0,154380	
7,150000	0,66	0,156290	
7,161000	0,66	0,153760	
7,172000	0,66	0,153640	
7,183000	0,66	0,157390	
7,194000	0,66	0,159680	
7,205000	0,66	0,161940	
7,216000	0,66	0,163560	
7,227000	0,66	0,163030	
7,238000	0,66	0,162790	
7,249000	0,66	0,163760	
7,260000	0,66	0,165950	
7,271000	0,66	0,169240	
7,282000	0,66	0,171260	
7,293000	0,66	0,173870	
7,304000	0,66	0,177170	
7,315000	0,66	0,181130	
7,326000	0,66	0,182510	
7,337000	0,66	0,181410	
7,348000	0,66	0,179290	
7,359000	0,66	0,178450	
7,370000	0,66	0,180190	
7,381000	0,66	0,181640	
7,392000	0,66	0,183930	
7,403000	0,66	0,186590	
7,414000	0,66	0,188610	
7,425000	0,66	0,190040	
7,436000	0,66	0,191480	
7,447000	0,66	0,191870	
7,458000	0,66	0,193240	
7,469000	0,66	0,194750	
7,480000	0,66	0,196370	
7,491000	0,66	0,195700	
7,502000	0,66	0,198040	
7,513000	0,66	0,201860	
7,524000	0,66	0,203720	
7,535000	0,66	0,202730	
7,546000	0,66	0,204770	
7,557000	0,66	0,209530	
7,568000	0,66	0,211040	
7,579000	0,66	0,214780	
7,590000	0,66	0,218030	
7,601000	0,66	0,219840	
7,612000	0,66	0,220910	
7,623000	0,66	0,220670	
7,634000	0,66	0,223470	
7,645000	0,66	0,223340	
7,656000	0,66	0,223990	
7,667000	0,66	0,227320	
7,678000	0,66	0,228380	
7,689000	0,66	0,232070	
7,700000	0,66	0,238580	
7,711000	0,66	0,243520	
7,722000	0,66	0,245710	
7,733000	0,66	0,243630	
7,744000	0,66	0,244950	
7,755000	0,66	0,246850	
7,766000	0,66	0,247100	
7,777000	0,66	0,249510	
7,788000	0,66	0,251850	
7,799000	0,66	0,256930	
7,810000	0,66	0,259050	
7,821000	0,66	0,259780	
7,832000	0,66	0,259490	
7,843000	0,66	0,262130	
7,854000	0,66	0,264230	
7,865000	0,66	0,266640	
7,876000	0,66	0,267260	
7,887000	0,66	0,266530	
7,898000	0,66	0,265640	
7,909000	0,66	0,268280	
7,920000	0,66	0,271030	
7,931000	0,66	0,273360	
7,942000	0,66	0,277240	
7,953000	0,66	0,280210	
7,964000	0,66	0,283220	
7,975000	0,66	0,284380	
7,986000	0,66	0,286120	
7,997000	0,66	0,287720	
8,008000	0,66	0,288050	
8,019000	0,66	0,288180	
8,030000	0,66	0,289830	
8,041000	0,66	0,292270	
8,052000	0,66	0,294890	
8,063000	0,66	0,298040	
8,074000	0,66	0,300500	
8,085000	0,66	0,302550	
8,096000	0,66	0,305510	
8,107000	0,66	0,309520	
8,118000	0,66	0,311070	
8,129000	0,66	0,310180	
8,140000	0,66	0,308200	
8,151000	0,66	0,310020	
8,162000	0,66	0,313670	
8,173000	0,66	0,314150	
8,184000	0,66	0,314510	
8,195000	0,66	0,316650	
8,206000	0,66	0,318350	
8,217000	0,66	0,320510	
8,228000	0,66	0,322940	
8,239000	0,66	0,324410	
8,250000	0,66	0,326590	
8,261000	0,66	0,325650	
8,272000	0,66	0,329080	
8,283000	0,66	0,332740	
8,294000	0,66	0,337200	
8,305000	0,66	0,339910	
8,316000	0,66	0,345330	
8,327000	0,66	0,345130	
8,338000	0,66	0,346800	
8,349000	0,66	0,350000	
8,360000	0,66	0,357540	
8,371000	0,66	0,363750	
8,382000	0,66	0,365590	
8,393000	0,66	0,365290	
8,404000	0,66	0,369030	
8,415000	0,66	0,374250	
8,426000	0,66	0,375960	
8,437000	0,66	0,374550	
8,448000	0,66	0,374600	
8,459000	0,66	0,376500	
8,470000	0,66	0,377880	
8,481000	0,66	0,376670	
8,492000	0,66	0,378990	
8,503000	0,66	0,382550	
8,514000	0,66	0,386720	
8,525000	0,66	0,386330	
8,536000	0,66	0,387650	
8,547000	0,66	0,390820	
8,558000	0,66	0,392150	
8,569000	0,66	0,393450	
8,580000	0,66	0,396430	
8,591000	0,66	0,400040	
8,602000	0,66	0,402250	
8,613000	0,66	0,403480	
8,624000	0,66	0,402950	
8,635000	0,66	0,403290	
8,646000	0,66	0,407290	
8,657000	0,66	0,412460	
8,668000	0,66	0,413690	
8,679000	0,66	0,415040	
8,690000	0,66	0,419510	
8,701000	0,66	0,422680	
8,712000	0,66	0,423060	
8,723000	0,66	0,424750	
8,734000	0,66	0,427940	
8,745000	0,66	0,426150	
8,756000	0,66	0,424330	
8,767000	0,66	0,429290	
8,778000	0,66	0,436180	
8,789000	0,66	0,442500	
8,800000	0,66	0,445920	
8,811000	0,66	0,446130	
8,822000	0,66	0,446850	
