Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\12214.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,56353
Signal Max.	23,669070
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,506000	0,66	0,055710	
0,517000	0,66	0,055460	
0,528000	0,66	0,057020	
0,539000	0,66	0,049860	
0,550000	0,66	0,046640	
0,561000	0,66	0,053250	
0,572000	0,66	0,062480	
0,583000	0,66	0,065220	
0,594000	0,66	0,062720	
0,605000	0,66	0,059280	
0,616000	0,66	0,048990	
0,627000	0,66	0,056000	
0,638000	0,66	0,057790	
0,649000	0,66	0,065270	
0,660000	0,66	0,062810	
0,671000	0,66	0,059170	
0,682000	0,66	0,070390	
0,693000	0,66	0,078490	
0,704000	0,66	0,065850	
0,715000	0,66	0,056490	
0,726000	0,66	0,059640	
0,737000	0,66	0,057290	
0,748000	0,66	0,038850	
0,759000	0,66	0,025180	
0,770000	0,66	0,026740	
0,781000	0,66	0,040540	
0,792000	0,66	0,052010	
0,803000	0,66	0,052310	
0,814000	0,66	0,053750	
0,825000	0,66	0,064660	
0,836000	0,66	0,066360	
0,847000	0,66	0,061910	
0,858000	0,66	0,055460	
0,869000	0,66	0,061670	
0,880000	0,66	0,061020	
0,891000	0,66	0,052510	
0,902000	0,66	0,059800	
0,913000	0,66	0,066460	
0,924000	0,66	0,069700	
0,935000	0,66	0,065560	
0,946000	0,66	0,070270	
0,957000	0,66	0,074980	
0,968000	0,66	0,071800	
0,979000	0,66	0,067220	
0,990000	0,66	0,061810	
1,001000	0,66	0,055100	
1,012000	0,66	0,053720	
1,023000	0,66	0,054080	
1,034000	0,66	0,054590	
1,045000	0,66	0,050750	
1,056000	0,66	0,041270	
1,067000	0,66	0,043220	
1,078000	0,66	0,048560	
1,089000	0,66	0,046630	
1,100000	0,66	0,052730	
1,111000	0,66	0,055090	
1,122000	0,66	0,053580	
1,133000	0,66	0,053150	
1,144000	0,66	0,034060	
1,155000	0,66	0,031410	
1,166000	0,66	0,048560	
1,177000	0,66	0,047690	
1,188000	0,66	0,037700	
1,199000	0,66	0,035170	
1,210000	0,66	0,035200	
1,221000	0,66	0,030290	
1,232000	0,66	0,036320	
1,243000	0,66	0,039740	
1,254000	0,66	0,044160	
1,265000	0,66	0,047700	
1,276000	0,66	0,056970	
1,287000	0,66	0,045370	
1,298000	0,66	0,001980	
1,309000	0,66	-0,104890	
1,320000	0,66	-0,310880	
1,331000	0,66	-0,546290	
1,342000	0,66	-0,738650	
1,353000	0,66	-0,811910	
1,364000	0,66	-0,755660	
1,375000	0,66	-0,607850	
1,386000	0,66	-0,412290	
1,397000	0,66	-0,230170	
1,408000	0,66	-0,072830	
1,419000	0,66	0,055720	
1,430000	0,66	0,159950	
1,441000	0,66	0,228210	
1,452000	0,66	0,273140	
1,463000	0,66	0,314380	
1,474000	0,66	0,354130	
1,485000	0,66	0,393550	
1,496000	0,66	0,449200	
1,507000	0,66	0,502580	
1,518000	0,66	0,570350	
1,529000	0,66	0,623830	
1,540000	0,66	0,680960	
1,551000	0,66	0,746540	
1,562000	0,66	0,809830	
1,573000	0,66	0,862350	
1,584000	0,66	0,884820	
1,595000	0,66	0,884330	
1,606000	0,66	0,860320	
1,617000	0,66	0,796160	
1,628000	0,66	0,709830	
1,639000	0,66	0,591400	
1,650000	0,66	0,442590	
1,661000	0,66	0,294420	
1,672000	0,66	0,153450	
1,683000	0,66	0,032120	
1,694000	0,66	-0,061440	
1,705000	0,66	-0,116680	
1,716000	0,66	-0,145440	
1,727000	0,66	-0,163910	
1,738000	0,66	-0,163900	
1,749000	0,66	-0,132800	
1,760000	0,66	-0,080010	
1,771000	0,66	-0,030150	
1,782000	0,66	0,007170	
1,793000	0,66	0,050560	
1,804000	0,66	0,102870	
1,815000	0,66	0,146970	
1,826000	0,66	0,177190	
1,837000	0,66	0,213640	
1,848000	0,66	0,264410	
1,859000	0,66	0,289740	
1,870000	0,66	0,306640	
1,881000	0,66	0,324520	
1,892000	0,66	0,323590	
1,903000	0,66	0,323520	
1,914000	0,66	0,335240	
1,925000	0,66	0,332810	
1,936000	0,66	0,339530	
1,947000	0,66	0,338040	
1,958000	0,66	0,335060	
1,969000	0,66	0,342250	
1,980000	0,66	0,346020	
1,991000	0,66	0,349690	
2,002000	0,66	0,362150	
2,013000	0,66	0,374360	
2,024000	0,66	0,380730	
2,035000	0,66	0,372500	
2,046000	0,66	0,378640	
2,057000	0,66	0,381280	
2,068000	0,66	0,367190	
2,079000	0,66	0,372680	
2,090000	0,66	0,369030	
2,101000	0,66	0,387600	
2,112000	0,66	0,390720	
2,123000	0,66	0,382500	
2,134000	0,66	0,389820	
2,145000	0,66	0,386310	
2,156000	0,66	0,384040	
2,167000	0,66	0,358130	
2,178000	0,66	0,223920	
2,189000	0,66	-0,135100	
2,200000	0,66	-0,665670	
2,211000	0,66	-1,142260	
2,222000	0,66	-1,459060	
2,233000	0,66	-1,563530	
2,244000	0,66	-1,513150	
2,255000	0,66	-1,355120	
2,266000	0,66	-1,140270	
2,277000	0,66	-0,934680	
2,288000	0,66	-0,744030	
2,299000	0,66	-0,572220	
2,310000	0,66	-0,413230	
2,321000	0,66	-0,284520	
2,332000	0,66	-0,198880	
2,343000	0,66	-0,139460	
2,354000	0,66	-0,087470	
2,365000	0,66	-0,045750	
2,376000	0,66	-0,028680	
2,387000	0,66	-0,007650	
2,398000	0,66	0,012720	
2,409000	0,66	0,018060	
2,420000	0,66	0,024830	
2,431000	0,66	0,033520	
2,442000	0,66	0,037430	
2,453000	0,66	0,033090	
2,464000	0,66	0,035890	
2,475000	0,66	0,037450	
2,486000	0,66	0,024100	
2,497000	0,66	0,014770	
2,508000	0,66	0,019150	
2,519000	0,66	0,035280	
2,530000	0,66	0,041110	
2,541000	0,66	0,044740	
2,552000	0,66	0,051300	
2,563000	0,66	0,042080	
2,574000	0,66	0,030410	
2,585000	0,66	0,036150	
2,596000	0,66	0,042570	
2,607000	0,66	0,036940	
2,618000	0,66	0,038340	
2,629000	0,66	0,055490	
2,640000	0,66	0,059720	
2,651000	0,66	0,054500	
2,662000	0,66	0,051910	
2,673000	0,66	0,040110	
2,684000	0,66	0,034830	
2,695000	0,66	0,036590	
2,706000	0,66	0,033830	
2,717000	0,66	0,042570	
2,728000	0,66	0,052590	
2,739000	0,66	0,057000	
2,750000	0,66	0,045740	
2,761000	0,66	0,057180	
2,772000	0,66	0,057020	
2,783000	0,66	0,052220	
2,794000	0,66	0,042540	
2,805000	0,66	0,033380	
2,816000	0,66	0,033100	
2,827000	0,66	0,027670	
2,838000	0,66	0,018060	
2,849000	0,66	0,011140	
2,860000	0,66	0,026610	
2,871000	0,66	0,043440	
2,882000	0,66	0,043120	
2,893000	0,66	0,023220	
2,904000	0,66	0,032070	
2,915000	0,66	0,045880	
2,926000	0,66	0,065620	
2,937000	0,66	0,057230	
2,948000	0,66	0,043660	
2,959000	0,66	0,031290	
2,970000	0,66	0,027520	
2,981000	0,66	0,029440	
2,992000	0,66	0,039300	
3,003000	0,66	0,052770	
3,014000	0,66	0,053820	
3,025000	0,66	0,049370	
3,036000	0,66	0,048310	
3,047000	0,66	0,051720	
3,058000	0,66	0,048550	
3,069000	0,66	0,045150	
3,080000	0,66	0,045930	
3,091000	0,66	0,051440	
3,102000	0,66	0,046750	
3,113000	0,66	0,033940	
3,124000	0,66	0,032250	
3,135000	0,66	0,032540	
3,146000	0,66	0,029020	
3,157000	0,66	0,026760	
3,168000	0,66	0,024930	
3,179000	0,66	0,032630	
3,190000	0,66	0,046260	
3,201000	0,66	0,050650	
3,212000	0,66	0,044720	
3,223000	0,66	0,037330	
3,234000	0,66	0,042940	
3,245000	0,66	0,051440	
3,256000	0,66	0,043710	
3,267000	0,66	0,034490	
3,278000	0,66	0,031050	
3,289000	0,66	0,020570	
3,300000	0,66	0,020550	
3,311000	0,66	0,021770	
3,322000	0,66	0,013490	
3,333000	0,66	0,019270	
3,344000	0,66	0,037030	
3,355000	0,66	0,044950	
3,366000	0,66	0,043900	
3,377000	0,66	0,049540	
3,388000	0,66	0,043440	
3,399000	0,66	0,055810	
3,410000	0,66	0,051350	
3,421000	0,66	0,048270	
3,432000	0,66	0,036880	
3,443000	0,66	0,032450	
3,454000	0,66	0,022540	
3,465000	0,66	0,033950	
3,476000	0,66	0,038160	
3,487000	0,66	0,037300	
3,498000	0,66	0,036030	
3,509000	0,66	0,024880	
3,520000	0,66	0,021750	
3,531000	0,66	0,033390	
3,542000	0,66	0,036670	
3,553000	0,66	0,038840	
3,564000	0,66	0,027350	
3,575000	0,66	0,029070	
3,586000	0,66	0,032250	
3,597000	0,66	0,027300	
3,608000	0,66	0,027700	
3,619000	0,66	0,018300	
3,630000	0,66	0,014660	
3,641000	0,66	0,026260	
3,652000	0,66	0,040940	
3,663000	0,66	0,046700	
3,674000	0,66	0,037040	
3,685000	0,66	0,039160	
3,696000	0,66	0,039370	
3,707000	0,66	0,033900	
3,718000	0,66	0,023510	
3,729000	0,66	0,012200	
3,740000	0,66	0,018970	
3,751000	0,66	0,027740	
3,762000	0,66	0,038210	
3,773000	0,66	0,035110	
3,784000	0,66	0,030980	
3,795000	0,66	0,027400	
3,806000	0,66	0,023930	
3,817000	0,66	0,021700	
3,828000	0,66	0,022960	
3,839000	0,66	0,017580	
3,850000	0,66	0,013110	
3,861000	0,66	0,022070	
3,872000	0,66	0,039420	
3,883000	0,66	0,049290	
3,894000	0,66	0,040870	
3,905000	0,66	0,039160	
3,916000	0,66	0,037480	
3,927000	0,66	0,034620	
3,938000	0,66	0,042730	
3,949000	0,66	0,035180	
3,960000	0,66	0,022900	
3,971000	0,66	0,021130	
3,982000	0,66	0,027710	
3,993000	0,66	0,030020	
4,004000	0,66	0,016980	
4,015000	0,66	0,022600	
4,026000	0,66	0,040220	
4,037000	0,66	0,040620	
4,048000	0,66	0,037800	
4,059000	0,66	0,038860	
4,070000	0,66	0,032360	
4,081000	0,66	0,026440	
4,092000	0,66	0,031530	
4,103000	0,66	0,034150	
4,114000	0,66	0,031220	
4,125000	0,66	0,024220	
4,136000	0,66	0,026890	
4,147000	0,66	0,024050	
4,158000	0,66	0,020010	
4,169000	0,66	0,022680	
4,180000	0,66	0,022560	
4,191000	0,66	0,019770	
4,202000	0,66	0,021360	
4,213000	0,66	0,033660	
4,224000	0,66	0,029010	
4,235000	0,66	0,038120	
4,246000	0,66	0,045270	
4,257000	0,66	0,050370	
4,268000	0,66	0,043800	
4,279000	0,66	0,032610	
4,290000	0,66	0,036890	
4,301000	0,66	0,035210	
4,312000	0,66	0,032650	
4,323000	0,66	0,024660	
4,334000	0,66	0,013950	
4,345000	0,66	0,010310	
4,356000	0,66	0,007380	
4,367000	0,66	0,016710	
4,378000	0,66	0,024390	
4,389000	0,66	0,030980	
4,400000	0,66	0,027500	
4,411000	0,66	0,033360	
4,422000	0,66	0,035860	
4,433000	0,66	0,028990	
4,444000	0,66	0,027410	
4,455000	0,66	0,033340	
4,466000	0,66	0,027930	
4,477000	0,66	0,030050	
4,488000	0,66	0,029830	
4,499000	0,66	0,028230	
4,510000	0,66	0,015840	
4,521000	0,66	0,005530	
4,532000	0,66	0,014720	
4,543000	0,66	0,032910	
4,554000	0,66	0,047860	
4,565000	0,66	0,040860	
4,576000	0,66	0,030480	
4,587000	0,66	0,033870	
4,598000	0,66	0,038240	
4,609000	0,66	0,046410	
4,620000	0,66	0,049170	
4,631000	0,66	0,045880	
4,642000	0,66	0,044520	
4,653000	0,66	0,042570	
4,664000	0,66	0,035840	
4,675000	0,66	0,035290	
4,686000	0,66	0,035420	
4,697000	0,66	0,018510	
4,708000	0,66	0,015800	
4,719000	0,66	0,021620	
4,730000	0,66	0,018290	
4,741000	0,66	0,018290	
4,752000	0,66	0,020000	
4,763000	0,66	0,023060	
4,774000	0,66	0,033380	
4,785000	0,66	0,030080	
4,796000	0,66	0,030300	
4,807000	0,66	0,026620	
4,818000	0,66	0,025050	
4,829000	0,66	0,023120	
4,840000	0,66	0,014270	
4,851000	0,66	0,016680	
4,862000	0,66	0,020090	
4,873000	0,66	0,017950	
4,884000	0,66	0,017960	
4,895000	0,66	0,004490	
4,906000	0,66	0,005850	
4,917000	0,66	0,023920	
4,928000	0,66	0,030990	
4,939000	0,66	0,026370	
4,950000	0,66	0,022580	
4,961000	0,66	0,008040	
4,972000	0,66	0,013260	
4,983000	0,66	0,014000	
4,994000	0,66	0,022320	
5,005000	0,66	0,014100	
5,016000	0,66	0,008660	
5,027000	0,66	0,011890	
5,038000	0,66	0,017200	
5,049000	0,66	0,017960	
5,060000	0,66	0,015670	
5,071000	0,66	0,009260	
5,082000	0,66	0,003320	
5,093000	0,66	0,013070	
5,104000	0,66	0,014730	
5,115000	0,66	0,013620	
5,126000	0,66	0,020240	
5,137000	0,66	0,026000	
5,148000	0,66	0,019800	
5,159000	0,66	0,013010	
5,170000	0,66	0,015360	
5,181000	0,66	0,021780	
5,192000	0,66	0,020370	
5,203000	0,66	0,026860	
5,214000	0,66	0,034110	
5,225000	0,66	0,026350	
5,236000	0,66	0,018280	
5,247000	0,66	0,018390	
5,258000	0,66	0,019510	
5,269000	0,66	0,022170	
5,280000	0,66	0,021080	
5,291000	0,66	0,014230	
5,302000	0,66	0,014200	
5,313000	0,66	0,016490	
5,324000	0,66	0,015970	
5,335000	0,66	0,016640	
5,346000	0,66	0,018800	
5,357000	0,66	0,018140	
5,368000	0,66	0,028110	
5,379000	0,66	0,034940	
5,390000	0,66	0,023640	
5,401000	0,66	0,019720	
5,412000	0,66	0,014480	
5,423000	0,66	0,010760	
5,434000	0,66	0,011070	
5,445000	0,66	0,013650	
5,456000	0,66	0,017480	
5,467000	0,66	0,025650	
5,478000	0,66	0,031280	
5,489000	0,66	0,018950	
5,500000	0,66	0,018040	
5,511000	0,66	0,015450	
5,522000	0,66	0,009610	
5,533000	0,66	0,010110	
5,544000	0,66	0,016260	
5,555000	0,66	0,024430	
5,566000	0,66	0,012020	
5,577000	0,66	0,008190	
5,588000	0,66	0,004180	
5,599000	0,66	-0,002850	
5,610000	0,66	-0,014550	
5,621000	0,66	-0,010880	
5,632000	0,66	-0,004990	
5,643000	0,66	-0,000040	
5,654000	0,66	0,000310	
5,665000	0,66	-0,010500	
5,676000	0,66	-0,017120	
5,687000	0,66	-0,006900	
5,698000	0,66	-0,013600	
5,709000	0,66	-0,013190	
5,720000	0,66	-0,026330	
5,731000	0,66	-0,021790	
5,742000	0,66	-0,024340	
5,753000	0,66	-0,027520	
5,764000	0,66	-0,019690	
5,775000	0,66	-0,014560	
5,786000	0,66	-0,010980	
5,797000	0,66	-0,002260	
5,808000	0,66	-0,009760	
5,819000	0,66	-0,006670	
5,830000	0,66	-0,001680	
5,841000	0,66	-0,003830	
5,852000	0,66	-0,008680	
5,863000	0,66	-0,011650	
5,874000	0,66	-0,004680	
5,885000	0,66	-0,004980	
5,896000	0,66	-0,007960	
5,907000	0,66	-0,009610	
5,918000	0,66	-0,014850	
5,929000	0,66	-0,018710	
5,940000	0,66	-0,019960	
5,951000	0,66	-0,017980	
5,962000	0,66	-0,014800	
5,973000	0,66	-0,018600	
5,984000	0,66	-0,018990	
5,995000	0,66	-0,012640	
6,006000	0,66	-0,016040	
6,017000	0,66	-0,016870	
6,028000	0,66	-0,012080	
6,039000	0,66	-0,014410	
6,050000	0,66	-0,029380	
6,061000	0,66	-0,030340	
6,072000	0,66	-0,033520	
6,083000	0,66	-0,034630	
6,094000	0,66	-0,026550	
6,105000	0,66	-0,023330	
6,116000	0,66	-0,025420	
6,127000	0,66	-0,015810	
6,138000	0,66	-0,009840	
6,149000	0,66	-0,020160	
6,160000	0,66	-0,023130	
6,171000	0,66	-0,032810	
6,182000	0,66	-0,036430	
6,193000	0,66	-0,029580	
6,204000	0,66	-0,037930	
6,215000	0,66	-0,043510	
6,226000	0,66	-0,045130	
6,237000	0,66	-0,052300	
6,248000	0,66	-0,062760	
6,259000	0,66	-0,062530	
6,270000	0,66	-0,049920	
6,281000	0,66	-0,046810	
6,292000	0,66	-0,046670	
6,303000	0,66	-0,048350	
6,314000	0,66	-0,038990	
6,325000	0,66	-0,031150	
6,336000	0,66	-0,033440	
6,347000	0,66	-0,033020	
6,358000	0,66	-0,033930	
6,369000	0,66	-0,042050	
6,380000	0,66	-0,046040	
6,391000	0,66	-0,035430	
6,402000	0,66	-0,036610	
6,413000	0,66	-0,043810	
6,424000	0,66	-0,046840	
6,435000	0,66	-0,048700	
6,446000	0,66	-0,039390	
6,457000	0,66	-0,031490	
6,468000	0,66	-0,033980	
6,479000	0,66	-0,036130	
6,490000	0,66	-0,034610	
6,501000	0,66	-0,031780	
6,512000	0,66	-0,031370	
6,523000	0,66	-0,035050	
6,534000	0,66	-0,033350	
6,545000	0,66	-0,021100	
6,556000	0,66	-0,011440	
6,567000	0,66	-0,022500	
6,578000	0,66	-0,040560	
6,589000	0,66	-0,050400	
6,600000	0,66	-0,041960	
6,611000	0,66	-0,038120	
6,622000	0,66	-0,048260	
6,633000	0,66	-0,053680	
6,644000	0,66	-0,054170	
6,655000	0,66	-0,059600	
6,666000	0,66	-0,066860	
6,677000	0,66	-0,071070	
6,688000	0,66	-0,070980	
6,699000	0,66	-0,063000	
6,710000	0,66	-0,062450	
6,721000	0,66	-0,069160	
6,732000	0,66	-0,062600	
6,743000	0,66	-0,048960	
6,754000	0,66	-0,041640	
6,765000	0,66	-0,056660	
6,776000	0,66	-0,072100	
6,787000	0,66	-0,071570	
6,798000	0,66	-0,064950	
6,809000	0,66	-0,052310	
6,820000	0,66	-0,055740	
6,831000	0,66	-0,051360	
6,842000	0,66	-0,049470	
6,853000	0,66	-0,057890	
6,864000	0,66	-0,063190	
6,875000	0,66	-0,056320	
6,886000	0,66	-0,049940	
6,897000	0,66	-0,046610	
6,908000	0,66	-0,043830	
6,919000	0,66	-0,050630	
6,930000	0,66	-0,063740	
6,941000	0,66	-0,064670	
6,952000	0,66	-0,069100	
6,963000	0,66	-0,063950	
6,974000	0,66	-0,049790	
6,985000	0,66	-0,054540	
6,996000	0,66	-0,057020	
7,007000	0,66	-0,063870	
7,018000	0,66	-0,059310	
7,029000	0,66	-0,058010	
7,040000	0,66	-0,050540	
7,051000	0,66	-0,058140	
7,062000	0,66	-0,064330	
7,073000	0,66	-0,053450	
7,084000	0,66	-0,053630	
7,095000	0,66	-0,054970	
7,106000	0,66	-0,046550	
7,117000	0,66	-0,051270	
7,128000	0,66	-0,051520	
7,139000	0,66	-0,049500	
7,150000	0,66	-0,049180	
7,161000	0,66	-0,055070	
7,172000	0,66	-0,055570	
7,183000	0,66	-0,062200	
7,194000	0,66	-0,070930	
7,205000	0,66	-0,065060	
7,216000	0,66	-0,054900	
7,227000	0,66	-0,053730	
7,238000	0,66	-0,055960	
7,249000	0,66	-0,060260	
7,260000	0,66	-0,047390	
7,271000	0,66	-0,038280	
7,282000	0,66	-0,042570	
7,293000	0,66	-0,038310	
7,304000	0,66	-0,041060	
7,315000	0,66	-0,049050	
7,326000	0,66	-0,048050	
7,337000	0,66	-0,051660	
7,348000	0,66	-0,066070	
7,359000	0,66	-0,077960	
7,370000	0,66	-0,074770	
7,381000	0,66	-0,069400	
7,392000	0,66	-0,065490	
7,403000	0,66	-0,060430	
7,414000	0,66	-0,066640	
7,425000	0,66	-0,070270	
7,436000	0,66	-0,070330	
7,447000	0,66	-0,070330	
7,458000	0,66	-0,069120	
7,469000	0,66	-0,068410	
7,480000	0,66	-0,069150	
7,491000	0,66	-0,061870	
7,502000	0,66	-0,059490	
7,513000	0,66	-0,062330	
7,524000	0,66	-0,068500	
7,535000	0,66	-0,076440	
7,546000	0,66	-0,081220	
7,557000	0,66	-0,084330	
7,568000	0,66	-0,070460	
7,579000	0,66	-0,067310	
7,590000	0,66	-0,070510	
7,601000	0,66	-0,082480	
7,612000	0,66	-0,072420	
7,623000	0,66	-0,059860	
7,634000	0,66	-0,061210	
7,645000	0,66	-0,054120	
7,656000	0,66	-0,050810	
7,667000	0,66	-0,061770	
7,678000	0,66	-0,071540	
7,689000	0,66	-0,072040	
7,700000	0,66	-0,073450	
7,711000	0,66	-0,063310	
7,722000	0,66	-0,068240	
7,733000	0,66	-0,066600	
7,744000	0,66	-0,069370	
7,755000	0,66	-0,073610	
7,766000	0,66	-0,074970	
7,777000	0,66	-0,076290	
7,788000	0,66	-0,077460	
7,799000	0,66	-0,075890	
7,810000	0,66	-0,073130	
7,821000	0,66	-0,068380	
7,832000	0,66	-0,071890	
7,843000	0,66	-0,084070	
7,854000	0,66	-0,091000	
7,865000	0,66	-0,089380	
7,876000	0,66	-0,085350	
7,887000	0,66	-0,091700	
7,898000	0,66	-0,093230	
7,909000	0,66	-0,090540	
7,920000	0,66	-0,086190	
7,931000	0,66	-0,084140	
7,942000	0,66	-0,073360	
7,953000	0,66	-0,073860	
7,964000	0,66	-0,074090	
7,975000	0,66	-0,073890	
7,986000	0,66	-0,076660	
7,997000	0,66	-0,071070	
8,008000	0,66	-0,071340	
8,019000	0,66	-0,071360	
8,030000	0,66	-0,064150	
8,041000	0,66	-0,058580	
8,052000	0,66	-0,058510	
8,063000	0,66	-0,070970	
8,074000	0,66	-0,079850	
8,085000	0,66	-0,076100	
8,096000	0,66	-0,076750	
8,107000	0,66	-0,080270	
8,118000	0,66	-0,073530	
8,129000	0,66	-0,067510	
8,140000	0,66	-0,077250	
8,151000	0,66	-0,075420	
8,162000	0,66	-0,076090	
8,173000	0,66	-0,078640	
8,184000	0,66	-0,075110	
8,195000	0,66	-0,066510	
8,206000	0,66	-0,059300	
8,217000	0,66	-0,058700	
8,228000	0,66	-0,066660	
8,239000	0,66	-0,065710	
8,250000	0,66	-0,069690	
8,261000	0,66	-0,067080	
8,272000	0,66	-0,075960	
8,283000	0,66	-0,085000	
8,294000	0,66	-0,091620	
8,305000	0,66	-0,084040	
8,316000	0,66	-0,081760	
8,327000	0,66	-0,079730	
8,338000	0,66	-0,075180	
8,349000	0,66	-0,075050	
8,360000	0,66	-0,088630	
8,371000	0,66	-0,091820	
8,382000	0,66	-0,086410	
8,393000	0,66	-0,086060	
8,404000	0,66	-0,090380	
8,415000	0,66	-0,080380	
8,426000	0,66	-0,084330	
8,437000	0,66	-0,085670	
8,448000	0,66	-0,076570	
8,459000	0,66	-0,073720	
8,470000	0,66	-0,067050	
8,481000	0,66	-0,065450	
8,492000	0,66	-0,063040	
8,503000	0,66	-0,063660	
8,514000	0,66	-0,084560	
8,525000	0,66	-0,097670	
8,536000	0,66	-0,097950	
8,547000	0,66	-0,097930	
8,558000	0,66	-0,105800	
8,569000	0,66	-0,101620	
8,580000	0,66	-0,087780	
8,591000	0,66	-0,080050	
8,602000	0,66	-0,081810	
8,613000	0,66	-0,078240	
8,624000	0,66	-0,081450	
8,635000	0,66	-0,084120	
8,646000	0,66	-0,082420	
8,657000	0,66	-0,078300	
8,668000	0,66	-0,070280	
8,679000	0,66	-0,070430	
8,690000	0,66	-0,080380	
8,701000	0,66	-0,080330	
8,712000	0,66	-0,077900	
8,723000	0,66	-0,088530	
8,734000	0,66	-0,093100	
8,745000	0,66	-0,083040	
8,756000	0,66	-0,070080	
8,767000	0,66	-0,063090	
8,778000	0,66	-0,063620	
8,789000	0,66	-0,059500	
8,800000	0,66	-0,059550	
8,811000	0,66	-0,064550	
8,822000	0,66	-0,059580	
8,833000	0,66	-0,071500	
8,844000	0,66	-0,075190	
8,855000	0,66	-0,066260	
8,866000	0,66	-0,061810	
8,877000	0,66	-0,067930	
8,888000	0,66	-0,080180	
8,899000	0,66	-0,077410	
8,910000	0,66	-0,082390	
8,921000	0,66	-0,073610	
8,932000	0,66	-0,068940	
8,943000	0,66	-0,067420	
8,954000	0,66	-0,063830	
8,965000	0,66	-0,069640	
8,976000	0,66	-0,085160	
8,987000	0,66	-0,088440	
