Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\7494.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,59568
Signal Max.	19,195460
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,671000	0,66	0,039550	
0,682000	0,66	0,023980	
0,693000	0,66	0,021380	
0,704000	0,66	0,025590	
0,715000	0,66	0,013980	
0,726000	0,66	0,012780	
0,737000	0,66	0,012900	
0,748000	0,66	-0,004360	
0,759000	0,66	-0,006310	
0,770000	0,66	-0,006150	
0,781000	0,66	-0,005980	
0,792000	0,66	0,001380	
0,803000	0,66	0,002880	
0,814000	0,66	0,002890	
0,825000	0,66	0,008260	
0,836000	0,66	0,020340	
0,847000	0,66	0,024110	
0,858000	0,66	0,022200	
0,869000	0,66	0,023360	
0,880000	0,66	0,024980	
0,891000	0,66	0,021630	
0,902000	0,66	0,016760	
0,913000	0,66	0,016050	
0,924000	0,66	0,019030	
0,935000	0,66	0,022140	
0,946000	0,66	0,019390	
0,957000	0,66	0,006630	
0,968000	0,66	0,006940	
0,979000	0,66	0,009130	
0,990000	0,66	0,006300	
1,001000	0,66	-0,000570	
1,012000	0,66	-0,003150	
1,023000	0,66	0,005870	
1,034000	0,66	0,007050	
1,045000	0,66	-0,004720	
1,056000	0,66	-0,005840	
1,067000	0,66	0,008860	
1,078000	0,66	0,010630	
1,089000	0,66	-0,000360	
1,100000	0,66	0,000850	
1,111000	0,66	0,009180	
1,122000	0,66	0,011780	
1,133000	0,66	0,007660	
1,144000	0,66	0,007020	
1,155000	0,66	0,009900	
1,166000	0,66	0,012010	
1,177000	0,66	0,010890	
1,188000	0,66	0,008580	
1,199000	0,66	0,010050	
1,210000	0,66	0,010850	
1,221000	0,66	0,012700	
1,232000	0,66	0,013520	
1,243000	0,66	0,009550	
1,254000	0,66	0,002230	
1,265000	0,66	0,000370	
1,276000	0,66	-0,007040	
1,287000	0,66	-0,023190	
1,298000	0,66	-0,071730	
1,309000	0,66	-0,202780	
1,320000	0,66	-0,429590	
1,331000	0,66	-0,675870	
1,342000	0,66	-0,833850	
1,353000	0,66	-0,857620	
1,364000	0,66	-0,757720	
1,375000	0,66	-0,593640	
1,386000	0,66	-0,397330	
1,397000	0,66	-0,215510	
1,408000	0,66	-0,066760	
1,419000	0,66	0,049880	
1,430000	0,66	0,119230	
1,441000	0,66	0,170950	
1,452000	0,66	0,225730	
1,463000	0,66	0,267380	
1,474000	0,66	0,299440	
1,485000	0,66	0,338140	
1,496000	0,66	0,390920	
1,507000	0,66	0,448150	
1,518000	0,66	0,509130	
1,529000	0,66	0,580770	
1,540000	0,66	0,660800	
1,551000	0,66	0,714720	
1,562000	0,66	0,771890	
1,573000	0,66	0,822800	
1,584000	0,66	0,848520	
1,595000	0,66	0,846820	
1,606000	0,66	0,817560	
1,617000	0,66	0,753640	
1,628000	0,66	0,643710	
1,639000	0,66	0,517310	
1,650000	0,66	0,370080	
1,661000	0,66	0,214590	
1,672000	0,66	0,071670	
1,683000	0,66	-0,039990	
1,694000	0,66	-0,125170	
1,705000	0,66	-0,192440	
1,716000	0,66	-0,225400	
1,727000	0,66	-0,226060	
1,738000	0,66	-0,209170	
1,749000	0,66	-0,185680	
1,760000	0,66	-0,147470	
1,771000	0,66	-0,098230	
1,782000	0,66	-0,051250	
1,793000	0,66	-0,002270	
1,804000	0,66	0,043740	
1,815000	0,66	0,083530	
1,826000	0,66	0,127560	
1,837000	0,66	0,168220	
1,848000	0,66	0,193760	
1,859000	0,66	0,216010	
1,870000	0,66	0,239210	
1,881000	0,66	0,263230	
1,892000	0,66	0,269060	
1,903000	0,66	0,268630	
1,914000	0,66	0,279850	
1,925000	0,66	0,285430	
1,936000	0,66	0,280640	
1,947000	0,66	0,290220	
1,958000	0,66	0,299020	
1,969000	0,66	0,302400	
1,980000	0,66	0,315710	
1,991000	0,66	0,325340	
2,002000	0,66	0,321020	
2,013000	0,66	0,317080	
2,024000	0,66	0,316700	
2,035000	0,66	0,322760	
2,046000	0,66	0,329220	
2,057000	0,66	0,333010	
2,068000	0,66	0,335600	
2,079000	0,66	0,330220	
2,090000	0,66	0,329150	
2,101000	0,66	0,335880	
2,112000	0,66	0,346720	
2,123000	0,66	0,334780	
2,134000	0,66	0,322780	
2,145000	0,66	0,310490	
2,156000	0,66	0,301250	
2,167000	0,66	0,277950	
2,178000	0,66	0,117460	
2,189000	0,66	-0,283900	
2,200000	0,66	-0,823460	
2,211000	0,66	-1,281000	
2,222000	0,66	-1,536060	
2,233000	0,66	-1,595680	
2,244000	0,66	-1,508120	
2,255000	0,66	-1,348260	
2,266000	0,66	-1,153040	
2,277000	0,66	-0,950900	
2,288000	0,66	-0,761610	
2,299000	0,66	-0,588220	
2,310000	0,66	-0,448330	
2,321000	0,66	-0,339330	
2,332000	0,66	-0,252380	
2,343000	0,66	-0,186260	
2,354000	0,66	-0,139850	
2,365000	0,66	-0,102890	
2,376000	0,66	-0,081050	
2,387000	0,66	-0,062430	
2,398000	0,66	-0,046130	
2,409000	0,66	-0,037970	
2,420000	0,66	-0,036170	
2,431000	0,66	-0,043040	
2,442000	0,66	-0,037350	
2,453000	0,66	-0,022830	
2,464000	0,66	-0,017760	
2,475000	0,66	-0,017770	
2,486000	0,66	-0,018230	
2,497000	0,66	-0,013840	
2,508000	0,66	-0,009840	
2,519000	0,66	-0,012160	
2,530000	0,66	-0,019210	
2,541000	0,66	-0,022120	
2,552000	0,66	-0,019230	
2,563000	0,66	-0,018220	
2,574000	0,66	-0,013420	
2,585000	0,66	-0,009130	
2,596000	0,66	-0,007560	
2,607000	0,66	0,004740	
2,618000	0,66	0,011350	
2,629000	0,66	0,011200	
2,640000	0,66	-0,000540	
2,651000	0,66	-0,006960	
2,662000	0,66	-0,006000	
2,673000	0,66	0,000230	
2,684000	0,66	-0,000530	
2,695000	0,66	-0,006920	
2,706000	0,66	-0,009370	
2,717000	0,66	-0,007170	
2,728000	0,66	-0,019430	
2,739000	0,66	-0,024580	
2,750000	0,66	-0,023560	
2,761000	0,66	-0,015640	
2,772000	0,66	-0,004300	
2,783000	0,66	-0,006710	
2,794000	0,66	-0,011790	
2,805000	0,66	-0,009590	
2,816000	0,66	-0,009640	
2,827000	0,66	-0,009670	
2,838000	0,66	-0,013130	
2,849000	0,66	-0,018560	
2,860000	0,66	-0,024230	
2,871000	0,66	-0,020850	
2,882000	0,66	-0,018560	
2,893000	0,66	-0,010620	
2,904000	0,66	-0,009540	
2,915000	0,66	-0,017710	
2,926000	0,66	-0,021720	
2,937000	0,66	-0,016590	
2,948000	0,66	-0,010640	
2,959000	0,66	-0,014280	
2,970000	0,66	-0,009750	
2,981000	0,66	-0,017190	
2,992000	0,66	-0,021570	
3,003000	0,66	-0,020210	
3,014000	0,66	-0,024840	
3,025000	0,66	-0,023380	
3,036000	0,66	-0,021370	
3,047000	0,66	-0,020970	
3,058000	0,66	-0,012470	
3,069000	0,66	-0,000700	
3,080000	0,66	0,010250	
3,091000	0,66	0,002620	
3,102000	0,66	-0,014650	
3,113000	0,66	-0,015210	
3,124000	0,66	-0,011620	
3,135000	0,66	-0,016390	
3,146000	0,66	-0,027890	
3,157000	0,66	-0,029520	
3,168000	0,66	-0,021260	
3,179000	0,66	-0,015290	
3,190000	0,66	-0,010050	
3,201000	0,66	-0,014520	
3,212000	0,66	-0,023730	
3,223000	0,66	-0,026920	
3,234000	0,66	-0,022330	
3,245000	0,66	-0,017620	
3,256000	0,66	-0,015050	
3,267000	0,66	-0,004620	
3,278000	0,66	0,001780	
3,289000	0,66	0,000970	
3,300000	0,66	0,009230	
3,311000	0,66	0,013970	
3,322000	0,66	0,005830	
3,333000	0,66	-0,005990	
3,344000	0,66	-0,017310	
3,355000	0,66	-0,007590	
3,366000	0,66	-0,010810	
3,377000	0,66	-0,005520	
3,388000	0,66	-0,010850	
3,399000	0,66	-0,008760	
3,410000	0,66	-0,007390	
3,421000	0,66	-0,009680	
3,432000	0,66	-0,001070	
3,443000	0,66	-0,007400	
3,454000	0,66	-0,014260	
3,465000	0,66	-0,015500	
3,476000	0,66	-0,011500	
3,487000	0,66	-0,021430	
3,498000	0,66	-0,021620	
3,509000	0,66	-0,032480	
3,520000	0,66	-0,032610	
3,531000	0,66	-0,032980	
3,542000	0,66	-0,029740	
3,553000	0,66	-0,028710	
3,564000	0,66	-0,027790	
3,575000	0,66	-0,021530	
3,586000	0,66	-0,015610	
3,597000	0,66	-0,021800	
3,608000	0,66	-0,009420	
3,619000	0,66	-0,006270	
3,630000	0,66	-0,002130	
3,641000	0,66	-0,005780	
3,652000	0,66	-0,018330	
3,663000	0,66	-0,023590	
3,674000	0,66	-0,029930	
3,685000	0,66	-0,034420	
3,696000	0,66	-0,042760	
3,707000	0,66	-0,034200	
3,718000	0,66	-0,025570	
3,729000	0,66	-0,025500	
3,740000	0,66	-0,024120	
3,751000	0,66	-0,028560	
3,762000	0,66	-0,033030	
3,773000	0,66	-0,031070	
3,784000	0,66	-0,023820	
3,795000	0,66	-0,012200	
3,806000	0,66	-0,004810	
3,817000	0,66	-0,013160	
3,828000	0,66	-0,020920	
3,839000	0,66	-0,023680	
3,850000	0,66	-0,026260	
3,861000	0,66	-0,023880	
3,872000	0,66	-0,024110	
3,883000	0,66	-0,028780	
3,894000	0,66	-0,033810	
3,905000	0,66	-0,033320	
3,916000	0,66	-0,024420	
3,927000	0,66	-0,023100	
3,938000	0,66	-0,023670	
3,949000	0,66	-0,016900	
3,960000	0,66	-0,018310	
3,971000	0,66	-0,012970	
3,982000	0,66	-0,009600	
3,993000	0,66	-0,023210	
4,004000	0,66	-0,033810	
4,015000	0,66	-0,038550	
4,026000	0,66	-0,042450	
4,037000	0,66	-0,038380	
4,048000	0,66	-0,031660	
4,059000	0,66	-0,023470	
4,070000	0,66	-0,021070	
4,081000	0,66	-0,013790	
4,092000	0,66	-0,008270	
4,103000	0,66	-0,016350	
4,114000	0,66	-0,028070	
4,125000	0,66	-0,023770	
4,136000	0,66	-0,025340	
4,147000	0,66	-0,017820	
4,158000	0,66	-0,016070	
4,169000	0,66	-0,015860	
4,180000	0,66	-0,019090	
4,191000	0,66	-0,027460	
4,202000	0,66	-0,024450	
4,213000	0,66	-0,019030	
4,224000	0,66	-0,002810	
4,235000	0,66	-0,010300	
4,246000	0,66	-0,019170	
4,257000	0,66	-0,015930	
4,268000	0,66	-0,015700	
4,279000	0,66	-0,017100	
4,290000	0,66	-0,018540	
4,301000	0,66	-0,010230	
4,312000	0,66	-0,019430	
4,323000	0,66	-0,032390	
4,334000	0,66	-0,026190	
4,345000	0,66	-0,024560	
4,356000	0,66	-0,026400	
4,367000	0,66	-0,024730	
4,378000	0,66	-0,027520	
4,389000	0,66	-0,031340	
4,400000	0,66	-0,032820	
4,411000	0,66	-0,029190	
4,422000	0,66	-0,031130	
4,433000	0,66	-0,033750	
4,444000	0,66	-0,029830	
4,455000	0,66	-0,030150	
4,466000	0,66	-0,029120	
4,477000	0,66	-0,020320	
4,488000	0,66	-0,014060	
4,499000	0,66	-0,012330	
4,510000	0,66	-0,020260	
4,521000	0,66	-0,029020	
4,532000	0,66	-0,027670	
4,543000	0,66	-0,020520	
4,554000	0,66	-0,014800	
4,565000	0,66	-0,018550	
4,576000	0,66	-0,027770	
4,587000	0,66	-0,029140	
4,598000	0,66	-0,018780	
4,609000	0,66	-0,007610	
4,620000	0,66	-0,001470	
4,631000	0,66	0,001160	
4,642000	0,66	-0,006750	
4,653000	0,66	-0,018000	
4,664000	0,66	-0,021160	
4,675000	0,66	-0,016900	
4,686000	0,66	-0,016230	
4,697000	0,66	-0,016600	
4,708000	0,66	-0,025450	
4,719000	0,66	-0,029230	
4,730000	0,66	-0,029330	
4,741000	0,66	-0,013020	
4,752000	0,66	-0,003080	
4,763000	0,66	-0,017120	
4,774000	0,66	-0,023680	
4,785000	0,66	-0,021770	
4,796000	0,66	-0,012340	
4,807000	0,66	-0,010620	
4,818000	0,66	-0,009050	
4,829000	0,66	-0,008830	
4,840000	0,66	0,004590	
4,851000	0,66	0,009490	
4,862000	0,66	0,018410	
4,873000	0,66	0,012020	
4,884000	0,66	0,005380	
4,895000	0,66	-0,006480	
4,906000	0,66	-0,014190	
4,917000	0,66	-0,010080	
4,928000	0,66	-0,009410	
4,939000	0,66	-0,011280	
4,950000	0,66	-0,012050	
4,961000	0,66	-0,010460	
4,972000	0,66	-0,015420	
4,983000	0,66	-0,014900	
4,994000	0,66	-0,013160	
5,005000	0,66	-0,009930	
5,016000	0,66	-0,023930	
5,027000	0,66	-0,035550	
5,038000	0,66	-0,029090	
5,049000	0,66	-0,019360	
5,060000	0,66	-0,007960	
5,071000	0,66	-0,001060	
5,082000	0,66	-0,007240	
5,093000	0,66	-0,016740	
5,104000	0,66	-0,019320	
5,115000	0,66	-0,020020	
5,126000	0,66	-0,016710	
5,137000	0,66	-0,019440	
5,148000	0,66	-0,027520	
5,159000	0,66	-0,022410	
5,170000	0,66	-0,011970	
5,181000	0,66	-0,008330	
5,192000	0,66	-0,004600	
5,203000	0,66	-0,007540	
5,214000	0,66	-0,015260	
5,225000	0,66	-0,016530	
5,236000	0,66	-0,009600	
5,247000	0,66	-0,009970	
5,258000	0,66	-0,015600	
5,269000	0,66	-0,014580	
5,280000	0,66	-0,016310	
5,291000	0,66	-0,015150	
5,302000	0,66	-0,015050	
5,313000	0,66	-0,015450	
5,324000	0,66	-0,006730	
5,335000	0,66	-0,014900	
5,346000	0,66	-0,026570	
5,357000	0,66	-0,034790	
5,368000	0,66	-0,042890	
5,379000	0,66	-0,034590	
5,390000	0,66	-0,022740	
5,401000	0,66	-0,015810	
5,412000	0,66	-0,017270	
5,423000	0,66	-0,021270	
5,434000	0,66	-0,024070	
5,445000	0,66	-0,027840	
5,456000	0,66	-0,025440	
5,467000	0,66	-0,030420	
5,478000	0,66	-0,032360	
5,489000	0,66	-0,028030	
5,500000	0,66	-0,027120	
5,511000	0,66	-0,016770	
5,522000	0,66	-0,015910	
5,533000	0,66	-0,009210	
5,544000	0,66	-0,017720	
5,555000	0,66	-0,029420	
5,566000	0,66	-0,028070	
5,577000	0,66	-0,028060	
5,588000	0,66	-0,037490	
5,599000	0,66	-0,029450	
5,610000	0,66	-0,029360	
5,621000	0,66	-0,023310	
5,632000	0,66	-0,040870	
5,643000	0,66	-0,046800	
5,654000	0,66	-0,034330	
5,665000	0,66	-0,039050	
5,676000	0,66	-0,027610	
5,687000	0,66	-0,022830	
5,698000	0,66	-0,031590	
5,709000	0,66	-0,028820	
5,720000	0,66	-0,035410	
5,731000	0,66	-0,047520	
5,742000	0,66	-0,044870	
5,753000	0,66	-0,039510	
5,764000	0,66	-0,037430	
5,775000	0,66	-0,041640	
5,786000	0,66	-0,043660	
5,797000	0,66	-0,047480	
5,808000	0,66	-0,051690	
5,819000	0,66	-0,064720	
5,830000	0,66	-0,063780	
5,841000	0,66	-0,065480	
5,852000	0,66	-0,064150	
5,863000	0,66	-0,065850	
5,874000	0,66	-0,067350	
5,885000	0,66	-0,064490	
5,896000	0,66	-0,063490	
5,907000	0,66	-0,064920	
5,918000	0,66	-0,069320	
5,929000	0,66	-0,068910	
5,940000	0,66	-0,061490	
5,951000	0,66	-0,057750	
5,962000	0,66	-0,046820	
5,973000	0,66	-0,030360	
5,984000	0,66	-0,029190	
5,995000	0,66	-0,035580	
6,006000	0,66	-0,040790	
6,017000	0,66	-0,036200	
6,028000	0,66	-0,039160	
6,039000	0,66	-0,050600	
6,050000	0,66	-0,055300	
6,061000	0,66	-0,054300	
6,072000	0,66	-0,047360	
6,083000	0,66	-0,064160	
6,094000	0,66	-0,072270	
6,105000	0,66	-0,071580	
6,116000	0,66	-0,068910	
6,127000	0,66	-0,065580	
6,138000	0,66	-0,059050	
6,149000	0,66	-0,055320	
6,160000	0,66	-0,056970	
6,171000	0,66	-0,065080	
6,182000	0,66	-0,066940	
6,193000	0,66	-0,079090	
6,204000	0,66	-0,086010	
6,215000	0,66	-0,094380	
6,226000	0,66	-0,088260	
6,237000	0,66	-0,089040	
6,248000	0,66	-0,087520	
6,259000	0,66	-0,099680	
6,270000	0,66	-0,094730	
6,281000	0,66	-0,081600	
6,292000	0,66	-0,087000	
6,303000	0,66	-0,090580	
6,314000	0,66	-0,078800	
6,325000	0,66	-0,086570	
6,336000	0,66	-0,096440	
6,347000	0,66	-0,096780	
6,358000	0,66	-0,094490	
6,369000	0,66	-0,085920	
6,380000	0,66	-0,086120	
6,391000	0,66	-0,095710	
6,402000	0,66	-0,094720	
6,413000	0,66	-0,099840	
6,424000	0,66	-0,110490	
6,435000	0,66	-0,101160	
6,446000	0,66	-0,098100	
6,457000	0,66	-0,101070	
6,468000	0,66	-0,098970	
6,479000	0,66	-0,098700	
6,490000	0,66	-0,092950	
6,501000	0,66	-0,097580	
6,512000	0,66	-0,098650	
6,523000	0,66	-0,088940	
6,534000	0,66	-0,085750	
6,545000	0,66	-0,089430	
6,556000	0,66	-0,089500	
6,567000	0,66	-0,086840	
6,578000	0,66	-0,095510	
6,589000	0,66	-0,108660	
6,600000	0,66	-0,107150	
6,611000	0,66	-0,103120	
6,622000	0,66	-0,102540	
6,633000	0,66	-0,103330	
6,644000	0,66	-0,099010	
6,655000	0,66	-0,090200	
6,666000	0,66	-0,089040	
6,677000	0,66	-0,089640	
6,688000	0,66	-0,084010	
6,699000	0,66	-0,075350	
6,710000	0,66	-0,070640	
6,721000	0,66	-0,067260	
6,732000	0,66	-0,070280	
6,743000	0,66	-0,079220	
6,754000	0,66	-0,090720	
6,765000	0,66	-0,090530	
6,776000	0,66	-0,084440	
6,787000	0,66	-0,087900	
6,798000	0,66	-0,081360	
6,809000	0,66	-0,077160	
6,820000	0,66	-0,074380	
6,831000	0,66	-0,077880	
6,842000	0,66	-0,082590	
6,853000	0,66	-0,074990	
6,864000	0,66	-0,073750	
6,875000	0,66	-0,083830	
6,886000	0,66	-0,085020	
6,897000	0,66	-0,076500	
6,908000	0,66	-0,076770	
6,919000	0,66	-0,083360	
6,930000	0,66	-0,088110	
6,941000	0,66	-0,089030	
6,952000	0,66	-0,102530	
6,963000	0,66	-0,109410	
6,974000	0,66	-0,099330	
6,985000	0,66	-0,093490	
6,996000	0,66	-0,084710	
7,007000	0,66	-0,078810	
7,018000	0,66	-0,071180	
7,029000	0,66	-0,079150	
7,040000	0,66	-0,083640	
7,051000	0,66	-0,085240	
7,062000	0,66	-0,082960	
7,073000	0,66	-0,077460	
7,084000	0,66	-0,087010	
7,095000	0,66	-0,087200	
7,106000	0,66	-0,083490	
7,117000	0,66	-0,087510	
7,128000	0,66	-0,097320	
7,139000	0,66	-0,097220	
7,150000	0,66	-0,099300	
7,161000	0,66	-0,103060	
7,172000	0,66	-0,087410	
7,183000	0,66	-0,088640	
7,194000	0,66	-0,095090	
7,205000	0,66	-0,108020	
7,216000	0,66	-0,109990	
7,227000	0,66	-0,102300	
7,238000	0,66	-0,100240	
7,249000	0,66	-0,095850	
7,260000	0,66	-0,092680	
7,271000	0,66	-0,100500	
7,282000	0,66	-0,108830	
7,293000	0,66	-0,103200	
7,304000	0,66	-0,098470	
7,315000	0,66	-0,095750	
7,326000	0,66	-0,091270	
7,337000	0,66	-0,088420	
7,348000	0,66	-0,083070	
7,359000	0,66	-0,082480	
7,370000	0,66	-0,088450	
7,381000	0,66	-0,098090	
7,392000	0,66	-0,105780	
7,403000	0,66	-0,104140	
7,414000	0,66	-0,101190	
7,425000	0,66	-0,108090	
7,436000	0,66	-0,110710	
7,447000	0,66	-0,103960	
7,458000	0,66	-0,104710	
7,469000	0,66	-0,104990	
7,480000	0,66	-0,105670	
7,491000	0,66	-0,099250	
7,502000	0,66	-0,096480	
7,513000	0,66	-0,101510	
7,524000	0,66	-0,097210	
7,535000	0,66	-0,097560	
7,546000	0,66	-0,107990	
7,557000	0,66	-0,116890	
7,568000	0,66	-0,113710	
7,579000	0,66	-0,113500	
7,590000	0,66	-0,112130	
7,601000	0,66	-0,113850	
7,612000	0,66	-0,114010	
7,623000	0,66	-0,109670	
7,634000	0,66	-0,111890	
7,645000	0,66	-0,115420	
7,656000	0,66	-0,113150	
7,667000	0,66	-0,115160	
7,678000	0,66	-0,116320	
7,689000	0,66	-0,107200	
7,700000	0,66	-0,102590	
7,711000	0,66	-0,107000	
7,722000	0,66	-0,104250	
7,733000	0,66	-0,103740	
7,744000	0,66	-0,108420	
7,755000	0,66	-0,113040	
7,766000	0,66	-0,120490	
7,777000	0,66	-0,125950	
7,788000	0,66	-0,118850	
7,799000	0,66	-0,110890	
7,810000	0,66	-0,106750	
7,821000	0,66	-0,110860	
7,832000	0,66	-0,119530	
7,843000	0,66	-0,122310	
7,854000	0,66	-0,125340	
7,865000	0,66	-0,119520	
7,876000	0,66	-0,100610	
7,887000	0,66	-0,091330	
7,898000	0,66	-0,090490	
7,909000	0,66	-0,086250	
7,920000	0,66	-0,091940	
7,931000	0,66	-0,094160	
7,942000	0,66	-0,084460	
7,953000	0,66	-0,079540	
7,964000	0,66	-0,085420	
7,975000	0,66	-0,096450	
7,986000	0,66	-0,103240	
7,997000	0,66	-0,111080	
8,008000	0,66	-0,108910	
8,019000	0,66	-0,101790	
8,030000	0,66	-0,105730	
8,041000	0,66	-0,107700	
8,052000	0,66	-0,099550	
8,063000	0,66	-0,095650	
8,074000	0,66	-0,096380	
8,085000	0,66	-0,091590	
8,096000	0,66	-0,096120	
8,107000	0,66	-0,098510	
8,118000	0,66	-0,089000	
8,129000	0,66	-0,084570	
8,140000	0,66	-0,079540	
8,151000	0,66	-0,085500	
8,162000	0,66	-0,097180	
8,173000	0,66	-0,097950	
8,184000	0,66	-0,091690	
8,195000	0,66	-0,099460	
8,206000	0,66	-0,105160	
8,217000	0,66	-0,104680	
8,228000	0,66	-0,096800	
8,239000	0,66	-0,094990	
8,250000	0,66	-0,097770	
8,261000	0,66	-0,109610	
8,272000	0,66	-0,119960	
8,283000	0,66	-0,112710	
8,294000	0,66	-0,107450	
8,305000	0,66	-0,112210	
8,316000	0,66	-0,106270	
8,327000	0,66	-0,107680	
8,338000	0,66	-0,110560	
8,349000	0,66	-0,105710	
8,360000	0,66	-0,104090	
8,371000	0,66	-0,101410	
8,382000	0,66	-0,101320	
8,393000	0,66	-0,107560	
8,404000	0,66	-0,111740	
8,415000	0,66	-0,118720	
8,426000	0,66	-0,124790	
8,437000	0,66	-0,114320	
8,448000	0,66	-0,109990	
8,459000	0,66	-0,118470	
8,470000	0,66	-0,121270	
8,481000	0,66	-0,113630	
8,492000	0,66	-0,112200	
8,503000	0,66	-0,123660	
8,514000	0,66	-0,121250	
8,525000	0,66	-0,128620	
8,536000	0,66	-0,137250	
8,547000	0,66	-0,134950	
8,558000	0,66	-0,120680	
8,569000	0,66	-0,116910	
8,580000	0,66	-0,117030	
8,591000	0,66	-0,111170	
8,602000	0,66	-0,105860	
8,613000	0,66	-0,112000	
8,624000	0,66	-0,112200	
8,635000	0,66	-0,106380	
8,646000	0,66	-0,103900	
8,657000	0,66	-0,094500	
8,668000	0,66	-0,098190	
8,679000	0,66	-0,109410	
8,690000	0,66	-0,105570	
8,701000	0,66	-0,105550	
8,712000	0,66	-0,108180	
8,723000	0,66	-0,102500	
8,734000	0,66	-0,094680	
8,745000	0,66	-0,090570	
8,756000	0,66	-0,090430	
8,767000	0,66	-0,087560	
8,778000	0,66	-0,084790	
