Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\17184.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,52029
Signal Max.	24,646210
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
2,530000	0,66	0,038190	
2,541000	0,66	0,036370	
2,552000	0,66	0,038390	
2,563000	0,66	0,044550	
2,574000	0,66	0,031840	
2,585000	0,66	0,025430	
2,596000	0,66	0,027260	
2,607000	0,66	0,031890	
2,618000	0,66	0,041760	
2,629000	0,66	0,049070	
2,640000	0,66	0,051620	
2,651000	0,66	0,056510	
2,662000	0,66	0,056130	
2,673000	0,66	0,064240	
2,684000	0,66	0,049130	
2,695000	0,66	0,046610	
2,706000	0,66	0,046270	
2,717000	0,66	0,060690	
2,728000	0,66	0,062930	
2,739000	0,66	0,051560	
2,750000	0,66	0,045440	
2,761000	0,66	0,042360	
2,772000	0,66	0,042740	
2,783000	0,66	0,048230	
2,794000	0,66	0,049060	
2,805000	0,66	0,050560	
2,816000	0,66	0,055120	
2,827000	0,66	0,055400	
2,838000	0,66	0,056640	
2,849000	0,66	0,063870	
2,860000	0,66	0,056120	
2,871000	0,66	0,053050	
2,882000	0,66	0,043530	
2,893000	0,66	0,038140	
2,904000	0,66	0,040220	
2,915000	0,66	0,053150	
2,926000	0,66	0,056960	
2,937000	0,66	0,056770	
2,948000	0,66	0,060730	
2,959000	0,66	0,054590	
2,970000	0,66	0,049120	
2,981000	0,66	0,035760	
2,992000	0,66	0,040380	
3,003000	0,66	0,045170	
3,014000	0,66	0,059130	
3,025000	0,66	0,065020	
3,036000	0,66	0,077320	
3,047000	0,66	0,081490	
3,058000	0,66	0,079590	
3,069000	0,66	0,076490	
3,080000	0,66	0,072900	
3,091000	0,66	0,067000	
3,102000	0,66	0,059930	
3,113000	0,66	0,047760	
3,124000	0,66	0,047320	
3,135000	0,66	0,055920	
3,146000	0,66	0,063830	
3,157000	0,66	0,064190	
3,168000	0,66	0,050950	
3,179000	0,66	0,048160	
3,190000	0,66	0,055440	
3,201000	0,66	0,051720	
3,212000	0,66	0,050880	
3,223000	0,66	0,064280	
3,234000	0,66	0,070300	
3,245000	0,66	0,067760	
3,256000	0,66	0,068880	
3,267000	0,66	0,063220	
3,278000	0,66	0,068270	
3,289000	0,66	0,073740	
3,300000	0,66	0,075170	
3,311000	0,66	0,079460	
3,322000	0,66	0,078750	
3,333000	0,66	0,071490	
3,344000	0,66	0,060090	
3,355000	0,66	0,061370	
3,366000	0,66	0,060170	
3,377000	0,66	0,058310	
3,388000	0,66	0,062130	
3,399000	0,66	0,046260	
3,410000	0,66	0,039610	
3,421000	0,66	0,053780	
3,432000	0,66	0,058140	
3,443000	0,66	0,054750	
3,454000	0,66	0,056240	
3,465000	0,66	0,057400	
3,476000	0,66	0,058010	
3,487000	0,66	0,057810	
3,498000	0,66	0,047990	
3,509000	0,66	0,046260	
3,520000	0,66	0,057650	
3,531000	0,66	0,067090	
3,542000	0,66	0,062510	
3,553000	0,66	0,060360	
3,564000	0,66	0,065210	
3,575000	0,66	0,058800	
3,586000	0,66	0,034350	
3,597000	0,66	0,034800	
3,608000	0,66	0,039150	
3,619000	0,66	0,032100	
3,630000	0,66	0,043930	
3,641000	0,66	0,053480	
3,652000	0,66	0,057360	
3,663000	0,66	0,051930	
3,674000	0,66	0,048220	
3,685000	0,66	0,048780	
3,696000	0,66	0,049850	
3,707000	0,66	0,048840	
3,718000	0,66	0,053320	
3,729000	0,66	0,053630	
3,740000	0,66	0,051570	
3,751000	0,66	0,050420	
3,762000	0,66	0,052280	
3,773000	0,66	0,053210	
3,784000	0,66	0,049780	
3,795000	0,66	0,049270	
3,806000	0,66	0,049180	
3,817000	0,66	0,045640	
3,828000	0,66	0,045620	
3,839000	0,66	0,048910	
3,850000	0,66	0,051570	
3,861000	0,66	0,057470	
3,872000	0,66	0,053230	
3,883000	0,66	0,037430	
3,894000	0,66	0,037710	
3,905000	0,66	0,045190	
3,916000	0,66	0,045760	
3,927000	0,66	0,047400	
3,938000	0,66	0,048200	
3,949000	0,66	0,052970	
3,960000	0,66	0,057690	
3,971000	0,66	0,051610	
3,982000	0,66	0,043350	
3,993000	0,66	0,043940	
4,004000	0,66	0,053280	
4,015000	0,66	0,058060	
4,026000	0,66	0,070020	
4,037000	0,66	0,053280	
4,048000	0,66	0,047470	
4,059000	0,66	0,052430	
4,070000	0,66	0,063750	
4,081000	0,66	0,071180	
4,092000	0,66	0,060080	
4,103000	0,66	0,058800	
4,114000	0,66	0,063810	
4,125000	0,66	0,058070	
4,136000	0,66	0,064750	
4,147000	0,66	0,079750	
4,158000	0,66	0,068390	
4,169000	0,66	0,048780	
4,180000	0,66	0,033570	
4,191000	0,66	0,034800	
4,202000	0,66	0,034080	
4,213000	0,66	0,036900	
4,224000	0,66	0,035730	
4,235000	0,66	0,047440	
4,246000	0,66	0,054100	
4,257000	0,66	0,051090	
4,268000	0,66	0,050010	
4,279000	0,66	0,052380	
4,290000	0,66	0,050150	
4,301000	0,66	0,044800	
4,312000	0,66	0,052560	
4,323000	0,66	0,056600	
4,334000	0,66	0,052160	
4,345000	0,66	0,040510	
4,356000	0,66	0,031680	
4,367000	0,66	0,037150	
4,378000	0,66	0,050350	
4,389000	0,66	0,053050	
4,400000	0,66	0,032670	
4,411000	0,66	0,040450	
4,422000	0,66	0,048630	
4,433000	0,66	0,042470	
4,444000	0,66	0,045680	
4,455000	0,66	0,048010	
4,466000	0,66	0,045440	
4,477000	0,66	0,042150	
4,488000	0,66	0,036480	
4,499000	0,66	0,035200	
4,510000	0,66	0,030300	
4,521000	0,66	0,029210	
4,532000	0,66	0,046240	
4,543000	0,66	0,051210	
4,554000	0,66	0,044250	
4,565000	0,66	0,050700	
4,576000	0,66	0,055610	
4,587000	0,66	0,052340	
4,598000	0,66	0,050230	
4,609000	0,66	0,052620	
4,620000	0,66	0,058130	
4,631000	0,66	0,062500	
4,642000	0,66	0,065960	
4,653000	0,66	0,065140	
4,664000	0,66	0,061330	
4,675000	0,66	0,062820	
4,686000	0,66	0,064880	
4,697000	0,66	0,061180	
4,708000	0,66	0,055080	
4,719000	0,66	0,048260	
4,730000	0,66	0,039770	
4,741000	0,66	0,028950	
4,752000	0,66	0,032510	
4,763000	0,66	0,030780	
4,774000	0,66	0,039360	
4,785000	0,66	0,044900	
4,796000	0,66	0,057600	
4,807000	0,66	0,057280	
4,818000	0,66	0,046300	
4,829000	0,66	0,047870	
4,840000	0,66	0,054220	
4,851000	0,66	0,038440	
4,862000	0,66	0,038100	
4,873000	0,66	0,035830	
4,884000	0,66	0,029180	
4,895000	0,66	0,031920	
4,906000	0,66	0,044720	
4,917000	0,66	0,047080	
4,928000	0,66	0,038190	
4,939000	0,66	0,037090	
4,950000	0,66	0,056950	
4,961000	0,66	0,068840	
4,972000	0,66	0,064260	
4,983000	0,66	0,062530	
4,994000	0,66	0,065970	
5,005000	0,66	0,063840	
5,016000	0,66	0,057540	
5,027000	0,66	0,050730	
5,038000	0,66	0,050300	
5,049000	0,66	0,062140	
5,060000	0,66	0,060830	
5,071000	0,66	0,050670	
5,082000	0,66	0,047380	
5,093000	0,66	0,040810	
5,104000	0,66	0,039110	
5,115000	0,66	0,037600	
5,126000	0,66	0,035370	
5,137000	0,66	0,022440	
5,148000	0,66	0,014590	
5,159000	0,66	0,018400	
5,170000	0,66	0,033940	
5,181000	0,66	0,042160	
5,192000	0,66	0,037110	
5,203000	0,66	0,036320	
5,214000	0,66	0,032090	
5,225000	0,66	0,021000	
5,236000	0,66	0,021200	
5,247000	0,66	0,035730	
5,258000	0,66	0,054940	
5,269000	0,66	0,058120	
5,280000	0,66	0,046240	
5,291000	0,66	0,041960	
5,302000	0,66	0,033840	
5,313000	0,66	0,021730	
5,324000	0,66	0,019140	
5,335000	0,66	0,019860	
5,346000	0,66	0,011320	
5,357000	0,66	-0,000990	
5,368000	0,66	0,004750	
5,379000	0,66	0,019090	
5,390000	0,66	0,026720	
5,401000	0,66	0,029890	
5,412000	0,66	0,030200	
5,423000	0,66	0,022790	
5,434000	0,66	0,023720	
5,445000	0,66	0,024580	
5,456000	0,66	0,023630	
5,467000	0,66	0,022430	
5,478000	0,66	0,019560	
5,489000	0,66	0,021670	
5,500000	0,66	0,023540	
5,511000	0,66	0,030360	
5,522000	0,66	0,028240	
5,533000	0,66	0,022770	
5,544000	0,66	0,013970	
5,555000	0,66	0,003440	
5,566000	0,66	0,012180	
5,577000	0,66	0,002080	
5,588000	0,66	0,002660	
5,599000	0,66	0,004620	
5,610000	0,66	-0,005430	
5,621000	0,66	-0,003560	
5,632000	0,66	-0,008440	
5,643000	0,66	-0,009590	
5,654000	0,66	-0,003610	
5,665000	0,66	-0,000550	
5,676000	0,66	0,002840	
5,687000	0,66	-0,001190	
5,698000	0,66	-0,002740	
5,709000	0,66	0,003890	
5,720000	0,66	0,005610	
5,731000	0,66	0,009580	
5,742000	0,66	0,015360	
5,753000	0,66	0,004980	
5,764000	0,66	0,007830	
5,775000	0,66	0,008010	
5,786000	0,66	0,002170	
5,797000	0,66	-0,004510	
5,808000	0,66	0,007180	
5,819000	0,66	0,011460	
5,830000	0,66	0,017650	
5,841000	0,66	0,022350	
5,852000	0,66	0,022070	
5,863000	0,66	0,026230	
5,874000	0,66	0,027320	
5,885000	0,66	0,023530	
5,896000	0,66	0,028010	
5,907000	0,66	0,027960	
5,918000	0,66	0,021290	
5,929000	0,66	0,013400	
5,940000	0,66	0,007660	
5,951000	0,66	0,007450	
5,962000	0,66	0,008980	
5,973000	0,66	0,016080	
5,984000	0,66	0,020890	
5,995000	0,66	0,021400	
6,006000	0,66	0,029510	
6,017000	0,66	0,038200	
6,028000	0,66	0,028860	
6,039000	0,66	0,014560	
6,050000	0,66	0,008440	
6,061000	0,66	0,001530	
6,072000	0,66	0,005100	
6,083000	0,66	0,003390	
6,094000	0,66	0,003080	
6,105000	0,66	0,001030	
6,116000	0,66	0,004800	
6,127000	0,66	0,007680	
6,138000	0,66	0,001800	
6,149000	0,66	-0,007440	
6,160000	0,66	-0,024640	
6,171000	0,66	-0,032500	
6,182000	0,66	-0,040840	
6,193000	0,66	-0,041710	
6,204000	0,66	-0,031990	
6,215000	0,66	-0,023320	
6,226000	0,66	-0,019450	
6,237000	0,66	-0,015040	
6,248000	0,66	-0,016570	
6,259000	0,66	-0,028920	
6,270000	0,66	-0,032430	
6,281000	0,66	-0,025150	
6,292000	0,66	-0,029880	
6,303000	0,66	-0,033650	
6,314000	0,66	-0,031600	
6,325000	0,66	-0,028300	
6,336000	0,66	-0,023410	
6,347000	0,66	-0,016120	
6,358000	0,66	-0,018250	
6,369000	0,66	-0,027200	
6,380000	0,66	-0,026350	
6,391000	0,66	-0,019970	
6,402000	0,66	-0,013990	
6,413000	0,66	-0,009790	
6,424000	0,66	-0,009130	
6,435000	0,66	-0,005420	
6,446000	0,66	0,000860	
6,457000	0,66	-0,002060	
6,468000	0,66	-0,012890	
6,479000	0,66	-0,023640	
6,490000	0,66	-0,024600	
6,501000	0,66	-0,023370	
6,512000	0,66	-0,016990	
6,523000	0,66	-0,011950	
6,534000	0,66	-0,019600	
6,545000	0,66	-0,033420	
6,556000	0,66	-0,040300	
6,567000	0,66	-0,042150	
6,578000	0,66	-0,040020	
6,589000	0,66	-0,039490	
6,600000	0,66	-0,043330	
6,611000	0,66	-0,041330	
6,622000	0,66	-0,034730	
6,633000	0,66	-0,030160	
6,644000	0,66	-0,025500	
6,655000	0,66	-0,020510	
6,666000	0,66	-0,019430	
6,677000	0,66	-0,021320	
6,688000	0,66	-0,017400	
6,699000	0,66	-0,012070	
6,710000	0,66	-0,008310	
6,721000	0,66	-0,014110	
6,732000	0,66	-0,039470	
6,743000	0,66	-0,047130	
6,754000	0,66	-0,044490	
6,765000	0,66	-0,040020	
6,776000	0,66	-0,041290	
6,787000	0,66	-0,037270	
6,798000	0,66	-0,036900	
6,809000	0,66	-0,045190	
6,820000	0,66	-0,042730	
6,831000	0,66	-0,035900	
6,842000	0,66	-0,036520	
6,853000	0,66	-0,017140	
6,864000	0,66	-0,015720	
6,875000	0,66	-0,028510	
6,886000	0,66	-0,028690	
6,897000	0,66	-0,033440	
6,908000	0,66	-0,035270	
6,919000	0,66	-0,040530	
6,930000	0,66	-0,035360	
6,941000	0,66	-0,038170	
6,952000	0,66	-0,030030	
6,963000	0,66	-0,031000	
6,974000	0,66	-0,033070	
6,985000	0,66	-0,038210	
6,996000	0,66	-0,044690	
7,007000	0,66	-0,053910	
7,018000	0,66	-0,043990	
7,029000	0,66	-0,037350	
7,040000	0,66	-0,031780	
7,051000	0,66	-0,024130	
7,062000	0,66	-0,027790	
7,073000	0,66	-0,030240	
7,084000	0,66	-0,027670	
7,095000	0,66	-0,024510	
7,106000	0,66	-0,023270	
7,117000	0,66	-0,020300	
7,128000	0,66	-0,027450	
7,139000	0,66	-0,033250	
7,150000	0,66	-0,044400	
7,161000	0,66	-0,041740	
7,172000	0,66	-0,050500	
7,183000	0,66	-0,051080	
7,194000	0,66	-0,035700	
7,205000	0,66	-0,034000	
7,216000	0,66	-0,037610	
7,227000	0,66	-0,037640	
7,238000	0,66	-0,041430	
7,249000	0,66	-0,045150	
7,260000	0,66	-0,040000	
7,271000	0,66	-0,027700	
7,282000	0,66	-0,031280	
7,293000	0,66	-0,043310	
7,304000	0,66	-0,044250	
7,315000	0,66	-0,043250	
7,326000	0,66	-0,043630	
7,337000	0,66	-0,038360	
7,348000	0,66	-0,026070	
7,359000	0,66	-0,021140	
7,370000	0,66	-0,023870	
7,381000	0,66	-0,027150	
7,392000	0,66	-0,037390	
7,403000	0,66	-0,034280	
7,414000	0,66	-0,023330	
7,425000	0,66	-0,016090	
7,436000	0,66	-0,016070	
7,447000	0,66	-0,016150	
7,458000	0,66	-0,023400	
7,469000	0,66	-0,019890	
7,480000	0,66	-0,028640	
7,491000	0,66	-0,039140	
7,502000	0,66	-0,046290	
7,513000	0,66	-0,036290	
7,524000	0,66	-0,032220	
7,535000	0,66	-0,032460	
7,546000	0,66	-0,046100	
7,557000	0,66	-0,043940	
7,568000	0,66	-0,030310	
7,579000	0,66	-0,024870	
7,590000	0,66	-0,035180	
7,601000	0,66	-0,040100	
7,612000	0,66	-0,043520	
7,623000	0,66	-0,041140	
7,634000	0,66	-0,027620	
7,645000	0,66	-0,016490	
7,656000	0,66	-0,018660	
7,667000	0,66	-0,018420	
7,678000	0,66	-0,021430	
7,689000	0,66	-0,027380	
7,700000	0,66	-0,025150	
7,711000	0,66	-0,035630	
7,722000	0,66	-0,028610	
7,733000	0,66	-0,032590	
7,744000	0,66	-0,037450	
7,755000	0,66	-0,033220	
7,766000	0,66	-0,026460	
7,777000	0,66	-0,029350	
7,788000	0,66	-0,029130	
7,799000	0,66	-0,016740	
7,810000	0,66	-0,022770	
7,821000	0,66	-0,025350	
7,832000	0,66	-0,024090	
7,843000	0,66	-0,028240	
7,854000	0,66	-0,022800	
7,865000	0,66	-0,019210	
7,876000	0,66	-0,017670	
7,887000	0,66	-0,020690	
7,898000	0,66	-0,018640	
7,909000	0,66	-0,015560	
7,920000	0,66	-0,024060	
7,931000	0,66	-0,027300	
7,942000	0,66	-0,032860	
7,953000	0,66	-0,043490	
7,964000	0,66	-0,034680	
7,975000	0,66	-0,028010	
7,986000	0,66	-0,027830	
7,997000	0,66	-0,024380	
8,008000	0,66	-0,027880	
8,019000	0,66	-0,032040	
8,030000	0,66	-0,032850	
8,041000	0,66	-0,028230	
8,052000	0,66	-0,026030	
8,063000	0,66	-0,041630	
8,074000	0,66	-0,055700	
8,085000	0,66	-0,057350	
8,096000	0,66	-0,050720	
8,107000	0,66	-0,041290	
8,118000	0,66	-0,046690	
8,129000	0,66	-0,049130	
8,140000	0,66	-0,044370	
8,151000	0,66	-0,036490	
8,162000	0,66	-0,039300	
8,173000	0,66	-0,037640	
8,184000	0,66	-0,027720	
8,195000	0,66	-0,025090	
8,206000	0,66	-0,032160	
8,217000	0,66	-0,036160	
8,228000	0,66	-0,029500	
8,239000	0,66	-0,035740	
8,250000	0,66	-0,037510	
8,261000	0,66	-0,037840	
8,272000	0,66	-0,031870	
8,283000	0,66	-0,024980	
8,294000	0,66	-0,025550	
8,305000	0,66	-0,024420	
8,316000	0,66	-0,032780	
8,327000	0,66	-0,033650	
8,338000	0,66	-0,042950	
8,349000	0,66	-0,042790	
8,360000	0,66	-0,045700	
8,371000	0,66	-0,035700	
8,382000	0,66	-0,033460	
8,393000	0,66	-0,030890	
8,404000	0,66	-0,032470	
8,415000	0,66	-0,053910	
8,426000	0,66	-0,067270	
8,437000	0,66	-0,068870	
8,448000	0,66	-0,065970	
8,459000	0,66	-0,065840	
8,470000	0,66	-0,050640	
8,481000	0,66	-0,034070	
8,492000	0,66	-0,038110	
8,503000	0,66	-0,053180	
8,514000	0,66	-0,058030	
8,525000	0,66	-0,044650	
8,536000	0,66	-0,049110	
8,547000	0,66	-0,063420	
8,558000	0,66	-0,064550	
8,569000	0,66	-0,060470	
8,580000	0,66	-0,052950	
8,591000	0,66	-0,053370	
8,602000	0,66	-0,053020	
8,613000	0,66	-0,054760	
8,624000	0,66	-0,054670	
8,635000	0,66	-0,042590	
8,646000	0,66	-0,041800	
8,657000	0,66	-0,039890	
8,668000	0,66	-0,046320	
8,679000	0,66	-0,047080	
8,690000	0,66	-0,042920	
8,701000	0,66	-0,040220	
8,712000	0,66	-0,038180	
8,723000	0,66	-0,037970	
8,734000	0,66	-0,043620	
8,745000	0,66	-0,056550	
8,756000	0,66	-0,062650	
8,767000	0,66	-0,060120	
8,778000	0,66	-0,046000	
8,789000	0,66	-0,044000	
8,800000	0,66	-0,047130	
8,811000	0,66	-0,060200	
8,822000	0,66	-0,072530	
8,833000	0,66	-0,066150	
8,844000	0,66	-0,066970	
8,855000	0,66	-0,065290	
8,866000	0,66	-0,060390	
8,877000	0,66	-0,055680	
8,888000	0,66	-0,057340	
8,899000	0,66	-0,045080	
8,910000	0,66	-0,030130	
8,921000	0,66	-0,042090	
8,932000	0,66	-0,041840	
8,943000	0,66	-0,050450	
8,954000	0,66	-0,054710	
8,965000	0,66	-0,055100	
8,976000	0,66	-0,058200	
8,987000	0,66	-0,059910	
8,998000	0,66	-0,065190	
9,009000	0,66	-0,069850	
