Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\17184.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35367
Signal Max.	96,655180
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,902000	0,66	0,059600	
0,913000	0,66	0,059010	
0,924000	0,66	0,059660	
0,935000	0,66	0,063910	
0,946000	0,66	0,065440	
0,957000	0,66	0,056640	
0,968000	0,66	0,062120	
0,979000	0,66	0,064970	
0,990000	0,66	0,065350	
1,001000	0,66	0,078470	
1,012000	0,66	0,082730	
1,023000	0,66	0,058020	
1,034000	0,66	0,040630	
1,045000	0,66	0,038120	
1,056000	0,66	0,048970	
1,067000	0,66	0,056580	
1,078000	0,66	0,050100	
1,089000	0,66	0,047580	
1,100000	0,66	0,052280	
1,111000	0,66	0,059950	
1,122000	0,66	0,046280	
1,133000	0,66	0,038640	
1,144000	0,66	0,037550	
1,155000	0,66	0,034140	
1,166000	0,66	0,043670	
1,177000	0,66	0,051780	
1,188000	0,66	0,057760	
1,199000	0,66	0,042380	
1,210000	0,66	0,044370	
1,221000	0,66	0,050080	
1,232000	0,66	0,053060	
1,243000	0,66	0,058770	
1,254000	0,66	0,063580	
1,265000	0,66	0,053750	
1,276000	0,66	0,038840	
1,287000	0,66	0,028270	
1,298000	0,66	0,003750	
1,309000	0,66	-0,064740	
1,320000	0,66	-0,219300	
1,331000	0,66	-0,445960	
1,342000	0,66	-0,657710	
1,353000	0,66	-0,781790	
1,364000	0,66	-0,793870	
1,375000	0,66	-0,661530	
1,386000	0,66	-0,495220	
1,397000	0,66	-0,339560	
1,408000	0,66	-0,181560	
1,419000	0,66	-0,050070	
1,430000	0,66	0,057920	
1,441000	0,66	0,150190	
1,452000	0,66	0,223430	
1,463000	0,66	0,256300	
1,474000	0,66	0,298770	
1,485000	0,66	0,337050	
1,496000	0,66	0,405560	
1,507000	0,66	0,464450	
1,518000	0,66	0,519920	
1,529000	0,66	0,586300	
1,540000	0,66	0,650480	
1,551000	0,66	0,737120	
1,562000	0,66	0,783540	
1,573000	0,66	0,803830	
1,584000	0,66	0,832510	
1,595000	0,66	0,835530	
1,606000	0,66	0,805620	
1,617000	0,66	0,747030	
1,628000	0,66	0,669870	
1,639000	0,66	0,561160	
1,650000	0,66	0,436760	
1,661000	0,66	0,326630	
1,672000	0,66	0,214640	
1,683000	0,66	0,118880	
1,694000	0,66	0,026690	
1,705000	0,66	-0,048820	
1,716000	0,66	-0,074830	
1,727000	0,66	-0,083240	
1,738000	0,66	-0,089170	
1,749000	0,66	-0,065960	
1,760000	0,66	-0,035040	
1,771000	0,66	-0,009770	
1,782000	0,66	0,029080	
1,793000	0,66	0,073210	
1,804000	0,66	0,109380	
1,815000	0,66	0,139020	
1,826000	0,66	0,169660	
1,837000	0,66	0,194120	
1,848000	0,66	0,217560	
1,859000	0,66	0,242510	
1,870000	0,66	0,257310	
1,881000	0,66	0,281880	
1,892000	0,66	0,289900	
1,903000	0,66	0,309060	
1,914000	0,66	0,305980	
1,925000	0,66	0,287500	
1,936000	0,66	0,291230	
1,947000	0,66	0,297320	
1,958000	0,66	0,305650	
1,969000	0,66	0,308600	
1,980000	0,66	0,317480	
1,991000	0,66	0,315750	
2,002000	0,66	0,330310	
2,013000	0,66	0,332160	
2,024000	0,66	0,325120	
2,035000	0,66	0,314240	
2,046000	0,66	0,304530	
2,057000	0,66	0,303620	
2,068000	0,66	0,318600	
2,079000	0,66	0,313250	
2,090000	0,66	0,324270	
2,101000	0,66	0,330830	
2,112000	0,66	0,327200	
2,123000	0,66	0,332510	
2,134000	0,66	0,330920	
2,145000	0,66	0,339090	
2,156000	0,66	0,355070	
2,167000	0,66	0,317550	
2,178000	0,66	0,133340	
2,189000	0,66	-0,254490	
2,200000	0,66	-0,724690	
2,211000	0,66	-1,117660	
2,222000	0,66	-1,326250	
2,233000	0,66	-1,353670	
2,244000	0,66	-1,275410	
2,255000	0,66	-1,137460	
2,266000	0,66	-0,948300	
2,277000	0,66	-0,739110	
2,288000	0,66	-0,572690	
2,299000	0,66	-0,435920	
2,310000	0,66	-0,317760	
2,321000	0,66	-0,223180	
2,332000	0,66	-0,168940	
2,343000	0,66	-0,108410	
2,354000	0,66	-0,062460	
2,365000	0,66	-0,023130	
2,376000	0,66	0,006160	
2,387000	0,66	0,020430	
2,398000	0,66	0,034640	
2,409000	0,66	0,047520	
2,420000	0,66	0,045900	
2,431000	0,66	0,045000	
2,442000	0,66	0,043500	
2,453000	0,66	0,046780	
2,464000	0,66	0,046090	
2,475000	0,66	0,033490	
2,486000	0,66	0,026980	
2,497000	0,66	0,025160	
2,508000	0,66	0,043880	
2,519000	0,66	0,062640	
2,530000	0,66	0,058060	
2,541000	0,66	0,038050	
2,552000	0,66	0,033500	
2,563000	0,66	0,038390	
2,574000	0,66	0,051490	
2,585000	0,66	0,075470	
2,596000	0,66	0,075490	
2,607000	0,66	0,063920	
2,618000	0,66	0,062190	
2,629000	0,66	0,046320	
2,640000	0,66	0,020960	
2,651000	0,66	0,019460	
2,662000	0,66	0,026660	
2,673000	0,66	0,031000	
2,684000	0,66	0,007970	
2,695000	0,66	0,008040	
2,706000	0,66	0,030650	
2,717000	0,66	0,040170	
2,728000	0,66	0,053240	
2,739000	0,66	0,056210	
2,750000	0,66	0,051810	
2,761000	0,66	0,049590	
2,772000	0,66	0,037520	
2,783000	0,66	0,026460	
2,794000	0,66	0,044490	
2,805000	0,66	0,043540	
2,816000	0,66	0,048800	
2,827000	0,66	0,049190	
2,838000	0,66	0,044410	
2,849000	0,66	0,041360	
2,860000	0,66	0,055830	
2,871000	0,66	0,068560	
2,882000	0,66	0,056760	
2,893000	0,66	0,035530	
2,904000	0,66	0,027120	
2,915000	0,66	0,025970	
2,926000	0,66	0,031340	
2,937000	0,66	0,024510	
2,948000	0,66	0,030970	
2,959000	0,66	0,028760	
2,970000	0,66	0,030110	
2,981000	0,66	0,051140	
2,992000	0,66	0,057310	
3,003000	0,66	0,045310	
3,014000	0,66	0,048730	
3,025000	0,66	0,063240	
3,036000	0,66	0,056900	
3,047000	0,66	0,047980	
3,058000	0,66	0,048100	
3,069000	0,66	0,049360	
3,080000	0,66	0,038640	
3,091000	0,66	0,037540	
3,102000	0,66	0,065550	
3,113000	0,66	0,065690	
3,124000	0,66	0,053330	
3,135000	0,66	0,056470	
3,146000	0,66	0,068610	
3,157000	0,66	0,062650	
3,168000	0,66	0,037480	
3,179000	0,66	0,037550	
3,190000	0,66	0,041870	
3,201000	0,66	0,038870	
3,212000	0,66	0,050570	
3,223000	0,66	0,064290	
3,234000	0,66	0,062710	
3,245000	0,66	0,059790	
3,256000	0,66	0,077690	
3,267000	0,66	0,084710	
3,278000	0,66	0,078750	
3,289000	0,66	0,063480	
3,300000	0,66	0,048600	
3,311000	0,66	0,048000	
3,322000	0,66	0,051090	
3,333000	0,66	0,053340	
3,344000	0,66	0,054200	
3,355000	0,66	0,066520	
3,366000	0,66	0,057760	
3,377000	0,66	0,059570	
3,388000	0,66	0,052920	
3,399000	0,66	0,045100	
3,410000	0,66	0,057530	
3,421000	0,66	0,053840	
3,432000	0,66	0,056140	
3,443000	0,66	0,070830	
3,454000	0,66	0,080930	
3,465000	0,66	0,076290	
3,476000	0,66	0,071290	
3,487000	0,66	0,051770	
3,498000	0,66	0,055860	
3,509000	0,66	0,051980	
3,520000	0,66	0,057120	
3,531000	0,66	0,055900	
3,542000	0,66	0,060420	
3,553000	0,66	0,050220	
3,564000	0,66	0,041230	
3,575000	0,66	0,044180	
3,586000	0,66	0,055880	
3,597000	0,66	0,063810	
3,608000	0,66	0,058750	
3,619000	0,66	0,059750	
3,630000	0,66	0,065320	
3,641000	0,66	0,049850	
3,652000	0,66	0,048690	
3,663000	0,66	0,046110	
3,674000	0,66	0,051050	
3,685000	0,66	0,059540	
3,696000	0,66	0,067910	
3,707000	0,66	0,062350	
3,718000	0,66	0,059570	
3,729000	0,66	0,066880	
3,740000	0,66	0,058820	
3,751000	0,66	0,055360	
3,762000	0,66	0,058190	
3,773000	0,66	0,049780	
3,784000	0,66	0,053900	
3,795000	0,66	0,052900	
3,806000	0,66	0,043860	
3,817000	0,66	0,047040	
3,828000	0,66	0,050130	
3,839000	0,66	0,051890	
3,850000	0,66	0,057180	
3,861000	0,66	0,057900	
3,872000	0,66	0,058140	
3,883000	0,66	0,061960	
3,894000	0,66	0,064410	
3,905000	0,66	0,059720	
3,916000	0,66	0,056330	
3,927000	0,66	0,061430	
3,938000	0,66	0,053800	
3,949000	0,66	0,061710	
3,960000	0,66	0,077330	
3,971000	0,66	0,081350	
3,982000	0,66	0,074350	
3,993000	0,66	0,055820	
4,004000	0,66	0,055210	
4,015000	0,66	0,053460	
4,026000	0,66	0,063240	
4,037000	0,66	0,066750	
4,048000	0,66	0,067880	
4,059000	0,66	0,057730	
4,070000	0,66	0,043110	
4,081000	0,66	0,054470	
4,092000	0,66	0,064200	
4,103000	0,66	0,061290	
4,114000	0,66	0,040850	
4,125000	0,66	0,046210	
4,136000	0,66	0,044790	
4,147000	0,66	0,054810	
4,158000	0,66	0,056640	
4,169000	0,66	0,062250	
4,180000	0,66	0,060380	
4,191000	0,66	0,052610	
4,202000	0,66	0,037220	
4,213000	0,66	0,033600	
4,224000	0,66	0,045660	
4,235000	0,66	0,045360	
4,246000	0,66	0,055450	
4,257000	0,66	0,057740	
4,268000	0,66	0,056920	
4,279000	0,66	0,056610	
4,290000	0,66	0,061550	
4,301000	0,66	0,074130	
4,312000	0,66	0,077950	
4,323000	0,66	0,055990	
4,334000	0,66	0,055770	
4,345000	0,66	0,064990	
4,356000	0,66	0,070190	
4,367000	0,66	0,063000	
4,378000	0,66	0,066630	
4,389000	0,66	0,055570	
4,400000	0,66	0,046760	
4,411000	0,66	0,050270	
4,422000	0,66	0,049410	
4,433000	0,66	0,051530	
4,444000	0,66	0,056980	
4,455000	0,66	0,056670	
4,466000	0,66	0,052870	
4,477000	0,66	0,055460	
4,488000	0,66	0,061420	
4,499000	0,66	0,062730	
4,510000	0,66	0,063750	
4,521000	0,66	0,054010	
4,532000	0,66	0,044470	
4,543000	0,66	0,051030	
4,554000	0,66	0,057820	
4,565000	0,66	0,054880	
4,576000	0,66	0,042340	
4,587000	0,66	0,027150	
4,598000	0,66	0,033600	
4,609000	0,66	0,057870	
4,620000	0,66	0,071410	
4,631000	0,66	0,081600	
4,642000	0,66	0,084790	
4,653000	0,66	0,075910	
4,664000	0,66	0,065590	
4,675000	0,66	0,051420	
4,686000	0,66	0,041450	
4,697000	0,66	0,037810	
4,708000	0,66	0,032800	
4,719000	0,66	0,034390	
4,730000	0,66	0,040970	
4,741000	0,66	0,072360	
4,752000	0,66	0,077290	
4,763000	0,66	0,059810	
4,774000	0,66	0,046460	
4,785000	0,66	0,037120	
4,796000	0,66	0,042100	
4,807000	0,66	0,067790	
4,818000	0,66	0,071960	
4,829000	0,66	0,080260	
4,840000	0,66	0,063850	
4,851000	0,66	0,057440	
4,862000	0,66	0,059200	
4,873000	0,66	0,056380	
4,884000	0,66	0,052050	
4,895000	0,66	0,045380	
4,906000	0,66	0,055390	
4,917000	0,66	0,059910	
4,928000	0,66	0,051260	
4,939000	0,66	0,064850	
4,950000	0,66	0,074870	
4,961000	0,66	0,083210	
4,972000	0,66	0,061390	
4,983000	0,66	0,041220	
4,994000	0,66	0,033860	
5,005000	0,66	0,031070	
5,016000	0,66	0,037530	
5,027000	0,66	0,040940	
5,038000	0,66	0,053450	
5,049000	0,66	0,063090	
5,060000	0,66	0,060950	
5,071000	0,66	0,064600	
5,082000	0,66	0,065620	
5,093000	0,66	0,052240	
5,104000	0,66	0,053960	
5,115000	0,66	0,069240	
5,126000	0,66	0,071030	
5,137000	0,66	0,069460	
5,148000	0,66	0,060810	
5,159000	0,66	0,067290	
5,170000	0,66	0,080490	
5,181000	0,66	0,077400	
5,192000	0,66	0,065990	
5,203000	0,66	0,062380	
5,214000	0,66	0,067290	
5,225000	0,66	0,067670	
5,236000	0,66	0,056300	
5,247000	0,66	0,043220	
5,258000	0,66	0,046720	
5,269000	0,66	0,057730	
5,280000	0,66	0,051120	
5,291000	0,66	0,039040	
5,302000	0,66	0,034070	
5,313000	0,66	0,027300	
5,324000	0,66	0,027730	
5,335000	0,66	0,026890	
5,346000	0,66	0,026680	
5,357000	0,66	0,041470	
5,368000	0,66	0,048410	
5,379000	0,66	0,045650	
5,390000	0,66	0,034080	
5,401000	0,66	0,021880	
5,412000	0,66	0,042000	
5,423000	0,66	0,054310	
5,434000	0,66	0,049330	
5,445000	0,66	0,054070	
5,456000	0,66	0,049580	
5,467000	0,66	0,029540	
5,478000	0,66	0,028600	
5,489000	0,66	0,028120	
5,500000	0,66	0,013470	
5,511000	0,66	0,012150	
5,522000	0,66	0,014220	
5,533000	0,66	0,012290	
5,544000	0,66	0,019410	
5,555000	0,66	0,017460	
5,566000	0,66	0,019700	
5,577000	0,66	0,013040	
5,588000	0,66	-0,008810	
5,599000	0,66	0,001110	
5,610000	0,66	0,011960	
5,621000	0,66	0,014990	
5,632000	0,66	0,011870	
5,643000	0,66	0,023900	
5,654000	0,66	0,017060	
5,665000	0,66	0,045300	
5,676000	0,66	0,043260	
5,687000	0,66	0,036320	
5,698000	0,66	0,037950	
5,709000	0,66	0,022500	
5,720000	0,66	0,017100	
5,731000	0,66	0,016810	
5,742000	0,66	0,028810	
5,753000	0,66	0,042920	
5,764000	0,66	0,033000	
5,775000	0,66	0,021450	
5,786000	0,66	0,018180	
5,797000	0,66	0,014650	
5,808000	0,66	0,012430	
5,819000	0,66	0,008090	
5,830000	0,66	0,007630	
5,841000	0,66	0,014610	
5,852000	0,66	0,028050	
5,863000	0,66	0,023000	
5,874000	0,66	0,010260	
5,885000	0,66	-0,005470	
5,896000	0,66	0,004080	
5,907000	0,66	0,006890	
5,918000	0,66	-0,004750	
5,929000	0,66	-0,001880	
5,940000	0,66	0,006190	
5,951000	0,66	0,012740	
5,962000	0,66	0,010120	
5,973000	0,66	0,008820	
5,984000	0,66	0,022770	
5,995000	0,66	0,031840	
6,006000	0,66	0,023700	
6,017000	0,66	0,016870	
6,028000	0,66	0,007080	
6,039000	0,66	0,006600	
6,050000	0,66	0,010070	
6,061000	0,66	0,036100	
6,072000	0,66	0,047770	
6,083000	0,66	0,041530	
6,094000	0,66	0,030870	
6,105000	0,66	0,024730	
6,116000	0,66	0,022860	
6,127000	0,66	0,009800	
6,138000	0,66	0,003430	
6,149000	0,66	-0,016070	
6,160000	0,66	-0,017880	
6,171000	0,66	-0,002960	
6,182000	0,66	-0,001860	
6,193000	0,66	-0,027930	
6,204000	0,66	-0,019150	
6,215000	0,66	-0,007710	
6,226000	0,66	-0,026650	
6,237000	0,66	-0,031630	
6,248000	0,66	-0,029250	
6,259000	0,66	-0,028910	
6,270000	0,66	-0,014310	
6,281000	0,66	-0,000500	
6,292000	0,66	-0,025000	
6,303000	0,66	-0,030500	
6,314000	0,66	-0,021950	
6,325000	0,66	-0,030870	
6,336000	0,66	-0,020250	
6,347000	0,66	-0,008850	
6,358000	0,66	-0,015480	
6,369000	0,66	-0,004010	
6,380000	0,66	0,004520	
6,391000	0,66	-0,009590	
6,402000	0,66	-0,017060	
6,413000	0,66	-0,014470	
6,424000	0,66	-0,020720	
6,435000	0,66	-0,015180	
6,446000	0,66	-0,018760	
6,457000	0,66	-0,027960	
6,468000	0,66	-0,025060	
6,479000	0,66	-0,024270	
6,490000	0,66	-0,022370	
6,501000	0,66	-0,025180	
6,512000	0,66	-0,017190	
6,523000	0,66	-0,000640	
6,534000	0,66	0,002880	
6,545000	0,66	-0,003390	
6,556000	0,66	-0,011310	
6,567000	0,66	-0,014840	
6,578000	0,66	-0,014240	
6,589000	0,66	-0,017940	
6,600000	0,66	-0,020900	
6,611000	0,66	-0,016360	
6,622000	0,66	-0,019690	
6,633000	0,66	-0,019970	
6,644000	0,66	-0,011630	
6,655000	0,66	-0,011970	
6,666000	0,66	-0,007710	
6,677000	0,66	-0,005310	
6,688000	0,66	-0,005680	
6,699000	0,66	-0,007670	
6,710000	0,66	-0,024560	
6,721000	0,66	-0,025570	
6,732000	0,66	-0,033230	
6,743000	0,66	-0,035140	
6,754000	0,66	-0,028070	
6,765000	0,66	-0,029460	
6,776000	0,66	-0,024790	
6,787000	0,66	-0,019050	
6,798000	0,66	-0,008140	
6,809000	0,66	-0,016720	
6,820000	0,66	-0,015730	
6,831000	0,66	-0,031110	
6,842000	0,66	-0,042570	
6,853000	0,66	-0,046040	
6,864000	0,66	-0,052080	
6,875000	0,66	-0,050170	
6,886000	0,66	-0,035120	
6,897000	0,66	-0,029490	
6,908000	0,66	-0,024830	
6,919000	0,66	-0,018850	
6,930000	0,66	-0,011520	
6,941000	0,66	-0,004930	
6,952000	0,66	-0,018910	
6,963000	0,66	-0,014350	
6,974000	0,66	-0,000720	
6,985000	0,66	-0,022210	
6,996000	0,66	-0,018610	
7,007000	0,66	-0,003640	
7,018000	0,66	-0,015180	
7,029000	0,66	-0,017450	
7,040000	0,66	-0,012730	
7,051000	0,66	-0,004750	
7,062000	0,66	-0,010480	
7,073000	0,66	-0,006140	
7,084000	0,66	0,007310	
7,095000	0,66	0,011590	
7,106000	0,66	-0,003320	
7,117000	0,66	-0,013210	
7,128000	0,66	-0,014590	
7,139000	0,66	-0,005860	
7,150000	0,66	-0,010580	
7,161000	0,66	-0,010040	
7,172000	0,66	-0,010130	
7,183000	0,66	-0,005160	
7,194000	0,66	-0,002860	
7,205000	0,66	-0,004140	
7,216000	0,66	-0,004390	
7,227000	0,66	-0,008750	
7,238000	0,66	-0,009820	
7,249000	0,66	-0,004380	
7,260000	0,66	-0,010410	
7,271000	0,66	-0,024500	
7,282000	0,66	-0,031790	
7,293000	0,66	-0,034350	
7,304000	0,66	-0,035950	
7,315000	0,66	-0,023190	
7,326000	0,66	-0,006750	
7,337000	0,66	-0,001600	
7,348000	0,66	0,002880	
7,359000	0,66	-0,000390	
7,370000	0,66	-0,012950	
7,381000	0,66	-0,020940	
7,392000	0,66	-0,020060	
7,403000	0,66	-0,009180	
7,414000	0,66	-0,001480	
7,425000	0,66	-0,003850	
7,436000	0,66	-0,010060	
7,447000	0,66	-0,018150	
7,458000	0,66	-0,022020	
7,469000	0,66	-0,007250	
7,480000	0,66	-0,003230	
7,491000	0,66	0,001730	
7,502000	0,66	0,003630	
7,513000	0,66	0,001620	
7,524000	0,66	0,007210	
7,535000	0,66	0,027980	
7,546000	0,66	0,026150	
7,557000	0,66	-0,001940	
7,568000	0,66	-0,010210	
7,579000	0,66	-0,030870	
7,590000	0,66	-0,038350	
7,601000	0,66	-0,019170	
7,612000	0,66	-0,011680	
7,623000	0,66	0,005500	
7,634000	0,66	0,000650	
7,645000	0,66	-0,016740	
7,656000	0,66	-0,021280	
7,667000	0,66	-0,013790	
7,678000	0,66	-0,001730	
7,689000	0,66	-0,016190	
7,700000	0,66	-0,023300	
7,711000	0,66	-0,030400	
7,722000	0,66	-0,040020	
7,733000	0,66	-0,028760	
7,744000	0,66	-0,023580	
7,755000	0,66	-0,025080	
7,766000	0,66	-0,025760	
7,777000	0,66	-0,013450	
7,788000	0,66	-0,002330	
7,799000	0,66	-0,004750	
7,810000	0,66	-0,009990	
7,821000	0,66	-0,010620	
7,832000	0,66	-0,016570	
7,843000	0,66	-0,016730	
7,854000	0,66	-0,029070	
7,865000	0,66	-0,041260	
7,876000	0,66	-0,030410	
7,887000	0,66	-0,022230	
7,898000	0,66	-0,021030	
7,909000	0,66	-0,017480	
7,920000	0,66	-0,022010	
7,931000	0,66	-0,019950	
7,942000	0,66	-0,015200	
7,953000	0,66	-0,011190	
7,964000	0,66	-0,014330	
7,975000	0,66	-0,032610	
7,986000	0,66	-0,045250	
7,997000	0,66	-0,035190	
8,008000	0,66	-0,023650	
8,019000	0,66	-0,031780	
8,030000	0,66	-0,032240	
8,041000	0,66	-0,019120	
8,052000	0,66	-0,004900	
8,063000	0,66	0,005580	
8,074000	0,66	-0,007560	
8,085000	0,66	-0,026220	
8,096000	0,66	-0,030440	
8,107000	0,66	-0,027530	
8,118000	0,66	-0,030420	
8,129000	0,66	-0,033170	
8,140000	0,66	-0,030880	
8,151000	0,66	-0,035460	
8,162000	0,66	-0,030510	
8,173000	0,66	-0,014420	
8,184000	0,66	-0,004910	
8,195000	0,66	-0,003390	
8,206000	0,66	-0,005150	
8,217000	0,66	-0,023630	
8,228000	0,66	-0,037360	
8,239000	0,66	-0,031190	
8,250000	0,66	-0,020180	
8,261000	0,66	-0,023240	
8,272000	0,66	-0,028850	
8,283000	0,66	-0,011160	
8,294000	0,66	-0,007190	
8,305000	0,66	-0,006650	
8,316000	0,66	-0,001580	
8,327000	0,66	-0,008030	
8,338000	0,66	-0,015940	
8,349000	0,66	-0,003090	
8,360000	0,66	-0,006980	
8,371000	0,66	-0,008040	
8,382000	0,66	-0,003470	
8,393000	0,66	-0,003890	
8,404000	0,66	-0,002610	
8,415000	0,66	0,007410	
8,426000	0,66	0,017430	
8,437000	0,66	0,007780	
8,448000	0,66	-0,011090	
8,459000	0,66	-0,019850	
8,470000	0,66	-0,029270	
8,481000	0,66	-0,022480	
8,492000	0,66	-0,017290	
8,503000	0,66	-0,036270	
8,514000	0,66	-0,040070	
8,525000	0,66	-0,016530	
8,536000	0,66	0,001380	
8,547000	0,66	-0,004890	
8,558000	0,66	-0,012900	
8,569000	0,66	-0,008740	
8,580000	0,66	-0,005380	
8,591000	0,66	-0,010820	
8,602000	0,66	-0,015160	
8,613000	0,66	-0,017170	
8,624000	0,66	-0,024360	
8,635000	0,66	-0,021580	
8,646000	0,66	-0,016320	
8,657000	0,66	-0,011260	
8,668000	0,66	0,001670	
8,679000	0,66	0,008670	
8,690000	0,66	0,002590	
8,701000	0,66	-0,011000	
8,712000	0,66	-0,021710	
8,723000	0,66	-0,017090	
8,734000	0,66	-0,004200	
8,745000	0,66	-0,000760	
8,756000	0,66	-0,012460	
8,767000	0,66	-0,017030	
8,778000	0,66	-0,019240	
8,789000	0,66	-0,041020	
8,800000	0,66	-0,048060	
8,811000	0,66	-0,041940	
8,822000	0,66	-0,031660	
8,833000	0,66	-0,021130	
8,844000	0,66	-0,026200	
8,855000	0,66	-0,035690	
8,866000	0,66	-0,040150	
8,877000	0,66	-0,038480	
8,888000	0,66	-0,034910	
8,899000	0,66	-0,023380	
8,910000	0,66	-0,010540	
8,921000	0,66	-0,005920	
8,932000	0,66	-0,017490	
8,943000	0,66	-0,017190	
8,954000	0,66	-0,026190	
8,965000	0,66	-0,015140	
8,976000	0,66	-0,017320	
8,987000	0,66	-0,016800	
8,998000	0,66	-0,010100	
9,009000	0,66	-0,024700	
9,020000	0,66	-0,026380	
9,031000	0,66	-0,039260	
