Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\30161.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,50694
Signal Max.	93,924460
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,638000	0,66	-0,060510	
0,649000	0,66	-0,065080	
0,660000	0,66	-0,054600	
0,671000	0,66	-0,060790	
0,682000	0,66	-0,073460	
0,693000	0,66	-0,076380	
0,704000	0,66	-0,078580	
0,715000	0,66	-0,083880	
0,726000	0,66	-0,089920	
0,737000	0,66	-0,106750	
0,748000	0,66	-0,110420	
0,759000	0,66	-0,096830	
0,770000	0,66	-0,101550	
0,781000	0,66	-0,105070	
0,792000	0,66	-0,096460	
0,803000	0,66	-0,114820	
0,814000	0,66	-0,114940	
0,825000	0,66	-0,104870	
0,836000	0,66	-0,095040	
0,847000	0,66	-0,089460	
0,858000	0,66	-0,103350	
0,869000	0,66	-0,109780	
0,880000	0,66	-0,107050	
0,891000	0,66	-0,105770	
0,902000	0,66	-0,079040	
0,913000	0,66	-0,059540	
0,924000	0,66	-0,054240	
0,935000	0,66	-0,065730	
0,946000	0,66	-0,085770	
0,957000	0,66	-0,112470	
0,968000	0,66	-0,121240	
0,979000	0,66	-0,103240	
0,990000	0,66	-0,099620	
1,001000	0,66	-0,107850	
1,012000	0,66	-0,102930	
1,023000	0,66	-0,109750	
1,034000	0,66	-0,106870	
1,045000	0,66	-0,096620	
1,056000	0,66	-0,094770	
1,067000	0,66	-0,085670	
1,078000	0,66	-0,087170	
1,089000	0,66	-0,083790	
1,100000	0,66	-0,074770	
1,111000	0,66	-0,079060	
1,122000	0,66	-0,088130	
1,133000	0,66	-0,101830	
1,144000	0,66	-0,094060	
1,155000	0,66	-0,085520	
1,166000	0,66	-0,077700	
1,177000	0,66	-0,085480	
1,188000	0,66	-0,095430	
1,199000	0,66	-0,092660	
1,210000	0,66	-0,073320	
1,221000	0,66	-0,082140	
1,232000	0,66	-0,082060	
1,243000	0,66	-0,090820	
1,254000	0,66	-0,093340	
1,265000	0,66	-0,099740	
1,276000	0,66	-0,096760	
1,287000	0,66	-0,102920	
1,298000	0,66	-0,118390	
1,309000	0,66	-0,200590	
1,320000	0,66	-0,381300	
1,331000	0,66	-0,608820	
1,342000	0,66	-0,826780	
1,353000	0,66	-0,927680	
1,364000	0,66	-0,910880	
1,375000	0,66	-0,794020	
1,386000	0,66	-0,620670	
1,397000	0,66	-0,435790	
1,408000	0,66	-0,285410	
1,419000	0,66	-0,179020	
1,430000	0,66	-0,092840	
1,441000	0,66	-0,023650	
1,452000	0,66	0,059670	
1,463000	0,66	0,090060	
1,474000	0,66	0,150310	
1,485000	0,66	0,219410	
1,496000	0,66	0,264440	
1,507000	0,66	0,339130	
1,518000	0,66	0,394980	
1,529000	0,66	0,453350	
1,540000	0,66	0,529100	
1,551000	0,66	0,594480	
1,562000	0,66	0,636720	
1,573000	0,66	0,679400	
1,584000	0,66	0,714870	
1,595000	0,66	0,708270	
1,606000	0,66	0,689290	
1,617000	0,66	0,645050	
1,628000	0,66	0,585000	
1,639000	0,66	0,488190	
1,650000	0,66	0,375830	
1,661000	0,66	0,254630	
1,672000	0,66	0,135120	
1,683000	0,66	0,029090	
1,694000	0,66	-0,054740	
1,705000	0,66	-0,126570	
1,716000	0,66	-0,179170	
1,727000	0,66	-0,196820	
1,738000	0,66	-0,180220	
1,749000	0,66	-0,156940	
1,760000	0,66	-0,139720	
1,771000	0,66	-0,121900	
1,782000	0,66	-0,096470	
1,793000	0,66	-0,059550	
1,804000	0,66	-0,029740	
1,815000	0,66	-0,006960	
1,826000	0,66	0,025270	
1,837000	0,66	0,062120	
1,848000	0,66	0,076360	
1,859000	0,66	0,098260	
1,870000	0,66	0,101400	
1,881000	0,66	0,108460	
1,892000	0,66	0,122250	
1,903000	0,66	0,149740	
1,914000	0,66	0,167260	
1,925000	0,66	0,173430	
1,936000	0,66	0,188050	
1,947000	0,66	0,198160	
1,958000	0,66	0,198190	
1,969000	0,66	0,201580	
1,980000	0,66	0,211410	
1,991000	0,66	0,207520	
2,002000	0,66	0,207310	
2,013000	0,66	0,196520	
2,024000	0,66	0,205130	
2,035000	0,66	0,212010	
2,046000	0,66	0,225780	
2,057000	0,66	0,220940	
2,068000	0,66	0,225650	
2,079000	0,66	0,226870	
2,090000	0,66	0,218120	
2,101000	0,66	0,210180	
2,112000	0,66	0,228280	
2,123000	0,66	0,234220	
2,134000	0,66	0,241000	
2,145000	0,66	0,230810	
2,156000	0,66	0,220520	
2,167000	0,66	0,175360	
2,178000	0,66	0,036360	
2,189000	0,66	-0,300570	
2,200000	0,66	-0,761110	
2,211000	0,66	-1,163550	
2,222000	0,66	-1,416680	
2,233000	0,66	-1,506940	
2,244000	0,66	-1,452700	
2,255000	0,66	-1,304770	
2,266000	0,66	-1,126070	
2,277000	0,66	-0,947110	
2,288000	0,66	-0,758550	
2,299000	0,66	-0,611150	
2,310000	0,66	-0,479890	
2,321000	0,66	-0,374290	
2,332000	0,66	-0,292690	
2,343000	0,66	-0,233460	
2,354000	0,66	-0,199900	
2,365000	0,66	-0,179670	
2,376000	0,66	-0,157330	
2,387000	0,66	-0,131140	
2,398000	0,66	-0,114120	
2,409000	0,66	-0,106230	
2,420000	0,66	-0,108820	
2,431000	0,66	-0,101870	
2,442000	0,66	-0,085300	
2,453000	0,66	-0,089160	
2,464000	0,66	-0,097400	
2,475000	0,66	-0,101290	
2,486000	0,66	-0,093520	
2,497000	0,66	-0,081530	
2,508000	0,66	-0,090290	
2,519000	0,66	-0,089360	
2,530000	0,66	-0,091010	
2,541000	0,66	-0,103690	
2,552000	0,66	-0,113520	
2,563000	0,66	-0,108290	
2,574000	0,66	-0,089670	
2,585000	0,66	-0,083280	
2,596000	0,66	-0,084120	
2,607000	0,66	-0,089180	
2,618000	0,66	-0,080390	
2,629000	0,66	-0,082170	
2,640000	0,66	-0,104730	
2,651000	0,66	-0,102470	
2,662000	0,66	-0,096450	
2,673000	0,66	-0,088770	
2,684000	0,66	-0,079500	
2,695000	0,66	-0,088190	
2,706000	0,66	-0,087600	
2,717000	0,66	-0,090260	
2,728000	0,66	-0,085230	
2,739000	0,66	-0,070910	
2,750000	0,66	-0,083550	
2,761000	0,66	-0,081910	
2,772000	0,66	-0,089590	
2,783000	0,66	-0,090910	
2,794000	0,66	-0,078070	
2,805000	0,66	-0,067370	
2,816000	0,66	-0,075960	
2,827000	0,66	-0,063580	
2,838000	0,66	-0,066560	
2,849000	0,66	-0,049820	
2,860000	0,66	-0,045550	
2,871000	0,66	-0,058010	
2,882000	0,66	-0,054200	
2,893000	0,66	-0,061270	
2,904000	0,66	-0,068970	
2,915000	0,66	-0,076900	
2,926000	0,66	-0,074570	
2,937000	0,66	-0,074020	
2,948000	0,66	-0,074930	
2,959000	0,66	-0,077870	
2,970000	0,66	-0,091170	
2,981000	0,66	-0,103930	
2,992000	0,66	-0,101310	
3,003000	0,66	-0,094650	
3,014000	0,66	-0,085650	
3,025000	0,66	-0,086070	
3,036000	0,66	-0,088380	
3,047000	0,66	-0,080210	
3,058000	0,66	-0,073680	
3,069000	0,66	-0,071040	
3,080000	0,66	-0,070780	
3,091000	0,66	-0,071160	
3,102000	0,66	-0,078300	
3,113000	0,66	-0,087450	
3,124000	0,66	-0,081650	
3,135000	0,66	-0,077530	
3,146000	0,66	-0,082400	
3,157000	0,66	-0,077370	
3,168000	0,66	-0,063830	
3,179000	0,66	-0,051020	
3,190000	0,66	-0,042650	
3,201000	0,66	-0,042500	
3,212000	0,66	-0,053130	
3,223000	0,66	-0,065670	
3,234000	0,66	-0,078340	
3,245000	0,66	-0,094790	
3,256000	0,66	-0,098240	
3,267000	0,66	-0,098320	
3,278000	0,66	-0,102010	
3,289000	0,66	-0,104230	
3,300000	0,66	-0,109400	
3,311000	0,66	-0,099260	
3,322000	0,66	-0,074440	
3,333000	0,66	-0,063070	
3,344000	0,66	-0,069040	
3,355000	0,66	-0,076550	
3,366000	0,66	-0,071530	
3,377000	0,66	-0,065470	
3,388000	0,66	-0,070700	
3,399000	0,66	-0,076980	
3,410000	0,66	-0,071710	
3,421000	0,66	-0,059530	
3,432000	0,66	-0,062420	
3,443000	0,66	-0,065700	
3,454000	0,66	-0,058730	
3,465000	0,66	-0,057380	
3,476000	0,66	-0,078390	
3,487000	0,66	-0,066390	
3,498000	0,66	-0,063190	
3,509000	0,66	-0,073110	
3,520000	0,66	-0,064120	
3,531000	0,66	-0,063310	
3,542000	0,66	-0,072820	
3,553000	0,66	-0,090510	
3,564000	0,66	-0,097210	
3,575000	0,66	-0,099660	
3,586000	0,66	-0,097670	
3,597000	0,66	-0,091110	
3,608000	0,66	-0,094540	
3,619000	0,66	-0,106970	
3,630000	0,66	-0,093740	
3,641000	0,66	-0,083700	
3,652000	0,66	-0,091040	
3,663000	0,66	-0,077990	
3,674000	0,66	-0,073140	
3,685000	0,66	-0,071320	
3,696000	0,66	-0,076550	
3,707000	0,66	-0,084600	
3,718000	0,66	-0,068320	
3,729000	0,66	-0,084730	
3,740000	0,66	-0,100150	
3,751000	0,66	-0,102160	
3,762000	0,66	-0,098890	
3,773000	0,66	-0,098450	
3,784000	0,66	-0,093150	
3,795000	0,66	-0,087440	
3,806000	0,66	-0,090460	
3,817000	0,66	-0,078870	
3,828000	0,66	-0,076970	
3,839000	0,66	-0,085630	
3,850000	0,66	-0,089490	
3,861000	0,66	-0,092260	
3,872000	0,66	-0,083830	
3,883000	0,66	-0,078760	
3,894000	0,66	-0,089690	
3,905000	0,66	-0,088340	
3,916000	0,66	-0,066740	
3,927000	0,66	-0,068900	
3,938000	0,66	-0,079870	
3,949000	0,66	-0,078270	
3,960000	0,66	-0,075710	
3,971000	0,66	-0,085510	
3,982000	0,66	-0,090690	
3,993000	0,66	-0,085240	
4,004000	0,66	-0,084430	
4,015000	0,66	-0,079710	
4,026000	0,66	-0,087670	
4,037000	0,66	-0,078110	
4,048000	0,66	-0,082040	
4,059000	0,66	-0,106510	
4,070000	0,66	-0,104480	
4,081000	0,66	-0,087310	
4,092000	0,66	-0,055380	
4,103000	0,66	-0,073220	
4,114000	0,66	-0,072910	
4,125000	0,66	-0,069850	
4,136000	0,66	-0,071740	
4,147000	0,66	-0,078500	
4,158000	0,66	-0,070460	
4,169000	0,66	-0,072410	
4,180000	0,66	-0,050930	
4,191000	0,66	-0,074670	
4,202000	0,66	-0,081760	
4,213000	0,66	-0,073010	
4,224000	0,66	-0,059830	
4,235000	0,66	-0,050580	
4,246000	0,66	-0,059580	
4,257000	0,66	-0,072770	
4,268000	0,66	-0,076840	
4,279000	0,66	-0,076240	
4,290000	0,66	-0,074650	
4,301000	0,66	-0,066600	
4,312000	0,66	-0,085090	
4,323000	0,66	-0,096360	
4,334000	0,66	-0,088620	
4,345000	0,66	-0,075250	
4,356000	0,66	-0,057460	
4,367000	0,66	-0,062470	
4,378000	0,66	-0,078530	
4,389000	0,66	-0,091700	
4,400000	0,66	-0,103130	
4,411000	0,66	-0,108460	
4,422000	0,66	-0,109150	
4,433000	0,66	-0,103430	
4,444000	0,66	-0,104100	
4,455000	0,66	-0,100200	
4,466000	0,66	-0,102020	
4,477000	0,66	-0,097150	
4,488000	0,66	-0,091580	
4,499000	0,66	-0,091300	
4,510000	0,66	-0,095670	
4,521000	0,66	-0,090210	
4,532000	0,66	-0,077400	
4,543000	0,66	-0,070530	
4,554000	0,66	-0,073580	
4,565000	0,66	-0,083040	
4,576000	0,66	-0,099310	
4,587000	0,66	-0,110720	
4,598000	0,66	-0,093410	
4,609000	0,66	-0,078150	
4,620000	0,66	-0,076640	
4,631000	0,66	-0,075830	
4,642000	0,66	-0,075320	
4,653000	0,66	-0,095240	
4,664000	0,66	-0,097190	
4,675000	0,66	-0,095010	
4,686000	0,66	-0,077330	
4,697000	0,66	-0,074260	
4,708000	0,66	-0,084590	
4,719000	0,66	-0,092390	
4,730000	0,66	-0,088310	
4,741000	0,66	-0,088830	
4,752000	0,66	-0,090180	
4,763000	0,66	-0,093310	
4,774000	0,66	-0,087940	
4,785000	0,66	-0,092160	
4,796000	0,66	-0,098190	
4,807000	0,66	-0,104090	
4,818000	0,66	-0,094200	
4,829000	0,66	-0,092210	
4,840000	0,66	-0,093570	
4,851000	0,66	-0,099140	
4,862000	0,66	-0,098350	
4,873000	0,66	-0,071660	
4,884000	0,66	-0,074620	
4,895000	0,66	-0,069100	
4,906000	0,66	-0,082490	
4,917000	0,66	-0,101790	
4,928000	0,66	-0,107160	
4,939000	0,66	-0,106370	
4,950000	0,66	-0,105580	
4,961000	0,66	-0,111270	
4,972000	0,66	-0,105320	
4,983000	0,66	-0,101480	
4,994000	0,66	-0,084530	
5,005000	0,66	-0,075690	
5,016000	0,66	-0,067180	
5,027000	0,66	-0,068050	
5,038000	0,66	-0,059090	
5,049000	0,66	-0,060460	
5,060000	0,66	-0,057710	
5,071000	0,66	-0,063870	
5,082000	0,66	-0,078760	
5,093000	0,66	-0,075710	
5,104000	0,66	-0,079430	
5,115000	0,66	-0,086490	
5,126000	0,66	-0,094760	
5,137000	0,66	-0,094510	
5,148000	0,66	-0,089360	
5,159000	0,66	-0,087140	
5,170000	0,66	-0,092420	
5,181000	0,66	-0,080580	
5,192000	0,66	-0,079830	
5,203000	0,66	-0,088470	
5,214000	0,66	-0,091290	
5,225000	0,66	-0,076540	
5,236000	0,66	-0,073380	
5,247000	0,66	-0,087100	
5,258000	0,66	-0,091200	
5,269000	0,66	-0,084160	
5,280000	0,66	-0,092980	
5,291000	0,66	-0,113960	
5,302000	0,66	-0,105250	
5,313000	0,66	-0,096010	
5,324000	0,66	-0,077830	
5,335000	0,66	-0,078570	
5,346000	0,66	-0,091250	
5,357000	0,66	-0,079380	
5,368000	0,66	-0,078240	
5,379000	0,66	-0,078650	
5,390000	0,66	-0,072030	
5,401000	0,66	-0,055780	
5,412000	0,66	-0,050310	
5,423000	0,66	-0,054410	
5,434000	0,66	-0,051760	
5,445000	0,66	-0,059000	
5,456000	0,66	-0,068850	
5,467000	0,66	-0,081950	
5,478000	0,66	-0,087030	
5,489000	0,66	-0,089130	
5,500000	0,66	-0,088230	
5,511000	0,66	-0,087390	
5,522000	0,66	-0,088750	
5,533000	0,66	-0,091860	
5,544000	0,66	-0,100220	
5,555000	0,66	-0,121770	
5,566000	0,66	-0,108870	
5,577000	0,66	-0,111600	
5,588000	0,66	-0,099090	
5,599000	0,66	-0,087500	
5,610000	0,66	-0,091700	
5,621000	0,66	-0,108530	
5,632000	0,66	-0,101410	
5,643000	0,66	-0,092370	
5,654000	0,66	-0,089470	
5,665000	0,66	-0,098360	
5,676000	0,66	-0,111460	
5,687000	0,66	-0,107330	
5,698000	0,66	-0,115950	
5,709000	0,66	-0,104650	
5,720000	0,66	-0,097480	
5,731000	0,66	-0,098200	
5,742000	0,66	-0,082150	
5,753000	0,66	-0,068450	
5,764000	0,66	-0,062220	
5,775000	0,66	-0,075180	
5,786000	0,66	-0,084880	
5,797000	0,66	-0,087360	
5,808000	0,66	-0,094810	
5,819000	0,66	-0,100270	
5,830000	0,66	-0,098470	
5,841000	0,66	-0,092250	
5,852000	0,66	-0,099860	
5,863000	0,66	-0,114850	
5,874000	0,66	-0,115930	
5,885000	0,66	-0,102160	
5,896000	0,66	-0,094660	
5,907000	0,66	-0,095040	
5,918000	0,66	-0,100310	
5,929000	0,66	-0,098040	
5,940000	0,66	-0,098450	
5,951000	0,66	-0,096230	
5,962000	0,66	-0,090760	
5,973000	0,66	-0,100970	
5,984000	0,66	-0,108520	
5,995000	0,66	-0,117590	
6,006000	0,66	-0,121370	
6,017000	0,66	-0,112140	
6,028000	0,66	-0,103180	
6,039000	0,66	-0,102050	
6,050000	0,66	-0,099540	
6,061000	0,66	-0,098090	
6,072000	0,66	-0,092860	
6,083000	0,66	-0,089250	
6,094000	0,66	-0,073750	
6,105000	0,66	-0,074260	
6,116000	0,66	-0,083040	
6,127000	0,66	-0,092810	
6,138000	0,66	-0,094510	
6,149000	0,66	-0,108830	
6,160000	0,66	-0,129080	
6,171000	0,66	-0,138610	
6,182000	0,66	-0,163960	
6,193000	0,66	-0,159050	
6,204000	0,66	-0,132770	
6,215000	0,66	-0,132090	
6,226000	0,66	-0,117730	
6,237000	0,66	-0,121970	
6,248000	0,66	-0,116550	
6,259000	0,66	-0,142030	
6,270000	0,66	-0,144910	
6,281000	0,66	-0,138700	
6,292000	0,66	-0,134290	
6,303000	0,66	-0,124200	
6,314000	0,66	-0,105590	
6,325000	0,66	-0,113430	
6,336000	0,66	-0,102900	
6,347000	0,66	-0,122510	
6,358000	0,66	-0,124590	
6,369000	0,66	-0,119770	
6,380000	0,66	-0,117460	
6,391000	0,66	-0,121180	
6,402000	0,66	-0,115600	
6,413000	0,66	-0,113440	
6,424000	0,66	-0,127540	
6,435000	0,66	-0,148670	
6,446000	0,66	-0,145290	
6,457000	0,66	-0,127020	
6,468000	0,66	-0,116240	
6,479000	0,66	-0,119530	
6,490000	0,66	-0,111900	
6,501000	0,66	-0,103080	
6,512000	0,66	-0,113700	
6,523000	0,66	-0,124840	
6,534000	0,66	-0,137400	
6,545000	0,66	-0,146210	
6,556000	0,66	-0,140400	
6,567000	0,66	-0,129280	
6,578000	0,66	-0,127820	
6,589000	0,66	-0,137810	
6,600000	0,66	-0,139030	
6,611000	0,66	-0,139340	
6,622000	0,66	-0,133960	
6,633000	0,66	-0,123090	
6,644000	0,66	-0,133120	
6,655000	0,66	-0,136780	
6,666000	0,66	-0,141500	
6,677000	0,66	-0,146170	
6,688000	0,66	-0,133550	
6,699000	0,66	-0,140420	
6,710000	0,66	-0,134490	
6,721000	0,66	-0,140460	
6,732000	0,66	-0,152420	
6,743000	0,66	-0,159580	
6,754000	0,66	-0,147170	
6,765000	0,66	-0,134660	
6,776000	0,66	-0,145090	
6,787000	0,66	-0,154470	
6,798000	0,66	-0,142550	
6,809000	0,66	-0,146280	
6,820000	0,66	-0,147430	
6,831000	0,66	-0,154170	
6,842000	0,66	-0,154590	
6,853000	0,66	-0,156860	
6,864000	0,66	-0,158640	
6,875000	0,66	-0,152990	
6,886000	0,66	-0,149090	
6,897000	0,66	-0,152210	
6,908000	0,66	-0,155830	
6,919000	0,66	-0,153400	
6,930000	0,66	-0,138960	
6,941000	0,66	-0,132450	
6,952000	0,66	-0,125170	
6,963000	0,66	-0,145610	
6,974000	0,66	-0,147060	
6,985000	0,66	-0,150900	
6,996000	0,66	-0,145770	
7,007000	0,66	-0,149110	
7,018000	0,66	-0,133180	
7,029000	0,66	-0,124880	
7,040000	0,66	-0,113270	
7,051000	0,66	-0,117710	
7,062000	0,66	-0,116450	
7,073000	0,66	-0,132310	
7,084000	0,66	-0,161530	
7,095000	0,66	-0,178710	
7,106000	0,66	-0,172550	
7,117000	0,66	-0,151800	
7,128000	0,66	-0,153080	
7,139000	0,66	-0,156370	
7,150000	0,66	-0,157000	
7,161000	0,66	-0,155320	
7,172000	0,66	-0,147410	
7,183000	0,66	-0,145170	
7,194000	0,66	-0,157730	
7,205000	0,66	-0,161680	
7,216000	0,66	-0,156370	
7,227000	0,66	-0,153160	
7,238000	0,66	-0,157140	
7,249000	0,66	-0,141920	
7,260000	0,66	-0,139790	
7,271000	0,66	-0,144160	
7,282000	0,66	-0,155230	
7,293000	0,66	-0,164860	
7,304000	0,66	-0,154680	
7,315000	0,66	-0,146270	
7,326000	0,66	-0,147010	
7,337000	0,66	-0,140510	
7,348000	0,66	-0,137730	
7,359000	0,66	-0,145130	
7,370000	0,66	-0,152910	
7,381000	0,66	-0,144970	
7,392000	0,66	-0,119110	
7,403000	0,66	-0,128960	
7,414000	0,66	-0,161580	
7,425000	0,66	-0,169850	
7,436000	0,66	-0,166090	
7,447000	0,66	-0,166080	
7,458000	0,66	-0,179980	
7,469000	0,66	-0,191490	
7,480000	0,66	-0,181280	
7,491000	0,66	-0,167080	
7,502000	0,66	-0,150300	
7,513000	0,66	-0,133560	
7,524000	0,66	-0,146190	
7,535000	0,66	-0,179640	
7,546000	0,66	-0,176170	
7,557000	0,66	-0,169870	
7,568000	0,66	-0,177640	
7,579000	0,66	-0,167640	
7,590000	0,66	-0,172680	
7,601000	0,66	-0,181460	
7,612000	0,66	-0,158160	
7,623000	0,66	-0,150940	
7,634000	0,66	-0,155270	
7,645000	0,66	-0,175450	
7,656000	0,66	-0,192350	
7,667000	0,66	-0,186720	
7,678000	0,66	-0,176860	
7,689000	0,66	-0,155910	
7,700000	0,66	-0,150620	
7,711000	0,66	-0,143180	
7,722000	0,66	-0,142660	
7,733000	0,66	-0,140450	
7,744000	0,66	-0,146490	
7,755000	0,66	-0,145070	
7,766000	0,66	-0,144040	
7,777000	0,66	-0,165820	
7,788000	0,66	-0,183890	
7,799000	0,66	-0,173860	
7,810000	0,66	-0,166290	
7,821000	0,66	-0,153170	
7,832000	0,66	-0,159730	
7,843000	0,66	-0,150980	
7,854000	0,66	-0,152240	
7,865000	0,66	-0,149580	
7,876000	0,66	-0,149700	
7,887000	0,66	-0,139210	
7,898000	0,66	-0,113560	
7,909000	0,66	-0,110700	
7,920000	0,66	-0,126870	
7,931000	0,66	-0,133070	
7,942000	0,66	-0,122680	
7,953000	0,66	-0,126750	
7,964000	0,66	-0,139640	
7,975000	0,66	-0,147520	
7,986000	0,66	-0,157290	
7,997000	0,66	-0,155600	
8,008000	0,66	-0,145770	
8,019000	0,66	-0,140760	
8,030000	0,66	-0,140930	
8,041000	0,66	-0,155510	
8,052000	0,66	-0,173190	
8,063000	0,66	-0,172030	
8,074000	0,66	-0,166800	
8,085000	0,66	-0,168980	
8,096000	0,66	-0,171580	
8,107000	0,66	-0,167650	
8,118000	0,66	-0,154100	
8,129000	0,66	-0,157680	
8,140000	0,66	-0,159460	
8,151000	0,66	-0,159320	
8,162000	0,66	-0,157290	
8,173000	0,66	-0,159720	
8,184000	0,66	-0,176390	
8,195000	0,66	-0,194790	
8,206000	0,66	-0,185310	
8,217000	0,66	-0,166730	
8,228000	0,66	-0,158740	
8,239000	0,66	-0,171900	
8,250000	0,66	-0,176310	
8,261000	0,66	-0,166310	
8,272000	0,66	-0,154730	
8,283000	0,66	-0,132590	
8,294000	0,66	-0,129480	
8,305000	0,66	-0,141270	
8,316000	0,66	-0,143020	
8,327000	0,66	-0,151650	
8,338000	0,66	-0,144850	
8,349000	0,66	-0,142730	
8,360000	0,66	-0,139100	
8,371000	0,66	-0,155880	
8,382000	0,66	-0,162330	
8,393000	0,66	-0,157150	
8,404000	0,66	-0,177090	
8,415000	0,66	-0,169600	
8,426000	0,66	-0,162400	
8,437000	0,66	-0,154230	
8,448000	0,66	-0,129960	
8,459000	0,66	-0,136530	
8,470000	0,66	-0,143350	
8,481000	0,66	-0,146460	
8,492000	0,66	-0,144140	
8,503000	0,66	-0,137300	
8,514000	0,66	-0,124630	
8,525000	0,66	-0,122870	
8,536000	0,66	-0,122710	
8,547000	0,66	-0,139620	
8,558000	0,66	-0,151370	
8,569000	0,66	-0,147310	
8,580000	0,66	-0,140250	
8,591000	0,66	-0,138960	
8,602000	0,66	-0,149680	
8,613000	0,66	-0,157140	
8,624000	0,66	-0,156490	
8,635000	0,66	-0,170030	
8,646000	0,66	-0,177740	
8,657000	0,66	-0,176490	
8,668000	0,66	-0,170850	
8,679000	0,66	-0,169510	
8,690000	0,66	-0,164150	
8,701000	0,66	-0,152440	
