Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\12214.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,5596
Signal Max.	92,643260
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
1,331000	0,66	-0,622380	
1,342000	0,66	-0,805870	
1,353000	0,66	-0,907350	
1,364000	0,66	-0,908140	
1,375000	0,66	-0,789610	
1,386000	0,66	-0,629520	
1,397000	0,66	-0,454480	
1,408000	0,66	-0,313060	
1,419000	0,66	-0,182940	
1,430000	0,66	-0,091190	
1,441000	0,66	-0,025750	
1,452000	0,66	0,026300	
1,463000	0,66	0,069820	
1,474000	0,66	0,111740	
1,485000	0,66	0,139110	
1,496000	0,66	0,174740	
1,507000	0,66	0,218740	
1,518000	0,66	0,269780	
1,529000	0,66	0,328850	
1,540000	0,66	0,391280	
1,551000	0,66	0,448770	
1,562000	0,66	0,499460	
1,573000	0,66	0,543070	
1,584000	0,66	0,570920	
1,595000	0,66	0,576020	
1,606000	0,66	0,558830	
1,617000	0,66	0,510580	
1,628000	0,66	0,433870	
1,639000	0,66	0,322780	
1,650000	0,66	0,204070	
1,661000	0,66	0,084140	
1,672000	0,66	-0,039890	
1,683000	0,66	-0,162220	
1,694000	0,66	-0,247850	
1,705000	0,66	-0,293660	
1,716000	0,66	-0,335180	
1,727000	0,66	-0,352570	
1,738000	0,66	-0,345570	
1,749000	0,66	-0,320410	
1,760000	0,66	-0,293740	
1,771000	0,66	-0,266680	
1,782000	0,66	-0,221180	
1,793000	0,66	-0,174530	
1,804000	0,66	-0,132510	
1,815000	0,66	-0,093280	
1,826000	0,66	-0,059510	
1,837000	0,66	-0,030080	
1,848000	0,66	-0,003660	
1,859000	0,66	0,022530	
1,870000	0,66	0,045450	
1,881000	0,66	0,058750	
1,892000	0,66	0,070250	
1,903000	0,66	0,084130	
1,914000	0,66	0,100360	
1,925000	0,66	0,105570	
1,936000	0,66	0,111870	
1,947000	0,66	0,109160	
1,958000	0,66	0,092060	
1,969000	0,66	0,101950	
1,980000	0,66	0,120280	
1,991000	0,66	0,125690	
2,002000	0,66	0,135300	
2,013000	0,66	0,136260	
2,024000	0,66	0,132930	
2,035000	0,66	0,131340	
2,046000	0,66	0,129070	
2,057000	0,66	0,127490	
2,068000	0,66	0,131480	
2,079000	0,66	0,139960	
2,090000	0,66	0,139310	
2,101000	0,66	0,134120	
2,112000	0,66	0,127880	
2,123000	0,66	0,143350	
2,134000	0,66	0,148700	
2,145000	0,66	0,122270	
2,156000	0,66	0,103790	
2,167000	0,66	0,100530	
2,178000	0,66	0,030690	
2,189000	0,66	-0,247740	
2,200000	0,66	-0,683020	
2,211000	0,66	-1,130220	
2,222000	0,66	-1,439230	
2,233000	0,66	-1,559600	
2,244000	0,66	-1,538160	
2,255000	0,66	-1,411060	
2,266000	0,66	-1,231490	
2,277000	0,66	-1,047050	
2,288000	0,66	-0,865620	
2,299000	0,66	-0,720660	
2,310000	0,66	-0,596440	
2,321000	0,66	-0,482880	
2,332000	0,66	-0,396830	
2,343000	0,66	-0,341380	
2,354000	0,66	-0,292660	
2,365000	0,66	-0,255710	
2,376000	0,66	-0,213520	
2,387000	0,66	-0,192030	
2,398000	0,66	-0,193710	
2,409000	0,66	-0,200680	
2,420000	0,66	-0,196600	
2,431000	0,66	-0,188470	
2,442000	0,66	-0,190050	
2,453000	0,66	-0,194740	
2,464000	0,66	-0,191620	
2,475000	0,66	-0,182520	
2,486000	0,66	-0,172730	
2,497000	0,66	-0,175950	
2,508000	0,66	-0,191840	
2,519000	0,66	-0,192220	
2,530000	0,66	-0,189510	
2,541000	0,66	-0,182080	
2,552000	0,66	-0,174910	
2,563000	0,66	-0,178670	
2,574000	0,66	-0,162600	
2,585000	0,66	-0,160140	
2,596000	0,66	-0,166610	
2,607000	0,66	-0,152580	
2,618000	0,66	-0,153500	
2,629000	0,66	-0,165650	
2,640000	0,66	-0,165120	
2,651000	0,66	-0,158400	
2,662000	0,66	-0,152940	
2,673000	0,66	-0,166220	
2,684000	0,66	-0,168680	
2,695000	0,66	-0,166900	
2,706000	0,66	-0,166290	
2,717000	0,66	-0,165610	
2,728000	0,66	-0,164500	
2,739000	0,66	-0,160290	
2,750000	0,66	-0,170540	
2,761000	0,66	-0,165140	
2,772000	0,66	-0,152340	
2,783000	0,66	-0,146610	
2,794000	0,66	-0,152840	
2,805000	0,66	-0,150960	
2,816000	0,66	-0,153380	
2,827000	0,66	-0,162330	
2,838000	0,66	-0,181120	
2,849000	0,66	-0,188510	
2,860000	0,66	-0,188000	
2,871000	0,66	-0,198530	
2,882000	0,66	-0,188100	
2,893000	0,66	-0,186540	
2,904000	0,66	-0,176090	
2,915000	0,66	-0,176050	
2,926000	0,66	-0,164220	
2,937000	0,66	-0,168510	
2,948000	0,66	-0,170310	
2,959000	0,66	-0,162960	
2,970000	0,66	-0,147910	
2,981000	0,66	-0,143440	
2,992000	0,66	-0,150770	
3,003000	0,66	-0,159430	
3,014000	0,66	-0,174500	
3,025000	0,66	-0,174790	
3,036000	0,66	-0,164110	
3,047000	0,66	-0,147970	
3,058000	0,66	-0,139130	
3,069000	0,66	-0,133500	
3,080000	0,66	-0,144860	
3,091000	0,66	-0,157770	
3,102000	0,66	-0,157640	
3,113000	0,66	-0,154810	
3,124000	0,66	-0,162250	
3,135000	0,66	-0,161500	
3,146000	0,66	-0,165260	
3,157000	0,66	-0,184140	
3,168000	0,66	-0,186310	
3,179000	0,66	-0,180340	
3,190000	0,66	-0,179340	
3,201000	0,66	-0,170090	
3,212000	0,66	-0,162800	
3,223000	0,66	-0,159050	
3,234000	0,66	-0,152000	
3,245000	0,66	-0,154360	
3,256000	0,66	-0,164120	
3,267000	0,66	-0,173300	
3,278000	0,66	-0,177270	
3,289000	0,66	-0,182000	
3,300000	0,66	-0,173460	
3,311000	0,66	-0,170500	
3,322000	0,66	-0,177250	
3,333000	0,66	-0,163660	
3,344000	0,66	-0,163280	
3,355000	0,66	-0,171670	
3,366000	0,66	-0,173080	
3,377000	0,66	-0,182250	
3,388000	0,66	-0,175300	
3,399000	0,66	-0,165350	
3,410000	0,66	-0,161630	
3,421000	0,66	-0,166350	
3,432000	0,66	-0,157370	
3,443000	0,66	-0,149260	
3,454000	0,66	-0,150870	
3,465000	0,66	-0,146400	
3,476000	0,66	-0,140840	
3,487000	0,66	-0,135340	
3,498000	0,66	-0,135950	
3,509000	0,66	-0,128810	
3,520000	0,66	-0,148890	
3,531000	0,66	-0,165050	
3,542000	0,66	-0,165270	
3,553000	0,66	-0,161810	
3,564000	0,66	-0,160010	
3,575000	0,66	-0,156510	
3,586000	0,66	-0,170180	
3,597000	0,66	-0,151600	
3,608000	0,66	-0,148150	
3,619000	0,66	-0,148920	
3,630000	0,66	-0,149350	
3,641000	0,66	-0,143270	
3,652000	0,66	-0,154320	
3,663000	0,66	-0,170410	
3,674000	0,66	-0,162040	
3,685000	0,66	-0,152170	
3,696000	0,66	-0,154940	
3,707000	0,66	-0,149430	
3,718000	0,66	-0,144150	
3,729000	0,66	-0,150660	
3,740000	0,66	-0,161330	
3,751000	0,66	-0,162000	
3,762000	0,66	-0,157790	
3,773000	0,66	-0,157080	
3,784000	0,66	-0,151170	
3,795000	0,66	-0,154970	
3,806000	0,66	-0,162260	
3,817000	0,66	-0,154930	
3,828000	0,66	-0,153380	
3,839000	0,66	-0,165790	
3,850000	0,66	-0,176540	
3,861000	0,66	-0,190170	
3,872000	0,66	-0,199790	
3,883000	0,66	-0,187530	
3,894000	0,66	-0,172210	
3,905000	0,66	-0,162880	
3,916000	0,66	-0,147660	
3,927000	0,66	-0,142030	
3,938000	0,66	-0,148400	
3,949000	0,66	-0,155970	
3,960000	0,66	-0,162690	
3,971000	0,66	-0,168580	
3,982000	0,66	-0,166580	
3,993000	0,66	-0,155540	
4,004000	0,66	-0,158910	
4,015000	0,66	-0,171480	
4,026000	0,66	-0,176330	
4,037000	0,66	-0,180620	
4,048000	0,66	-0,180060	
4,059000	0,66	-0,179900	
4,070000	0,66	-0,181750	
4,081000	0,66	-0,173290	
4,092000	0,66	-0,171880	
4,103000	0,66	-0,174830	
4,114000	0,66	-0,177530	
4,125000	0,66	-0,181220	
4,136000	0,66	-0,187080	
4,147000	0,66	-0,160940	
4,158000	0,66	-0,166610	
4,169000	0,66	-0,165890	
4,180000	0,66	-0,181730	
4,191000	0,66	-0,185780	
4,202000	0,66	-0,182120	
4,213000	0,66	-0,170390	
4,224000	0,66	-0,158250	
4,235000	0,66	-0,156870	
4,246000	0,66	-0,171000	
4,257000	0,66	-0,164020	
4,268000	0,66	-0,158320	
4,279000	0,66	-0,165690	
4,290000	0,66	-0,165860	
4,301000	0,66	-0,171740	
4,312000	0,66	-0,167860	
4,323000	0,66	-0,156540	
4,334000	0,66	-0,150740	
4,345000	0,66	-0,157770	
4,356000	0,66	-0,167890	
4,367000	0,66	-0,162660	
4,378000	0,66	-0,153320	
4,389000	0,66	-0,146910	
4,400000	0,66	-0,152670	
4,411000	0,66	-0,159090	
4,422000	0,66	-0,177700	
4,433000	0,66	-0,174850	
4,444000	0,66	-0,154620	
4,455000	0,66	-0,154610	
4,466000	0,66	-0,151100	
4,477000	0,66	-0,153820	
4,488000	0,66	-0,161210	
4,499000	0,66	-0,153410	
4,510000	0,66	-0,144480	
4,521000	0,66	-0,158980	
4,532000	0,66	-0,163920	
4,543000	0,66	-0,149840	
4,554000	0,66	-0,144620	
4,565000	0,66	-0,147110	
4,576000	0,66	-0,148400	
4,587000	0,66	-0,153410	
4,598000	0,66	-0,157150	
4,609000	0,66	-0,149400	
4,620000	0,66	-0,147890	
4,631000	0,66	-0,146840	
4,642000	0,66	-0,157270	
4,653000	0,66	-0,172060	
4,664000	0,66	-0,167940	
4,675000	0,66	-0,169740	
4,686000	0,66	-0,179670	
4,697000	0,66	-0,192310	
4,708000	0,66	-0,195980	
4,719000	0,66	-0,202130	
4,730000	0,66	-0,187730	
4,741000	0,66	-0,194260	
4,752000	0,66	-0,189930	
4,763000	0,66	-0,184040	
4,774000	0,66	-0,174560	
4,785000	0,66	-0,154460	
4,796000	0,66	-0,139370	
4,807000	0,66	-0,156610	
4,818000	0,66	-0,178020	
4,829000	0,66	-0,172060	
4,840000	0,66	-0,167160	
4,851000	0,66	-0,179460	
4,862000	0,66	-0,177810	
4,873000	0,66	-0,176560	
4,884000	0,66	-0,173250	
4,895000	0,66	-0,173450	
4,906000	0,66	-0,182650	
4,917000	0,66	-0,194980	
4,928000	0,66	-0,182840	
4,939000	0,66	-0,193010	
4,950000	0,66	-0,198390	
4,961000	0,66	-0,197910	
4,972000	0,66	-0,197440	
4,983000	0,66	-0,190710	
4,994000	0,66	-0,198700	
5,005000	0,66	-0,187980	
5,016000	0,66	-0,180980	
5,027000	0,66	-0,191970	
5,038000	0,66	-0,197300	
5,049000	0,66	-0,207350	
5,060000	0,66	-0,188060	
5,071000	0,66	-0,184010	
5,082000	0,66	-0,196170	
5,093000	0,66	-0,190430	
5,104000	0,66	-0,181350	
5,115000	0,66	-0,175780	
5,126000	0,66	-0,173830	
5,137000	0,66	-0,184680	
5,148000	0,66	-0,176500	
5,159000	0,66	-0,171410	
5,170000	0,66	-0,164890	
5,181000	0,66	-0,157660	
5,192000	0,66	-0,159300	
5,203000	0,66	-0,151560	
5,214000	0,66	-0,144230	
5,225000	0,66	-0,145850	
5,236000	0,66	-0,157440	
5,247000	0,66	-0,176500	
5,258000	0,66	-0,180540	
5,269000	0,66	-0,183620	
5,280000	0,66	-0,179410	
5,291000	0,66	-0,166700	
5,302000	0,66	-0,168170	
5,313000	0,66	-0,158720	
5,324000	0,66	-0,150860	
5,335000	0,66	-0,148920	
5,346000	0,66	-0,157530	
5,357000	0,66	-0,167740	
5,368000	0,66	-0,174310	
5,379000	0,66	-0,179490	
5,390000	0,66	-0,182930	
5,401000	0,66	-0,177770	
5,412000	0,66	-0,183400	
5,423000	0,66	-0,194570	
5,434000	0,66	-0,187490	
5,445000	0,66	-0,197320	
5,456000	0,66	-0,189200	
5,467000	0,66	-0,173670	
5,478000	0,66	-0,158060	
5,489000	0,66	-0,164030	
5,500000	0,66	-0,169340	
5,511000	0,66	-0,163300	
5,522000	0,66	-0,166620	
5,533000	0,66	-0,170380	
5,544000	0,66	-0,168600	
5,555000	0,66	-0,166470	
5,566000	0,66	-0,165500	
5,577000	0,66	-0,177500	
5,588000	0,66	-0,178610	
5,599000	0,66	-0,182690	
5,610000	0,66	-0,182270	
5,621000	0,66	-0,183950	
5,632000	0,66	-0,184140	
5,643000	0,66	-0,182100	
5,654000	0,66	-0,188330	
5,665000	0,66	-0,166060	
5,676000	0,66	-0,173020	
5,687000	0,66	-0,182990	
5,698000	0,66	-0,190840	
5,709000	0,66	-0,192220	
5,720000	0,66	-0,181270	
5,731000	0,66	-0,182300	
5,742000	0,66	-0,184150	
5,753000	0,66	-0,172010	
5,764000	0,66	-0,177680	
5,775000	0,66	-0,184410	
5,786000	0,66	-0,195220	
5,797000	0,66	-0,192290	
5,808000	0,66	-0,191020	
5,819000	0,66	-0,189980	
5,830000	0,66	-0,183160	
5,841000	0,66	-0,170450	
5,852000	0,66	-0,167740	
5,863000	0,66	-0,180560	
5,874000	0,66	-0,191470	
5,885000	0,66	-0,191310	
5,896000	0,66	-0,189750	
5,907000	0,66	-0,186000	
5,918000	0,66	-0,175350	
5,929000	0,66	-0,173170	
5,940000	0,66	-0,178050	
5,951000	0,66	-0,177230	
5,962000	0,66	-0,190750	
5,973000	0,66	-0,216940	
5,984000	0,66	-0,220380	
5,995000	0,66	-0,205480	
6,006000	0,66	-0,192330	
6,017000	0,66	-0,191110	
6,028000	0,66	-0,204400	
6,039000	0,66	-0,207910	
6,050000	0,66	-0,195420	
6,061000	0,66	-0,176630	
6,072000	0,66	-0,172920	
6,083000	0,66	-0,188100	
6,094000	0,66	-0,204240	
6,105000	0,66	-0,206920	
6,116000	0,66	-0,202380	
6,127000	0,66	-0,205860	
6,138000	0,66	-0,207870	
6,149000	0,66	-0,210550	
6,160000	0,66	-0,206160	
6,171000	0,66	-0,210270	
6,182000	0,66	-0,235970	
6,193000	0,66	-0,245380	
6,204000	0,66	-0,238170	
6,215000	0,66	-0,213980	
6,226000	0,66	-0,205650	
6,237000	0,66	-0,225040	
6,248000	0,66	-0,225080	
6,259000	0,66	-0,238260	
6,270000	0,66	-0,238600	
6,281000	0,66	-0,223390	
6,292000	0,66	-0,221920	
6,303000	0,66	-0,239620	
6,314000	0,66	-0,240200	
6,325000	0,66	-0,243130	
6,336000	0,66	-0,240120	
6,347000	0,66	-0,225780	
6,358000	0,66	-0,230600	
6,369000	0,66	-0,222800	
6,380000	0,66	-0,241260	
6,391000	0,66	-0,249630	
6,402000	0,66	-0,241680	
6,413000	0,66	-0,243020	
6,424000	0,66	-0,226690	
6,435000	0,66	-0,221900	
6,446000	0,66	-0,219610	
6,457000	0,66	-0,211720	
6,468000	0,66	-0,222100	
6,479000	0,66	-0,226860	
6,490000	0,66	-0,209260	
6,501000	0,66	-0,191310	
6,512000	0,66	-0,198460	
6,523000	0,66	-0,203610	
6,534000	0,66	-0,211050	
6,545000	0,66	-0,216230	
6,556000	0,66	-0,214410	
6,567000	0,66	-0,228710	
6,578000	0,66	-0,252800	
6,589000	0,66	-0,251620	
6,600000	0,66	-0,250730	
6,611000	0,66	-0,256780	
6,622000	0,66	-0,249310	
6,633000	0,66	-0,238930	
6,644000	0,66	-0,235310	
6,655000	0,66	-0,236310	
6,666000	0,66	-0,232220	
6,677000	0,66	-0,227740	
6,688000	0,66	-0,236430	
6,699000	0,66	-0,242440	
6,710000	0,66	-0,244530	
6,721000	0,66	-0,252190	
6,732000	0,66	-0,245210	
6,743000	0,66	-0,240230	
6,754000	0,66	-0,251930	
6,765000	0,66	-0,244040	
6,776000	0,66	-0,239810	
6,787000	0,66	-0,234020	
6,798000	0,66	-0,223270	
6,809000	0,66	-0,239650	
6,820000	0,66	-0,252460	
6,831000	0,66	-0,264400	
6,842000	0,66	-0,254750	
6,853000	0,66	-0,244310	
6,864000	0,66	-0,224090	
6,875000	0,66	-0,224940	
6,886000	0,66	-0,233250	
6,897000	0,66	-0,237030	
6,908000	0,66	-0,242890	
6,919000	0,66	-0,239490	
6,930000	0,66	-0,232720	
6,941000	0,66	-0,216970	
6,952000	0,66	-0,218420	
6,963000	0,66	-0,217060	
6,974000	0,66	-0,215890	
6,985000	0,66	-0,223840	
6,996000	0,66	-0,220090	
7,007000	0,66	-0,227600	
7,018000	0,66	-0,219020	
7,029000	0,66	-0,211350	
7,040000	0,66	-0,218520	
7,051000	0,66	-0,232690	
7,062000	0,66	-0,240870	
7,073000	0,66	-0,235410	
7,084000	0,66	-0,234490	
7,095000	0,66	-0,230730	
7,106000	0,66	-0,226280	
7,117000	0,66	-0,235930	
7,128000	0,66	-0,237660	
7,139000	0,66	-0,223790	
7,150000	0,66	-0,206660	
7,161000	0,66	-0,211140	
7,172000	0,66	-0,232440	
7,183000	0,66	-0,238080	
7,194000	0,66	-0,236930	
7,205000	0,66	-0,227890	
7,216000	0,66	-0,215380	
7,227000	0,66	-0,215340	
7,238000	0,66	-0,233330	
7,249000	0,66	-0,246200	
7,260000	0,66	-0,237550	
7,271000	0,66	-0,231720	
7,282000	0,66	-0,221170	
7,293000	0,66	-0,219440	
7,304000	0,66	-0,240720	
7,315000	0,66	-0,243100	
7,326000	0,66	-0,225630	
7,337000	0,66	-0,229490	
7,348000	0,66	-0,243210	
7,359000	0,66	-0,255440	
7,370000	0,66	-0,257010	
7,381000	0,66	-0,246700	
7,392000	0,66	-0,249600	
7,403000	0,66	-0,250750	
7,414000	0,66	-0,253150	
7,425000	0,66	-0,240160	
7,436000	0,66	-0,231140	
7,447000	0,66	-0,233310	
7,458000	0,66	-0,227430	
7,469000	0,66	-0,224730	
7,480000	0,66	-0,221990	
7,491000	0,66	-0,229260	
7,502000	0,66	-0,230450	
7,513000	0,66	-0,228640	
7,524000	0,66	-0,234670	
7,535000	0,66	-0,234850	
7,546000	0,66	-0,224270	
7,557000	0,66	-0,232980	
7,568000	0,66	-0,233780	
7,579000	0,66	-0,241170	
7,590000	0,66	-0,243770	
7,601000	0,66	-0,246560	
7,612000	0,66	-0,244520	
7,623000	0,66	-0,255620	
7,634000	0,66	-0,262900	
7,645000	0,66	-0,263530	
7,656000	0,66	-0,258810	
7,667000	0,66	-0,239970	
7,678000	0,66	-0,226400	
7,689000	0,66	-0,226750	
7,700000	0,66	-0,247020	
7,711000	0,66	-0,240790	
7,722000	0,66	-0,235630	
7,733000	0,66	-0,233370	
7,744000	0,66	-0,236390	
7,755000	0,66	-0,237290	
7,766000	0,66	-0,239680	
7,777000	0,66	-0,246310	
7,788000	0,66	-0,243410	
7,799000	0,66	-0,251570	
7,810000	0,66	-0,250490	
7,821000	0,66	-0,254360	
7,832000	0,66	-0,256020	
7,843000	0,66	-0,243830	
7,854000	0,66	-0,230290	
7,865000	0,66	-0,243270	
7,876000	0,66	-0,241620	
7,887000	0,66	-0,243830	
7,898000	0,66	-0,242170	
7,909000	0,66	-0,234540	
7,920000	0,66	-0,226310	
7,931000	0,66	-0,226390	
7,942000	0,66	-0,231820	
7,953000	0,66	-0,225900	
7,964000	0,66	-0,233580	
7,975000	0,66	-0,237810	
7,986000	0,66	-0,234430	
7,997000	0,66	-0,225210	
8,008000	0,66	-0,216890	
8,019000	0,66	-0,220520	
8,030000	0,66	-0,228690	
8,041000	0,66	-0,229500	
8,052000	0,66	-0,231410	
8,063000	0,66	-0,242400	
8,074000	0,66	-0,246040	
8,085000	0,66	-0,243330	
8,096000	0,66	-0,245370	
8,107000	0,66	-0,252040	
8,118000	0,66	-0,256470	
8,129000	0,66	-0,250760	
8,140000	0,66	-0,246190	
8,151000	0,66	-0,251690	
8,162000	0,66	-0,254640	
8,173000	0,66	-0,255430	
8,184000	0,66	-0,247770	
8,195000	0,66	-0,249960	
8,206000	0,66	-0,249970	
8,217000	0,66	-0,240480	
8,228000	0,66	-0,225760	
8,239000	0,66	-0,236310	
8,250000	0,66	-0,227260	
8,261000	0,66	-0,230590	
8,272000	0,66	-0,223940	
8,283000	0,66	-0,231040	
8,294000	0,66	-0,238410	
8,305000	0,66	-0,241360	
8,316000	0,66	-0,242160	
8,327000	0,66	-0,246910	
8,338000	0,66	-0,251370	
8,349000	0,66	-0,230860	
8,360000	0,66	-0,229520	
8,371000	0,66	-0,224870	
8,382000	0,66	-0,223910	
8,393000	0,66	-0,232960	
8,404000	0,66	-0,242160	
8,415000	0,66	-0,242380	
8,426000	0,66	-0,227150	
8,437000	0,66	-0,220210	
8,448000	0,66	-0,216900	
8,459000	0,66	-0,222400	
8,470000	0,66	-0,225550	
8,481000	0,66	-0,223940	
8,492000	0,66	-0,218630	
8,503000	0,66	-0,233900	
8,514000	0,66	-0,232200	
8,525000	0,66	-0,245780	
8,536000	0,66	-0,238340	
8,547000	0,66	-0,226340	
8,558000	0,66	-0,225040	
8,569000	0,66	-0,228350	
8,580000	0,66	-0,236590	
8,591000	0,66	-0,243270	
8,602000	0,66	-0,252540	
8,613000	0,66	-0,261340	
8,624000	0,66	-0,241960	
8,635000	0,66	-0,220530	
8,646000	0,66	-0,223570	
8,657000	0,66	-0,231420	
8,668000	0,66	-0,236670	
8,679000	0,66	-0,234010	
8,690000	0,66	-0,223370	
