Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\17184.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003650
Signal Max.	426,041650
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,682000	0,66	0,013640	
0,693000	0,66	0,014960	
0,704000	0,66	0,016750	
0,715000	0,66	0,016260	
0,726000	0,66	0,016830	
0,737000	0,66	0,017800	
0,748000	0,66	0,015940	
0,759000	0,66	0,015330	
0,770000	0,66	0,016940	
0,781000	0,66	0,017780	
0,792000	0,66	0,016850	
0,803000	0,66	0,017210	
0,814000	0,66	0,017860	
0,825000	0,66	0,019770	
0,836000	0,66	0,020530	
0,847000	0,66	0,021950	
0,858000	0,66	0,019560	
0,869000	0,66	0,019120	
0,880000	0,66	0,020100	
0,891000	0,66	0,019210	
0,902000	0,66	0,020070	
0,913000	0,66	0,019340	
0,924000	0,66	0,018360	
0,935000	0,66	0,017680	
0,946000	0,66	0,019780	
0,957000	0,66	0,022120	
0,968000	0,66	0,023660	
0,979000	0,66	0,022950	
0,990000	0,66	0,022600	
1,001000	0,66	0,021980	
1,012000	0,66	0,021040	
1,023000	0,66	0,021460	
1,034000	0,66	0,022560	
1,045000	0,66	0,022730	
1,056000	0,66	0,022400	
1,067000	0,66	0,022080	
1,078000	0,66	0,021050	
1,089000	0,66	0,021470	
1,100000	0,66	0,023840	
1,111000	0,66	0,024140	
1,122000	0,66	0,025970	
1,133000	0,66	0,030610	
1,144000	0,66	0,029620	
1,155000	0,66	0,025970	
1,166000	0,66	0,022000	
1,177000	0,66	0,024030	
1,188000	0,66	0,029090	
1,199000	0,66	0,029650	
1,210000	0,66	0,032370	
1,221000	0,66	0,032230	
1,232000	0,66	0,030830	
1,243000	0,66	0,031350	
1,254000	0,66	0,032110	
1,265000	0,66	0,039460	
1,276000	0,66	0,070020	
1,287000	0,66	0,203250	
1,298000	0,66	0,679500	
1,309000	0,66	2,066930	
1,320000	0,66	5,141950	
1,331000	0,66	10,140440	
1,342000	0,66	16,413470	
1,353000	0,66	22,725080	
1,364000	0,66	27,994240	
1,375000	0,66	31,661310	
1,386000	0,66	33,707420	
1,397000	0,66	34,430900	
1,408000	0,66	34,247680	
1,419000	0,66	33,519660	
1,430000	0,66	32,503020	
1,441000	0,66	31,356140	
1,452000	0,66	30,165460	
1,463000	0,66	28,975630	
1,474000	0,66	27,805230	
1,485000	0,66	26,656050	
1,496000	0,66	25,516920	
1,507000	0,66	24,365610	
1,518000	0,66	23,187780	
1,529000	0,66	21,979600	
1,540000	0,66	20,741720	
1,551000	0,66	19,471210	
1,562000	0,66	18,174140	
1,573000	0,66	16,865570	
1,584000	0,66	15,567070	
1,595000	0,66	14,304540	
1,606000	0,66	13,103070	
1,617000	0,66	11,986520	
1,628000	0,66	10,973370	
1,639000	0,66	10,074320	
1,650000	0,66	9,287610	
1,661000	0,66	8,610170	
1,672000	0,66	8,024190	
1,683000	0,66	7,515850	
1,694000	0,66	7,074120	
1,705000	0,66	6,682040	
1,716000	0,66	6,326970	
1,727000	0,66	6,000700	
1,738000	0,66	5,698360	
1,749000	0,66	5,418320	
1,760000	0,66	5,152170	
1,771000	0,66	4,898100	
1,782000	0,66	4,658720	
1,793000	0,66	4,432500	
1,804000	0,66	4,220740	
1,815000	0,66	4,022010	
1,826000	0,66	3,836720	
1,837000	0,66	3,662630	
1,848000	0,66	3,495690	
1,859000	0,66	3,338550	
1,870000	0,66	3,191400	
1,881000	0,66	3,051200	
1,892000	0,66	2,920980	
1,903000	0,66	2,796960	
1,914000	0,66	2,677400	
1,925000	0,66	2,563090	
1,936000	0,66	2,454420	
1,947000	0,66	2,348610	
1,958000	0,66	2,242250	
1,969000	0,66	2,142230	
1,980000	0,66	2,044480	
1,991000	0,66	1,949090	
2,002000	0,66	1,862920	
2,013000	0,66	1,783820	
2,024000	0,66	1,707820	
2,035000	0,66	1,639320	
2,046000	0,66	1,574780	
2,057000	0,66	1,514020	
2,068000	0,66	1,455750	
2,079000	0,66	1,400220	
2,090000	0,66	1,349440	
2,101000	0,66	1,300730	
2,112000	0,66	1,250610	
2,123000	0,66	1,199000	
2,134000	0,66	1,143100	
2,145000	0,66	1,082720	
2,156000	0,66	1,041210	
2,167000	0,66	1,094170	
2,178000	0,66	1,246910	
2,189000	0,66	1,352070	
2,200000	0,66	1,322930	
2,211000	0,66	1,194390	
2,222000	0,66	1,035270	
2,233000	0,66	0,901430	
2,244000	0,66	0,810290	
2,255000	0,66	0,755720	
2,266000	0,66	0,728310	
2,277000	0,66	0,713050	
2,288000	0,66	0,704170	
2,299000	0,66	0,696030	
2,310000	0,66	0,688820	
2,321000	0,66	0,681000	
2,332000	0,66	0,672980	
2,343000	0,66	0,663670	
2,354000	0,66	0,652240	
2,365000	0,66	0,642040	
2,376000	0,66	0,631160	
2,387000	0,66	0,619750	
2,398000	0,66	0,607810	
2,409000	0,66	0,595770	
2,420000	0,66	0,585050	
2,431000	0,66	0,574430	
2,442000	0,66	0,561690	
2,453000	0,66	0,551940	
2,464000	0,66	0,544090	
2,475000	0,66	0,533410	
2,486000	0,66	0,526340	
2,497000	0,66	0,521090	
2,508000	0,66	0,511100	
2,519000	0,66	0,500790	
2,530000	0,66	0,492370	
2,541000	0,66	0,481430	
2,552000	0,66	0,471530	
2,563000	0,66	0,465070	
2,574000	0,66	0,458560	
2,585000	0,66	0,451410	
2,596000	0,66	0,444030	
2,607000	0,66	0,437650	
2,618000	0,66	0,431630	
2,629000	0,66	0,426670	
2,640000	0,66	0,419650	
2,651000	0,66	0,416200	
2,662000	0,66	0,411090	
2,673000	0,66	0,406730	
2,684000	0,66	0,402810	
2,695000	0,66	0,398990	
2,706000	0,66	0,395990	
2,717000	0,66	0,392670	
2,728000	0,66	0,386780	
2,739000	0,66	0,381900	
2,750000	0,66	0,377140	
2,761000	0,66	0,369730	
2,772000	0,66	0,365830	
2,783000	0,66	0,364070	
2,794000	0,66	0,359420	
2,805000	0,66	0,355320	
2,816000	0,66	0,352190	
2,827000	0,66	0,347470	
2,838000	0,66	0,344310	
2,849000	0,66	0,340560	
2,860000	0,66	0,337220	
2,871000	0,66	0,335310	
2,882000	0,66	0,331290	
2,893000	0,66	0,329260	
2,904000	0,66	0,325510	
2,915000	0,66	0,322470	
2,926000	0,66	0,318650	
2,937000	0,66	0,315230	
2,948000	0,66	0,307980	
2,959000	0,66	0,303670	
2,970000	0,66	0,298700	
2,981000	0,66	0,287420	
2,992000	0,66	0,275620	
3,003000	0,66	0,266300	
3,014000	0,66	0,256120	
3,025000	0,66	0,246290	
3,036000	0,66	0,240490	
3,047000	0,66	0,234020	
3,058000	0,66	0,229360	
3,069000	0,66	0,227380	
3,080000	0,66	0,226670	
3,091000	0,66	0,229340	
3,102000	0,66	0,230240	
3,113000	0,66	0,228730	
3,124000	0,66	0,228120	
3,135000	0,66	0,228380	
3,146000	0,66	0,228270	
3,157000	0,66	0,225700	
3,168000	0,66	0,222780	
3,179000	0,66	0,222880	
3,190000	0,66	0,222720	
3,201000	0,66	0,219730	
3,212000	0,66	0,216620	
3,223000	0,66	0,215560	
3,234000	0,66	0,216570	
3,245000	0,66	0,217280	
3,256000	0,66	0,216360	
3,267000	0,66	0,213310	
3,278000	0,66	0,210530	
3,289000	0,66	0,210950	
3,300000	0,66	0,210170	
3,311000	0,66	0,208570	
3,322000	0,66	0,207950	
3,333000	0,66	0,206080	
3,344000	0,66	0,202730	
3,355000	0,66	0,198200	
3,366000	0,66	0,196190	
3,377000	0,66	0,195870	
3,388000	0,66	0,193490	
3,399000	0,66	0,190920	
3,410000	0,66	0,191800	
3,421000	0,66	0,193110	
3,432000	0,66	0,192950	
3,443000	0,66	0,191140	
3,454000	0,66	0,189560	
3,465000	0,66	0,190260	
3,476000	0,66	0,187980	
3,487000	0,66	0,186140	
3,498000	0,66	0,184450	
3,509000	0,66	0,184040	
3,520000	0,66	0,184620	
3,531000	0,66	0,184730	
3,542000	0,66	0,185090	
3,553000	0,66	0,181890	
3,564000	0,66	0,179230	
3,575000	0,66	0,179210	
3,586000	0,66	0,179530	
3,597000	0,66	0,179980	
3,608000	0,66	0,180250	
3,619000	0,66	0,176360	
3,630000	0,66	0,178310	
3,641000	0,66	0,177820	
3,652000	0,66	0,174930	
3,663000	0,66	0,171430	
3,674000	0,66	0,171020	
3,685000	0,66	0,174360	
3,696000	0,66	0,172580	
3,707000	0,66	0,172750	
3,718000	0,66	0,169110	
3,729000	0,66	0,168150	
3,740000	0,66	0,169240	
3,751000	0,66	0,166700	
3,762000	0,66	0,164270	
3,773000	0,66	0,166160	
3,784000	0,66	0,167020	
3,795000	0,66	0,165270	
3,806000	0,66	0,163760	
3,817000	0,66	0,163330	
3,828000	0,66	0,163790	
3,839000	0,66	0,163790	
3,850000	0,66	0,164010	
3,861000	0,66	0,161800	
3,872000	0,66	0,160690	
3,883000	0,66	0,162970	
3,894000	0,66	0,161430	
3,905000	0,66	0,159700	
3,916000	0,66	0,159440	
3,927000	0,66	0,161730	
3,938000	0,66	0,163140	
3,949000	0,66	0,160230	
3,960000	0,66	0,160440	
3,971000	0,66	0,160820	
3,982000	0,66	0,160640	
3,993000	0,66	0,160210	
4,004000	0,66	0,159680	
4,015000	0,66	0,157460	
4,026000	0,66	0,159680	
4,037000	0,66	0,158640	
4,048000	0,66	0,158070	
4,059000	0,66	0,158780	
4,070000	0,66	0,162740	
4,081000	0,66	0,161020	
4,092000	0,66	0,160310	
4,103000	0,66	0,157270	
4,114000	0,66	0,155220	
4,125000	0,66	0,153400	
4,136000	0,66	0,157440	
4,147000	0,66	0,158790	
4,158000	0,66	0,153970	
4,169000	0,66	0,152160	
4,180000	0,66	0,152220	
4,191000	0,66	0,153490	
4,202000	0,66	0,155340	
4,213000	0,66	0,155220	
4,224000	0,66	0,153130	
4,235000	0,66	0,153880	
4,246000	0,66	0,154680	
4,257000	0,66	0,157410	
4,268000	0,66	0,157090	
4,279000	0,66	0,155460	
4,290000	0,66	0,154300	
4,301000	0,66	0,152630	
4,312000	0,66	0,150320	
4,323000	0,66	0,150610	
4,334000	0,66	0,151040	
4,345000	0,66	0,148400	
4,356000	0,66	0,150140	
4,367000	0,66	0,153340	
4,378000	0,66	0,158400	
4,389000	0,66	0,156900	
4,400000	0,66	0,158460	
4,411000	0,66	0,157980	
4,422000	0,66	0,157150	
4,433000	0,66	0,157310	
4,444000	0,66	0,157770	
4,455000	0,66	0,158470	
4,466000	0,66	0,157990	
4,477000	0,66	0,157310	
4,488000	0,66	0,155880	
4,499000	0,66	0,155270	
4,510000	0,66	0,153390	
4,521000	0,66	0,151830	
4,532000	0,66	0,151110	
4,543000	0,66	0,149760	
4,554000	0,66	0,150110	
4,565000	0,66	0,149830	
4,576000	0,66	0,149270	
4,587000	0,66	0,152130	
4,598000	0,66	0,154000	
4,609000	0,66	0,151910	
4,620000	0,66	0,150400	
4,631000	0,66	0,150830	
4,642000	0,66	0,151140	
4,653000	0,66	0,153500	
4,664000	0,66	0,156660	
4,675000	0,66	0,157920	
4,686000	0,66	0,158030	
4,697000	0,66	0,158900	
4,708000	0,66	0,155600	
4,719000	0,66	0,152710	
4,730000	0,66	0,152950	
4,741000	0,66	0,154880	
4,752000	0,66	0,154120	
4,763000	0,66	0,155070	
4,774000	0,66	0,154700	
4,785000	0,66	0,150330	
4,796000	0,66	0,149970	
4,807000	0,66	0,148660	
4,818000	0,66	0,150190	
4,829000	0,66	0,150750	
4,840000	0,66	0,153220	
4,851000	0,66	0,151940	
4,862000	0,66	0,149570	
4,873000	0,66	0,151300	
4,884000	0,66	0,153200	
4,895000	0,66	0,156360	
4,906000	0,66	0,160710	
4,917000	0,66	0,160140	
4,928000	0,66	0,160340	
4,939000	0,66	0,157760	
4,950000	0,66	0,154710	
4,961000	0,66	0,155120	
4,972000	0,66	0,156830	
4,983000	0,66	0,154830	
4,994000	0,66	0,153120	
5,005000	0,66	0,153090	
5,016000	0,66	0,156580	
5,027000	0,66	0,158330	
5,038000	0,66	0,160310	
5,049000	0,66	0,160690	
5,060000	0,66	0,160350	
5,071000	0,66	0,159040	
5,082000	0,66	0,160250	
5,093000	0,66	0,159440	
5,104000	0,66	0,158100	
5,115000	0,66	0,158990	
5,126000	0,66	0,163840	
5,137000	0,66	0,165820	
5,148000	0,66	0,165680	
5,159000	0,66	0,165890	
5,170000	0,66	0,165960	
5,181000	0,66	0,165600	
5,192000	0,66	0,163570	
5,203000	0,66	0,163560	
5,214000	0,66	0,164560	
5,225000	0,66	0,165470	
5,236000	0,66	0,166480	
5,247000	0,66	0,165890	
5,258000	0,66	0,165390	
5,269000	0,66	0,166240	
5,280000	0,66	0,167510	
5,291000	0,66	0,169740	
5,302000	0,66	0,172620	
5,313000	0,66	0,174820	
5,324000	0,66	0,179390	
5,335000	0,66	0,183950	
5,346000	0,66	0,188200	
5,357000	0,66	0,192760	
5,368000	0,66	0,196930	
5,379000	0,66	0,206350	
5,390000	0,66	0,217360	
5,401000	0,66	0,229000	
5,412000	0,66	0,242730	
5,423000	0,66	0,257310	
5,434000	0,66	0,273690	
5,445000	0,66	0,290530	
5,456000	0,66	0,307950	
5,467000	0,66	0,325990	
5,478000	0,66	0,340270	
5,489000	0,66	0,356620	
5,500000	0,66	0,373860	
5,511000	0,66	0,388280	
5,522000	0,66	0,397660	
5,533000	0,66	0,409120	
5,544000	0,66	0,419540	
5,555000	0,66	0,427830	
5,566000	0,66	0,432890	
5,577000	0,66	0,430800	
5,588000	0,66	0,426480	
5,599000	0,66	0,424170	
5,610000	0,66	0,418850	
5,621000	0,66	0,410440	
5,632000	0,66	0,400010	
5,643000	0,66	0,388000	
5,654000	0,66	0,373840	
5,665000	0,66	0,361990	
5,676000	0,66	0,352280	
5,687000	0,66	0,338430	
5,698000	0,66	0,323890	
5,709000	0,66	0,310470	
5,720000	0,66	0,298830	
5,731000	0,66	0,289030	
5,742000	0,66	0,281660	
5,753000	0,66	0,274720	
5,764000	0,66	0,267630	
5,775000	0,66	0,261790	
5,786000	0,66	0,258730	
5,797000	0,66	0,258280	
5,808000	0,66	0,254050	
5,819000	0,66	0,251040	
5,830000	0,66	0,252010	
5,841000	0,66	0,251480	
5,852000	0,66	0,251630	
5,863000	0,66	0,253380	
5,874000	0,66	0,255930	
5,885000	0,66	0,257980	
5,896000	0,66	0,256260	
5,907000	0,66	0,255650	
5,918000	0,66	0,257850	
5,929000	0,66	0,261240	
5,940000	0,66	0,264050	
5,951000	0,66	0,265020	
5,962000	0,66	0,268430	
5,973000	0,66	0,271270	
5,984000	0,66	0,271490	
5,995000	0,66	0,273060	
6,006000	0,66	0,275150	
6,017000	0,66	0,277650	
6,028000	0,66	0,279160	
6,039000	0,66	0,282250	
6,050000	0,66	0,285550	
6,061000	0,66	0,287210	
6,072000	0,66	0,288450	
6,083000	0,66	0,289960	
6,094000	0,66	0,290930	
6,105000	0,66	0,291820	
6,116000	0,66	0,294300	
6,127000	0,66	0,296620	
6,138000	0,66	0,298570	
6,149000	0,66	0,296210	
6,160000	0,66	0,298870	
6,171000	0,66	0,301320	
6,182000	0,66	0,303650	
6,193000	0,66	0,306090	
6,204000	0,66	0,309080	
6,215000	0,66	0,311950	
6,226000	0,66	0,315570	
6,237000	0,66	0,319280	
6,248000	0,66	0,321770	
6,259000	0,66	0,322430	
6,270000	0,66	0,320850	
6,281000	0,66	0,325600	
6,292000	0,66	0,330740	
6,303000	0,66	0,334620	
6,314000	0,66	0,337100	
6,325000	0,66	0,336470	
6,336000	0,66	0,337100	
6,347000	0,66	0,338100	
6,358000	0,66	0,340660	
6,369000	0,66	0,342760	
6,380000	0,66	0,343820	
6,391000	0,66	0,347220	
6,402000	0,66	0,351270	
6,413000	0,66	0,354650	
6,424000	0,66	0,357080	
6,435000	0,66	0,355760	
6,446000	0,66	0,356110	
6,457000	0,66	0,358550	
6,468000	0,66	0,360960	
6,479000	0,66	0,362190	
6,490000	0,66	0,361700	
6,501000	0,66	0,363800	
6,512000	0,66	0,368080	
6,523000	0,66	0,372430	
6,534000	0,66	0,376950	
6,545000	0,66	0,379800	
6,556000	0,66	0,380000	
6,567000	0,66	0,381220	
6,578000	0,66	0,383660	
6,589000	0,66	0,384280	
6,600000	0,66	0,385500	
6,611000	0,66	0,388460	
6,622000	0,66	0,393570	
6,633000	0,66	0,395950	
6,644000	0,66	0,395180	
6,655000	0,66	0,396010	
6,666000	0,66	0,396210	
6,677000	0,66	0,395370	
6,688000	0,66	0,395710	
6,699000	0,66	0,397020	
6,710000	0,66	0,398870	
6,721000	0,66	0,401960	
6,732000	0,66	0,403540	
6,743000	0,66	0,405380	
6,754000	0,66	0,405650	
6,765000	0,66	0,409560	
6,776000	0,66	0,414130	
6,787000	0,66	0,414580	
6,798000	0,66	0,413180	
6,809000	0,66	0,414180	
6,820000	0,66	0,413300	
6,831000	0,66	0,413690	
6,842000	0,66	0,412530	
6,853000	0,66	0,414410	
6,864000	0,66	0,420260	
6,875000	0,66	0,422570	
6,886000	0,66	0,423480	
6,897000	0,66	0,426590	
6,908000	0,66	0,426490	
6,919000	0,66	0,427120	
6,930000	0,66	0,431230	
6,941000	0,66	0,430150	
6,952000	0,66	0,430420	
6,963000	0,66	0,432700	
6,974000	0,66	0,434330	
6,985000	0,66	0,432010	
6,996000	0,66	0,433470	
7,007000	0,66	0,434050	
7,018000	0,66	0,435250	
7,029000	0,66	0,434780	
7,040000	0,66	0,438120	
7,051000	0,66	0,441920	
7,062000	0,66	0,443560	
7,073000	0,66	0,445240	
7,084000	0,66	0,446050	
7,095000	0,66	0,449560	
7,106000	0,66	0,451460	
7,117000	0,66	0,450470	
7,128000	0,66	0,451010	
7,139000	0,66	0,452340	
7,150000	0,66	0,454070	
7,161000	0,66	0,454770	
7,172000	0,66	0,454960	
7,183000	0,66	0,453380	
7,194000	0,66	0,456330	
7,205000	0,66	0,458010	
7,216000	0,66	0,461420	
7,227000	0,66	0,465850	
7,238000	0,66	0,466590	
7,249000	0,66	0,467550	
7,260000	0,66	0,467080	
7,271000	0,66	0,467180	
7,282000	0,66	0,469430	
7,293000	0,66	0,471690	
7,304000	0,66	0,472620	
7,315000	0,66	0,474860	
7,326000	0,66	0,478670	
7,337000	0,66	0,483130	
7,348000	0,66	0,486610	
7,359000	0,66	0,487340	
7,370000	0,66	0,487450	
7,381000	0,66	0,488830	
7,392000	0,66	0,491670	
7,403000	0,66	0,491090	
7,414000	0,66	0,491030	
7,425000	0,66	0,493130	
7,436000	0,66	0,495090	
7,447000	0,66	0,497870	
7,458000	0,66	0,500170	
7,469000	0,66	0,501840	
7,480000	0,66	0,505260	
7,491000	0,66	0,504350	
7,502000	0,66	0,503140	
7,513000	0,66	0,503500	
7,524000	0,66	0,508160	
7,535000	0,66	0,510950	
7,546000	0,66	0,508980	
7,557000	0,66	0,509090	
7,568000	0,66	0,512360	
7,579000	0,66	0,514160	
7,590000	0,66	0,514420	
7,601000	0,66	0,519350	
7,612000	0,66	0,524080	
7,623000	0,66	0,526320	
7,634000	0,66	0,526460	
7,645000	0,66	0,525330	
7,656000	0,66	0,524240	
7,667000	0,66	0,526720	
7,678000	0,66	0,529640	
7,689000	0,66	0,532110	
7,700000	0,66	0,533910	
7,711000	0,66	0,535870	
7,722000	0,66	0,538340	
7,733000	0,66	0,541040	
7,744000	0,66	0,539270	
7,755000	0,66	0,540310	
7,766000	0,66	0,542120	
7,777000	0,66	0,543850	
7,788000	0,66	0,548900	
7,799000	0,66	0,550240	
7,810000	0,66	0,550880	
7,821000	0,66	0,550530	
7,832000	0,66	0,555170	
7,843000	0,66	0,559470	
7,854000	0,66	0,560870	
7,865000	0,66	0,562600	
7,876000	0,66	0,564440	
7,887000	0,66	0,564850	
7,898000	0,66	0,565140	
7,909000	0,66	0,565250	
7,920000	0,66	0,566760	
7,931000	0,66	0,570910	
7,942000	0,66	0,573570	
7,953000	0,66	0,574330	
7,964000	0,66	0,574770	
7,975000	0,66	0,575290	
7,986000	0,66	0,575950	
7,997000	0,66	0,576340	
8,008000	0,66	0,579320	
8,019000	0,66	0,581560	
8,030000	0,66	0,581560	
8,041000	0,66	0,582430	
8,052000	0,66	0,582960	
8,063000	0,66	0,583390	
8,074000	0,66	0,585330	
8,085000	0,66	0,586920	
8,096000	0,66	0,587020	
8,107000	0,66	0,588670	
8,118000	0,66	0,590140	
8,129000	0,66	0,591020	
8,140000	0,66	0,590050	
8,151000	0,66	0,592350	
8,162000	0,66	0,597060	
8,173000	0,66	0,599060	
8,184000	0,66	0,599050	
8,195000	0,66	0,600930	
8,206000	0,66	0,604000	
8,217000	0,66	0,605330	
8,228000	0,66	0,605730	
8,239000	0,66	0,606550	
8,250000	0,66	0,606510	
8,261000	0,66	0,607820	
8,272000	0,66	0,609790	
8,283000	0,66	0,613320	
8,294000	0,66	0,614470	
8,305000	0,66	0,616030	
8,316000	0,66	0,620420	
8,327000	0,66	0,624230	
8,338000	0,66	0,627790	
8,349000	0,66	0,633140	
8,360000	0,66	0,637380	
8,371000	0,66	0,642390	
8,382000	0,66	0,642450	
8,393000	0,66	0,643760	
8,404000	0,66	0,647190	
8,415000	0,66	0,647130	
8,426000	0,66	0,648310	
8,437000	0,66	0,652040	
8,448000	0,66	0,651800	
8,459000	0,66	0,650580	
8,470000	0,66	0,650570	
8,481000	0,66	0,650850	
8,492000	0,66	0,653130	
8,503000	0,66	0,654390	
8,514000	0,66	0,658400	
8,525000	0,66	0,661560	
8,536000	0,66	0,662420	
8,547000	0,66	0,660580	
8,558000	0,66	0,659960	
8,569000	0,66	0,662910	
8,580000	0,66	0,668870	
8,591000	0,66	0,669080	
8,602000	0,66	0,667840	
8,613000	0,66	0,670700	
8,624000	0,66	0,674260	
8,635000	0,66	0,675950	
8,646000	0,66	0,678490	
8,657000	0,66	0,682410	
8,668000	0,66	0,683780	
8,679000	0,66	0,686400	
8,690000	0,66	0,690460	
8,701000	0,66	0,693660	
8,712000	0,66	0,694880	
8,723000	0,66	0,695280	
8,734000	0,66	0,697800	
8,745000	0,66	0,700050	
8,756000	0,66	0,700700	
8,767000	0,66	0,702300	
8,778000	0,66	0,705860	
8,789000	0,66	0,708310	
8,800000	0,66	0,711060	
8,811000	0,66	0,714640	
8,822000	0,66	0,716240	
8,833000	0,66	0,719050	
8,844000	0,66	0,721320	
8,855000	0,66	0,720920	
8,866000	0,66	0,722470	
8,877000	0,66	0,722960	
8,888000	0,66	0,724300	
8,899000	0,66	0,727140	
8,910000	0,66	0,728370	
8,921000	0,66	0,729510	
8,932000	0,66	0,733480	
8,943000	0,66	0,734460	
8,954000	0,66	0,735620	
8,965000	0,66	0,737390	
8,976000	0,66	0,737890	
8,987000	0,66	0,739120	
8,998000	0,66	0,741670	
9,009000	0,66	0,742650	
9,020000	0,66	0,742970	
9,031000	0,66	0,744930	
9,042000	0,66	0,747400	
9,053000	0,66	0,749860	
9,064000	0,66	0,752280	
9,075000	0,66	0,754210	
9,086000	0,66	0,756320	
9,097000	0,66	0,756290	
9,108000	0,66	0,755480	
9,119000	0,66	0,758330	
9,130000	0,66	0,760560	
9,141000	0,66	0,762440	
9,152000	0,66	0,764840	
9,163000	0,66	0,764680	
9,174000	0,66	0,766510	
9,185000	0,66	0,768430	
9,196000	0,66	0,771630	
9,207000	0,66	0,772090	
9,218000	0,66	0,773630	
9,229000	0,66	0,774610	
9,240000	0,66	0,776750	
