Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\7494.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35822
Signal Max.	75,560520
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
2,497000	0,66	0,030780	
2,508000	0,66	0,038490	
2,519000	0,66	0,058450	
2,530000	0,66	0,072150	
2,541000	0,66	0,061830	
2,552000	0,66	0,062130	
2,563000	0,66	0,061170	
2,574000	0,66	0,054570	
2,585000	0,66	0,054480	
2,596000	0,66	0,056770	
2,607000	0,66	0,051390	
2,618000	0,66	0,060710	
2,629000	0,66	0,061600	
2,640000	0,66	0,063960	
2,651000	0,66	0,067010	
2,662000	0,66	0,065230	
2,673000	0,66	0,060990	
2,684000	0,66	0,060320	
2,695000	0,66	0,053370	
2,706000	0,66	0,050290	
2,717000	0,66	0,036450	
2,728000	0,66	0,033020	
2,739000	0,66	0,027270	
2,750000	0,66	0,035830	
2,761000	0,66	0,041530	
2,772000	0,66	0,036070	
2,783000	0,66	0,042210	
2,794000	0,66	0,044610	
2,805000	0,66	0,035420	
2,816000	0,66	0,045950	
2,827000	0,66	0,050590	
2,838000	0,66	0,047210	
2,849000	0,66	0,046320	
2,860000	0,66	0,043930	
2,871000	0,66	0,043930	
2,882000	0,66	0,038330	
2,893000	0,66	0,032240	
2,904000	0,66	0,027050	
2,915000	0,66	0,020700	
2,926000	0,66	0,022100	
2,937000	0,66	0,020620	
2,948000	0,66	0,018070	
2,959000	0,66	0,033180	
2,970000	0,66	0,056340	
2,981000	0,66	0,063970	
2,992000	0,66	0,060830	
3,003000	0,66	0,059950	
3,014000	0,66	0,057590	
3,025000	0,66	0,052390	
3,036000	0,66	0,055720	
3,047000	0,66	0,044310	
3,058000	0,66	0,037150	
3,069000	0,66	0,041350	
3,080000	0,66	0,053610	
3,091000	0,66	0,065190	
3,102000	0,66	0,054960	
3,113000	0,66	0,048830	
3,124000	0,66	0,044810	
3,135000	0,66	0,037120	
3,146000	0,66	0,037420	
3,157000	0,66	0,048170	
3,168000	0,66	0,059050	
3,179000	0,66	0,054810	
3,190000	0,66	0,049790	
3,201000	0,66	0,056550	
3,212000	0,66	0,054810	
3,223000	0,66	0,042650	
3,234000	0,66	0,046580	
3,245000	0,66	0,050650	
3,256000	0,66	0,042510	
3,267000	0,66	0,033210	
3,278000	0,66	0,030980	
3,289000	0,66	0,031960	
3,300000	0,66	0,037330	
3,311000	0,66	0,047010	
3,322000	0,66	0,046210	
3,333000	0,66	0,057860	
3,344000	0,66	0,045520	
3,355000	0,66	0,028090	
3,366000	0,66	0,034510	
3,377000	0,66	0,039200	
3,388000	0,66	0,045510	
3,399000	0,66	0,049240	
3,410000	0,66	0,059570	
3,421000	0,66	0,045840	
3,432000	0,66	0,044250	
3,443000	0,66	0,046340	
3,454000	0,66	0,063980	
3,465000	0,66	0,060840	
3,476000	0,66	0,047760	
3,487000	0,66	0,054050	
3,498000	0,66	0,042290	
3,509000	0,66	0,034530	
3,520000	0,66	0,035760	
3,531000	0,66	0,028740	
3,542000	0,66	0,023660	
3,553000	0,66	0,020230	
3,564000	0,66	0,001100	
3,575000	0,66	0,005240	
3,586000	0,66	0,022100	
3,597000	0,66	0,021010	
3,608000	0,66	0,031340	
3,619000	0,66	0,042830	
3,630000	0,66	0,054660	
3,641000	0,66	0,044680	
3,652000	0,66	0,035100	
3,663000	0,66	0,044970	
3,674000	0,66	0,052190	
3,685000	0,66	0,042260	
3,696000	0,66	0,042520	
3,707000	0,66	0,034780	
3,718000	0,66	0,041280	
3,729000	0,66	0,041340	
3,740000	0,66	0,028790	
3,751000	0,66	0,016690	
3,762000	0,66	0,017300	
3,773000	0,66	0,028030	
3,784000	0,66	0,044510	
3,795000	0,66	0,046730	
3,806000	0,66	0,041360	
3,817000	0,66	0,051140	
3,828000	0,66	0,059380	
3,839000	0,66	0,046830	
3,850000	0,66	0,035680	
3,861000	0,66	0,037880	
3,872000	0,66	0,030910	
3,883000	0,66	0,024260	
3,894000	0,66	0,021280	
3,905000	0,66	0,020560	
3,916000	0,66	0,030900	
3,927000	0,66	0,028700	
3,938000	0,66	0,025060	
3,949000	0,66	0,022450	
3,960000	0,66	0,024440	
3,971000	0,66	0,012660	
3,982000	0,66	0,011630	
3,993000	0,66	0,021230	
4,004000	0,66	0,025480	
4,015000	0,66	0,019430	
4,026000	0,66	0,007790	
4,037000	0,66	0,010930	
4,048000	0,66	0,021370	
4,059000	0,66	0,030570	
4,070000	0,66	0,031260	
4,081000	0,66	0,022970	
4,092000	0,66	0,015720	
4,103000	0,66	0,007100	
4,114000	0,66	0,009400	
4,125000	0,66	0,023450	
4,136000	0,66	0,038060	
4,147000	0,66	0,040470	
4,158000	0,66	0,036260	
4,169000	0,66	0,024800	
4,180000	0,66	0,026860	
4,191000	0,66	0,037300	
4,202000	0,66	0,035210	
4,213000	0,66	0,023570	
4,224000	0,66	0,003090	
4,235000	0,66	0,025490	
4,246000	0,66	0,034730	
4,257000	0,66	0,043580	
4,268000	0,66	0,049270	
4,279000	0,66	0,046320	
4,290000	0,66	0,040020	
4,301000	0,66	0,027980	
4,312000	0,66	0,027520	
4,323000	0,66	0,022590	
4,334000	0,66	0,027370	
4,345000	0,66	0,034310	
4,356000	0,66	0,044860	
4,367000	0,66	0,035290	
4,378000	0,66	0,031310	
4,389000	0,66	0,042620	
4,400000	0,66	0,042070	
4,411000	0,66	0,043280	
4,422000	0,66	0,040310	
4,433000	0,66	0,037610	
4,444000	0,66	0,035150	
4,455000	0,66	0,037410	
4,466000	0,66	0,041530	
4,477000	0,66	0,036900	
4,488000	0,66	0,028210	
4,499000	0,66	0,020420	
4,510000	0,66	0,020420	
4,521000	0,66	0,030760	
4,532000	0,66	0,028410	
4,543000	0,66	0,025320	
4,554000	0,66	0,030900	
4,565000	0,66	0,025110	
4,576000	0,66	0,026120	
4,587000	0,66	0,033030	
4,598000	0,66	0,034080	
4,609000	0,66	0,044670	
4,620000	0,66	0,054430	
4,631000	0,66	0,049700	
4,642000	0,66	0,033120	
4,653000	0,66	0,038760	
4,664000	0,66	0,064780	
4,675000	0,66	0,075750	
4,686000	0,66	0,054270	
4,697000	0,66	0,045260	
4,708000	0,66	0,043550	
4,719000	0,66	0,045270	
4,730000	0,66	0,039070	
4,741000	0,66	0,030620	
4,752000	0,66	0,017520	
4,763000	0,66	0,022480	
4,774000	0,66	0,044490	
4,785000	0,66	0,051560	
4,796000	0,66	0,053670	
4,807000	0,66	0,039230	
4,818000	0,66	0,028960	
4,829000	0,66	0,032010	
4,840000	0,66	0,024950	
4,851000	0,66	0,033170	
4,862000	0,66	0,029210	
4,873000	0,66	0,039110	
4,884000	0,66	0,046870	
4,895000	0,66	0,044400	
4,906000	0,66	0,046000	
4,917000	0,66	0,040270	
4,928000	0,66	0,024410	
4,939000	0,66	0,044490	
4,950000	0,66	0,056720	
4,961000	0,66	0,055810	
4,972000	0,66	0,043270	
4,983000	0,66	0,041030	
4,994000	0,66	0,058510	
5,005000	0,66	0,047940	
5,016000	0,66	0,050220	
5,027000	0,66	0,041040	
5,038000	0,66	0,041130	
5,049000	0,66	0,036420	
5,060000	0,66	0,037640	
5,071000	0,66	0,039100	
5,082000	0,66	0,036780	
5,093000	0,66	0,041660	
5,104000	0,66	0,047630	
5,115000	0,66	0,029470	
5,126000	0,66	0,030460	
5,137000	0,66	0,040020	
5,148000	0,66	0,041930	
5,159000	0,66	0,034720	
5,170000	0,66	0,035700	
5,181000	0,66	0,022370	
5,192000	0,66	0,016090	
5,203000	0,66	0,018010	
5,214000	0,66	0,020740	
5,225000	0,66	0,023400	
5,236000	0,66	0,020280	
5,247000	0,66	0,025690	
5,258000	0,66	0,028450	
5,269000	0,66	0,025990	
5,280000	0,66	0,025710	
5,291000	0,66	0,020210	
5,302000	0,66	0,014060	
5,313000	0,66	0,012930	
5,324000	0,66	0,022240	
5,335000	0,66	0,035960	
5,346000	0,66	0,047510	
5,357000	0,66	0,049070	
5,368000	0,66	0,053340	
5,379000	0,66	0,043630	
5,390000	0,66	0,036460	
5,401000	0,66	0,027660	
5,412000	0,66	0,008510	
5,423000	0,66	0,011060	
5,434000	0,66	0,026820	
5,445000	0,66	0,021490	
5,456000	0,66	0,035150	
5,467000	0,66	0,033480	
5,478000	0,66	0,035460	
5,489000	0,66	0,039090	
5,500000	0,66	0,054340	
5,511000	0,66	0,044760	
5,522000	0,66	0,048080	
5,533000	0,66	0,055460	
5,544000	0,66	0,064790	
5,555000	0,66	0,054110	
5,566000	0,66	0,037780	
5,577000	0,66	0,041370	
5,588000	0,66	0,049420	
5,599000	0,66	0,043540	
5,610000	0,66	0,037340	
5,621000	0,66	0,037710	
5,632000	0,66	0,031810	
5,643000	0,66	0,041790	
5,654000	0,66	0,046130	
5,665000	0,66	0,035010	
5,676000	0,66	0,037870	
5,687000	0,66	0,037810	
5,698000	0,66	0,039080	
5,709000	0,66	0,043440	
5,720000	0,66	0,049100	
5,731000	0,66	0,050240	
5,742000	0,66	0,046020	
5,753000	0,66	0,035160	
5,764000	0,66	0,038440	
5,775000	0,66	0,033840	
5,786000	0,66	0,023380	
5,797000	0,66	0,022920	
5,808000	0,66	0,023440	
5,819000	0,66	0,026520	
5,830000	0,66	0,018580	
5,841000	0,66	0,010630	
5,852000	0,66	0,019630	
5,863000	0,66	0,026960	
5,874000	0,66	0,019140	
5,885000	0,66	0,019900	
5,896000	0,66	0,023980	
5,907000	0,66	0,009390	
5,918000	0,66	-0,005240	
5,929000	0,66	-0,003780	
5,940000	0,66	0,002300	
5,951000	0,66	0,004660	
5,962000	0,66	0,013110	
5,973000	0,66	0,023970	
5,984000	0,66	0,017400	
5,995000	0,66	0,007760	
6,006000	0,66	0,012910	
6,017000	0,66	0,011250	
6,028000	0,66	0,004000	
6,039000	0,66	0,019640	
6,050000	0,66	0,017070	
6,061000	0,66	-0,001390	
6,072000	0,66	-0,004780	
6,083000	0,66	0,006230	
6,094000	0,66	0,009430	
6,105000	0,66	-0,006380	
6,116000	0,66	-0,013380	
6,127000	0,66	-0,012220	
6,138000	0,66	0,007060	
6,149000	0,66	0,025090	
6,160000	0,66	0,034670	
6,171000	0,66	0,024570	
6,182000	0,66	-0,013600	
6,193000	0,66	-0,041450	
6,204000	0,66	-0,040190	
6,215000	0,66	-0,025790	
6,226000	0,66	-0,021260	
6,237000	0,66	-0,028040	
6,248000	0,66	-0,027870	
6,259000	0,66	-0,047690	
6,270000	0,66	-0,050010	
6,281000	0,66	-0,054100	
6,292000	0,66	-0,051600	
6,303000	0,66	-0,061740	
6,314000	0,66	-0,069600	
6,325000	0,66	-0,068590	
6,336000	0,66	-0,065240	
6,347000	0,66	-0,069320	
6,358000	0,66	-0,054570	
6,369000	0,66	-0,054600	
6,380000	0,66	-0,047640	
6,391000	0,66	-0,046270	
6,402000	0,66	-0,017930	
6,413000	0,66	-0,008280	
6,424000	0,66	-0,010620	
6,435000	0,66	-0,016660	
6,446000	0,66	-0,025410	
6,457000	0,66	-0,026680	
6,468000	0,66	-0,023640	
6,479000	0,66	-0,017440	
6,490000	0,66	-0,029460	
6,501000	0,66	-0,033380	
6,512000	0,66	-0,033700	
6,523000	0,66	-0,017660	
6,534000	0,66	-0,011390	
6,545000	0,66	-0,016770	
6,556000	0,66	-0,028170	
6,567000	0,66	-0,037300	
6,578000	0,66	-0,040450	
6,589000	0,66	-0,042960	
6,600000	0,66	-0,040290	
6,611000	0,66	-0,024680	
6,622000	0,66	-0,008270	
6,633000	0,66	-0,012230	
6,644000	0,66	-0,026860	
6,655000	0,66	-0,033180	
6,666000	0,66	-0,036810	
6,677000	0,66	-0,032480	
6,688000	0,66	-0,021700	
6,699000	0,66	-0,022760	
6,710000	0,66	-0,025500	
6,721000	0,66	-0,021550	
6,732000	0,66	-0,020740	
6,743000	0,66	-0,030600	
6,754000	0,66	-0,019660	
6,765000	0,66	0,001250	
6,776000	0,66	-0,007910	
6,787000	0,66	-0,017390	
6,798000	0,66	-0,021900	
6,809000	0,66	-0,023010	
6,820000	0,66	-0,034920	
6,831000	0,66	-0,027120	
6,842000	0,66	-0,028100	
6,853000	0,66	-0,027870	
6,864000	0,66	-0,041720	
6,875000	0,66	-0,035430	
6,886000	0,66	-0,036830	
6,897000	0,66	-0,016440	
6,908000	0,66	-0,010130	
6,919000	0,66	-0,024380	
6,930000	0,66	-0,033470	
6,941000	0,66	-0,029050	
6,952000	0,66	-0,020830	
6,963000	0,66	-0,003220	
6,974000	0,66	-0,006160	
6,985000	0,66	-0,022750	
6,996000	0,66	-0,026560	
7,007000	0,66	-0,028450	
7,018000	0,66	-0,030390	
7,029000	0,66	-0,042890	
7,040000	0,66	-0,037490	
7,051000	0,66	-0,035930	
7,062000	0,66	-0,028430	
7,073000	0,66	-0,020240	
7,084000	0,66	-0,023750	
7,095000	0,66	-0,025360	
7,106000	0,66	-0,003980	
7,117000	0,66	0,010530	
7,128000	0,66	-0,007880	
7,139000	0,66	-0,017360	
7,150000	0,66	-0,009560	
7,161000	0,66	-0,015220	
7,172000	0,66	-0,016820	
7,183000	0,66	-0,010810	
7,194000	0,66	-0,017120	
7,205000	0,66	-0,004200	
7,216000	0,66	0,001270	
7,227000	0,66	-0,012120	
7,238000	0,66	-0,012280	
7,249000	0,66	-0,017910	
7,260000	0,66	-0,027960	
7,271000	0,66	-0,029540	
7,282000	0,66	-0,018930	
7,293000	0,66	-0,027070	
7,304000	0,66	-0,036720	
7,315000	0,66	-0,031720	
7,326000	0,66	-0,034760	
7,337000	0,66	-0,051870	
7,348000	0,66	-0,074170	
7,359000	0,66	-0,081720	
7,370000	0,66	-0,069810	
7,381000	0,66	-0,048800	
7,392000	0,66	-0,043700	
7,403000	0,66	-0,048200	
7,414000	0,66	-0,049080	
7,425000	0,66	-0,046130	
7,436000	0,66	-0,033370	
7,447000	0,66	-0,036410	
7,458000	0,66	-0,027780	
7,469000	0,66	-0,030200	
7,480000	0,66	-0,039460	
7,491000	0,66	-0,026140	
7,502000	0,66	-0,004670	
7,513000	0,66	-0,005970	
7,524000	0,66	-0,011020	
7,535000	0,66	-0,020280	
7,546000	0,66	-0,027720	
7,557000	0,66	-0,029820	
7,568000	0,66	-0,038950	
7,579000	0,66	-0,023610	
7,590000	0,66	-0,029980	
7,601000	0,66	-0,028650	
7,612000	0,66	-0,026140	
7,623000	0,66	-0,012240	
7,634000	0,66	-0,030750	
7,645000	0,66	-0,028380	
7,656000	0,66	-0,023640	
7,667000	0,66	-0,011410	
7,678000	0,66	-0,009370	
7,689000	0,66	-0,016010	
7,700000	0,66	-0,034890	
7,711000	0,66	-0,053810	
7,722000	0,66	-0,049490	
7,733000	0,66	-0,045390	
7,744000	0,66	-0,048090	
7,755000	0,66	-0,059710	
7,766000	0,66	-0,049360	
7,777000	0,66	-0,044060	
7,788000	0,66	-0,041950	
7,799000	0,66	-0,039710	
7,810000	0,66	-0,037380	
7,821000	0,66	-0,012340	
7,832000	0,66	-0,005270	
7,843000	0,66	-0,012180	
7,854000	0,66	-0,017450	
7,865000	0,66	-0,027110	
7,876000	0,66	-0,033200	
7,887000	0,66	-0,025140	
7,898000	0,66	-0,032540	
7,909000	0,66	-0,039540	
7,920000	0,66	-0,041780	
7,931000	0,66	-0,046370	
7,942000	0,66	-0,053200	
7,953000	0,66	-0,048190	
7,964000	0,66	-0,032000	
7,975000	0,66	-0,028740	
7,986000	0,66	-0,032920	
7,997000	0,66	-0,030440	
8,008000	0,66	-0,014890	
8,019000	0,66	-0,007170	
8,030000	0,66	-0,008200	
8,041000	0,66	-0,008790	
8,052000	0,66	-0,007400	
8,063000	0,66	-0,011220	
8,074000	0,66	-0,020110	
8,085000	0,66	-0,009640	
8,096000	0,66	-0,002910	
8,107000	0,66	-0,003470	
8,118000	0,66	-0,005140	
8,129000	0,66	-0,005550	
8,140000	0,66	0,007720	
8,151000	0,66	0,003240	
8,162000	0,66	-0,005830	
8,173000	0,66	-0,013340	
8,184000	0,66	-0,017280	
8,195000	0,66	-0,013870	
8,206000	0,66	-0,016780	
8,217000	0,66	-0,012420	
8,228000	0,66	-0,031630	
8,239000	0,66	-0,055620	
8,250000	0,66	-0,028920	
8,261000	0,66	-0,010900	
8,272000	0,66	-0,013150	
8,283000	0,66	-0,024450	
8,294000	0,66	-0,024450	
8,305000	0,66	-0,023410	
8,316000	0,66	-0,030190	
8,327000	0,66	-0,020250	
8,338000	0,66	-0,009760	
8,349000	0,66	-0,009520	
8,360000	0,66	-0,036280	
8,371000	0,66	-0,037330	
8,382000	0,66	-0,036360	
8,393000	0,66	-0,029820	
8,404000	0,66	-0,031840	
8,415000	0,66	-0,024120	
8,426000	0,66	-0,016050	
8,437000	0,66	-0,017520	
8,448000	0,66	-0,012210	
8,459000	0,66	-0,003460	
8,470000	0,66	-0,003240	
8,481000	0,66	-0,009030	
8,492000	0,66	-0,022800	
8,503000	0,66	-0,031940	
8,514000	0,66	-0,049040	
8,525000	0,66	-0,050790	
8,536000	0,66	-0,035650	
8,547000	0,66	-0,025010	
8,558000	0,66	-0,033030	
8,569000	0,66	-0,041790	
8,580000	0,66	-0,057100	
8,591000	0,66	-0,051970	
8,602000	0,66	-0,038550	
8,613000	0,66	-0,044880	
8,624000	0,66	-0,063160	
8,635000	0,66	-0,056020	
8,646000	0,66	-0,045300	
8,657000	0,66	-0,056110	
8,668000	0,66	-0,053960	
8,679000	0,66	-0,045730	
8,690000	0,66	-0,043200	
8,701000	0,66	-0,045050	
8,712000	0,66	-0,051000	
8,723000	0,66	-0,041740	
8,734000	0,66	-0,022620	
8,745000	0,66	-0,010640	
8,756000	0,66	-0,012940	
8,767000	0,66	-0,031220	
8,778000	0,66	-0,041780	
8,789000	0,66	-0,040070	
8,800000	0,66	-0,038720	
8,811000	0,66	-0,033190	
8,822000	0,66	-0,034720	
8,833000	0,66	-0,042790	
8,844000	0,66	-0,040190	
8,855000	0,66	-0,033170	
8,866000	0,66	-0,050120	
8,877000	0,66	-0,053150	
8,888000	0,66	-0,044150	
8,899000	0,66	-0,046050	
8,910000	0,66	-0,045840	
8,921000	0,66	-0,053880	
8,932000	0,66	-0,063180	
8,943000	0,66	-0,055520	
8,954000	0,66	-0,042230	
8,965000	0,66	-0,046220	
8,976000	0,66	-0,061260	
8,987000	0,66	-0,044030	
8,998000	0,66	-0,045440	
9,009000	0,66	-0,056670	
