Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\30161.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,48961
Signal Max.	24,128230
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
1,914000	0,66	0,403980	
1,925000	0,66	0,405820	
1,936000	0,66	0,411270	
1,947000	0,66	0,425500	
1,958000	0,66	0,425490	
1,969000	0,66	0,426130	
1,980000	0,66	0,434390	
1,991000	0,66	0,421190	
2,002000	0,66	0,415010	
2,013000	0,66	0,414690	
2,024000	0,66	0,445130	
2,035000	0,66	0,454910	
2,046000	0,66	0,460990	
2,057000	0,66	0,458180	
2,068000	0,66	0,463580	
2,079000	0,66	0,467330	
2,090000	0,66	0,470190	
2,101000	0,66	0,471190	
2,112000	0,66	0,459990	
2,123000	0,66	0,476750	
2,134000	0,66	0,474280	
2,145000	0,66	0,459790	
2,156000	0,66	0,453870	
2,167000	0,66	0,415500	
2,178000	0,66	0,224970	
2,189000	0,66	-0,218520	
2,200000	0,66	-0,770610	
2,211000	0,66	-1,226280	
2,222000	0,66	-1,455300	
2,233000	0,66	-1,489610	
2,244000	0,66	-1,388370	
2,255000	0,66	-1,220080	
2,266000	0,66	-1,009970	
2,277000	0,66	-0,805130	
2,288000	0,66	-0,628750	
2,299000	0,66	-0,465200	
2,310000	0,66	-0,325030	
2,321000	0,66	-0,205150	
2,332000	0,66	-0,118810	
2,343000	0,66	-0,054900	
2,354000	0,66	-0,003790	
2,365000	0,66	0,020260	
2,376000	0,66	0,039900	
2,387000	0,66	0,066030	
2,398000	0,66	0,080410	
2,409000	0,66	0,075920	
2,420000	0,66	0,078880	
2,431000	0,66	0,094170	
2,442000	0,66	0,114220	
2,453000	0,66	0,123390	
2,464000	0,66	0,117910	
2,475000	0,66	0,112930	
2,486000	0,66	0,110840	
2,497000	0,66	0,109960	
2,508000	0,66	0,110840	
2,519000	0,66	0,113620	
2,530000	0,66	0,112700	
2,541000	0,66	0,118050	
2,552000	0,66	0,124760	
2,563000	0,66	0,131580	
2,574000	0,66	0,123820	
2,585000	0,66	0,114870	
2,596000	0,66	0,115960	
2,607000	0,66	0,112780	
2,618000	0,66	0,124350	
2,629000	0,66	0,126990	
2,640000	0,66	0,134560	
2,651000	0,66	0,135010	
2,662000	0,66	0,131290	
2,673000	0,66	0,118640	
2,684000	0,66	0,112850	
2,695000	0,66	0,105270	
2,706000	0,66	0,101470	
2,717000	0,66	0,100860	
2,728000	0,66	0,100010	
2,739000	0,66	0,110680	
2,750000	0,66	0,116490	
2,761000	0,66	0,113280	
2,772000	0,66	0,118040	
2,783000	0,66	0,118440	
2,794000	0,66	0,137350	
2,805000	0,66	0,143070	
2,816000	0,66	0,128050	
2,827000	0,66	0,127990	
2,838000	0,66	0,132650	
2,849000	0,66	0,121140	
2,860000	0,66	0,124550	
2,871000	0,66	0,122450	
2,882000	0,66	0,124800	
2,893000	0,66	0,128610	
2,904000	0,66	0,131310	
2,915000	0,66	0,137030	
2,926000	0,66	0,137870	
2,937000	0,66	0,139680	
2,948000	0,66	0,139070	
2,959000	0,66	0,134290	
2,970000	0,66	0,127030	
2,981000	0,66	0,117520	
2,992000	0,66	0,119820	
3,003000	0,66	0,113460	
3,014000	0,66	0,105870	
3,025000	0,66	0,102790	
3,036000	0,66	0,106640	
3,047000	0,66	0,123450	
3,058000	0,66	0,137980	
3,069000	0,66	0,141690	
3,080000	0,66	0,139280	
3,091000	0,66	0,138050	
3,102000	0,66	0,129280	
3,113000	0,66	0,123140	
3,124000	0,66	0,122560	
3,135000	0,66	0,122050	
3,146000	0,66	0,129060	
3,157000	0,66	0,132210	
3,168000	0,66	0,129560	
3,179000	0,66	0,126000	
3,190000	0,66	0,125150	
3,201000	0,66	0,128130	
3,212000	0,66	0,124800	
3,223000	0,66	0,130860	
3,234000	0,66	0,130950	
3,245000	0,66	0,118510	
3,256000	0,66	0,113510	
3,267000	0,66	0,103470	
3,278000	0,66	0,111140	
3,289000	0,66	0,113820	
3,300000	0,66	0,111730	
3,311000	0,66	0,102850	
3,322000	0,66	0,098870	
3,333000	0,66	0,109400	
3,344000	0,66	0,112490	
3,355000	0,66	0,110660	
3,366000	0,66	0,112550	
3,377000	0,66	0,120940	
3,388000	0,66	0,110510	
3,399000	0,66	0,102850	
3,410000	0,66	0,110800	
3,421000	0,66	0,122000	
3,432000	0,66	0,116960	
3,443000	0,66	0,109240	
3,454000	0,66	0,111880	
3,465000	0,66	0,123480	
3,476000	0,66	0,126590	
3,487000	0,66	0,126320	
3,498000	0,66	0,114870	
3,509000	0,66	0,111920	
3,520000	0,66	0,111860	
3,531000	0,66	0,113090	
3,542000	0,66	0,118000	
3,553000	0,66	0,119930	
3,564000	0,66	0,119000	
3,575000	0,66	0,123920	
3,586000	0,66	0,126520	
3,597000	0,66	0,121680	
3,608000	0,66	0,121940	
3,619000	0,66	0,129300	
3,630000	0,66	0,127380	
3,641000	0,66	0,128090	
3,652000	0,66	0,130080	
3,663000	0,66	0,111460	
3,674000	0,66	0,106410	
3,685000	0,66	0,113740	
3,696000	0,66	0,120180	
3,707000	0,66	0,128840	
3,718000	0,66	0,133240	
3,729000	0,66	0,122670	
3,740000	0,66	0,102850	
3,751000	0,66	0,104220	
3,762000	0,66	0,110390	
3,773000	0,66	0,107550	
3,784000	0,66	0,099720	
3,795000	0,66	0,093510	
3,806000	0,66	0,099600	
3,817000	0,66	0,111420	
3,828000	0,66	0,116090	
3,839000	0,66	0,112270	
3,850000	0,66	0,098880	
3,861000	0,66	0,093180	
3,872000	0,66	0,103490	
3,883000	0,66	0,110880	
3,894000	0,66	0,111660	
3,905000	0,66	0,116460	
3,916000	0,66	0,125670	
3,927000	0,66	0,131090	
3,938000	0,66	0,134490	
3,949000	0,66	0,127180	
3,960000	0,66	0,118820	
3,971000	0,66	0,116000	
3,982000	0,66	0,110270	
3,993000	0,66	0,106480	
4,004000	0,66	0,106020	
4,015000	0,66	0,109400	
4,026000	0,66	0,121690	
4,037000	0,66	0,121240	
4,048000	0,66	0,115570	
4,059000	0,66	0,116970	
4,070000	0,66	0,121890	
4,081000	0,66	0,123240	
4,092000	0,66	0,124520	
4,103000	0,66	0,127980	
4,114000	0,66	0,120220	
4,125000	0,66	0,124100	
4,136000	0,66	0,118660	
4,147000	0,66	0,105340	
4,158000	0,66	0,107180	
4,169000	0,66	0,110840	
4,180000	0,66	0,112460	
4,191000	0,66	0,108670	
4,202000	0,66	0,117100	
4,213000	0,66	0,126280	
4,224000	0,66	0,124720	
4,235000	0,66	0,130010	
4,246000	0,66	0,128180	
4,257000	0,66	0,112590	
4,268000	0,66	0,112020	
4,279000	0,66	0,101300	
4,290000	0,66	0,106290	
4,301000	0,66	0,114710	
4,312000	0,66	0,121050	
4,323000	0,66	0,116170	
4,334000	0,66	0,107180	
4,345000	0,66	0,101320	
4,356000	0,66	0,098470	
4,367000	0,66	0,109210	
4,378000	0,66	0,118210	
4,389000	0,66	0,118090	
4,400000	0,66	0,108250	
4,411000	0,66	0,106460	
4,422000	0,66	0,109350	
4,433000	0,66	0,108150	
4,444000	0,66	0,097660	
4,455000	0,66	0,085410	
4,466000	0,66	0,097910	
4,477000	0,66	0,114330	
4,488000	0,66	0,115840	
4,499000	0,66	0,108790	
4,510000	0,66	0,104980	
4,521000	0,66	0,104190	
4,532000	0,66	0,097670	
4,543000	0,66	0,101360	
4,554000	0,66	0,107020	
4,565000	0,66	0,108890	
4,576000	0,66	0,113210	
4,587000	0,66	0,102510	
4,598000	0,66	0,101340	
4,609000	0,66	0,119910	
4,620000	0,66	0,126110	
4,631000	0,66	0,116160	
4,642000	0,66	0,108210	
4,653000	0,66	0,103890	
4,664000	0,66	0,106060	
4,675000	0,66	0,110380	
4,686000	0,66	0,111840	
4,697000	0,66	0,105730	
4,708000	0,66	0,097040	
4,719000	0,66	0,096470	
4,730000	0,66	0,095300	
4,741000	0,66	0,092880	
4,752000	0,66	0,097870	
4,763000	0,66	0,098420	
4,774000	0,66	0,093570	
4,785000	0,66	0,092210	
4,796000	0,66	0,090800	
4,807000	0,66	0,092650	
4,818000	0,66	0,102920	
4,829000	0,66	0,114270	
4,840000	0,66	0,129030	
4,851000	0,66	0,128580	
4,862000	0,66	0,130480	
4,873000	0,66	0,131880	
4,884000	0,66	0,128340	
4,895000	0,66	0,119280	
4,906000	0,66	0,115500	
4,917000	0,66	0,105900	
4,928000	0,66	0,096450	
4,939000	0,66	0,098270	
4,950000	0,66	0,105660	
4,961000	0,66	0,109990	
4,972000	0,66	0,110040	
4,983000	0,66	0,108680	
4,994000	0,66	0,105590	
5,005000	0,66	0,104010	
5,016000	0,66	0,111320	
5,027000	0,66	0,111480	
5,038000	0,66	0,114170	
5,049000	0,66	0,119900	
5,060000	0,66	0,110080	
5,071000	0,66	0,119920	
5,082000	0,66	0,124640	
5,093000	0,66	0,125820	
5,104000	0,66	0,118780	
5,115000	0,66	0,114810	
5,126000	0,66	0,111590	
5,137000	0,66	0,112050	
5,148000	0,66	0,114280	
5,159000	0,66	0,115680	
5,170000	0,66	0,118630	
5,181000	0,66	0,120880	
5,192000	0,66	0,121860	
5,203000	0,66	0,118790	
5,214000	0,66	0,114950	
5,225000	0,66	0,121610	
5,236000	0,66	0,127350	
5,247000	0,66	0,124700	
5,258000	0,66	0,117000	
5,269000	0,66	0,110860	
5,280000	0,66	0,114960	
5,291000	0,66	0,116720	
5,302000	0,66	0,114220	
5,313000	0,66	0,115100	
5,324000	0,66	0,113570	
5,335000	0,66	0,109800	
5,346000	0,66	0,111940	
5,357000	0,66	0,113340	
5,368000	0,66	0,100450	
5,379000	0,66	0,084300	
5,390000	0,66	0,077600	
5,401000	0,66	0,085670	
5,412000	0,66	0,096580	
5,423000	0,66	0,105530	
5,434000	0,66	0,112200	
5,445000	0,66	0,102620	
5,456000	0,66	0,096700	
5,467000	0,66	0,105390	
5,478000	0,66	0,107540	
5,489000	0,66	0,117940	
5,500000	0,66	0,107760	
5,511000	0,66	0,105840	
5,522000	0,66	0,102670	
5,533000	0,66	0,102470	
5,544000	0,66	0,104290	
5,555000	0,66	0,102020	
5,566000	0,66	0,111290	
5,577000	0,66	0,107090	
5,588000	0,66	0,106220	
5,599000	0,66	0,088370	
5,610000	0,66	0,083940	
5,621000	0,66	0,082980	
5,632000	0,66	0,084870	
5,643000	0,66	0,085420	
5,654000	0,66	0,082280	
5,665000	0,66	0,075870	
5,676000	0,66	0,088150	
5,687000	0,66	0,085600	
5,698000	0,66	0,092390	
5,709000	0,66	0,091870	
5,720000	0,66	0,087790	
5,731000	0,66	0,085210	
5,742000	0,66	0,093010	
5,753000	0,66	0,087880	
5,764000	0,66	0,087240	
5,775000	0,66	0,099590	
5,786000	0,66	0,107050	
5,797000	0,66	0,102460	
5,808000	0,66	0,100840	
5,819000	0,66	0,089090	
5,830000	0,66	0,082190	
5,841000	0,66	0,075170	
5,852000	0,66	0,077420	
5,863000	0,66	0,079860	
5,874000	0,66	0,077360	
5,885000	0,66	0,076160	
5,896000	0,66	0,076470	
5,907000	0,66	0,080880	
5,918000	0,66	0,097420	
5,929000	0,66	0,099670	
5,940000	0,66	0,093880	
5,951000	0,66	0,097420	
5,962000	0,66	0,086090	
5,973000	0,66	0,077540	
5,984000	0,66	0,084230	
5,995000	0,66	0,090420	
6,006000	0,66	0,095690	
6,017000	0,66	0,098880	
6,028000	0,66	0,101790	
6,039000	0,66	0,103050	
6,050000	0,66	0,107650	
6,061000	0,66	0,109330	
6,072000	0,66	0,103180	
6,083000	0,66	0,101510	
6,094000	0,66	0,096390	
6,105000	0,66	0,093600	
6,116000	0,66	0,105040	
6,127000	0,66	0,105580	
6,138000	0,66	0,099550	
6,149000	0,66	0,105510	
6,160000	0,66	0,106760	
6,171000	0,66	0,096230	
6,182000	0,66	0,079000	
6,193000	0,66	0,076930	
6,204000	0,66	0,070070	
6,215000	0,66	0,049240	
6,226000	0,66	0,031650	
6,237000	0,66	0,032820	
6,248000	0,66	0,038660	
6,259000	0,66	0,038860	
6,270000	0,66	0,032830	
6,281000	0,66	0,042040	
6,292000	0,66	0,049230	
6,303000	0,66	0,056350	
6,314000	0,66	0,052860	
6,325000	0,66	0,042890	
6,336000	0,66	0,049140	
6,347000	0,66	0,051080	
6,358000	0,66	0,047940	
6,369000	0,66	0,046500	
6,380000	0,66	0,031060	
6,391000	0,66	0,030040	
6,402000	0,66	0,044380	
6,413000	0,66	0,046700	
6,424000	0,66	0,044460	
6,435000	0,66	0,042770	
6,446000	0,66	0,047530	
6,457000	0,66	0,043720	
6,468000	0,66	0,036230	
6,479000	0,66	0,053330	
6,490000	0,66	0,059950	
6,501000	0,66	0,056310	
6,512000	0,66	0,059530	
6,523000	0,66	0,055160	
6,534000	0,66	0,043100	
6,545000	0,66	0,031030	
6,556000	0,66	0,019850	
6,567000	0,66	0,016060	
6,578000	0,66	0,028500	
6,589000	0,66	0,038560	
6,600000	0,66	0,038140	
6,611000	0,66	0,031760	
6,622000	0,66	0,034760	
6,633000	0,66	0,036390	
6,644000	0,66	0,031360	
6,655000	0,66	0,034720	
6,666000	0,66	0,029330	
6,677000	0,66	0,026250	
6,688000	0,66	0,027820	
6,699000	0,66	0,024600	
6,710000	0,66	0,034120	
6,721000	0,66	0,040360	
6,732000	0,66	0,046860	
6,743000	0,66	0,050110	
6,754000	0,66	0,062290	
6,765000	0,66	0,061800	
6,776000	0,66	0,055480	
6,787000	0,66	0,042470	
6,798000	0,66	0,044190	
6,809000	0,66	0,054260	
6,820000	0,66	0,048600	
6,831000	0,66	0,042420	
6,842000	0,66	0,044390	
6,853000	0,66	0,043810	
6,864000	0,66	0,047440	
6,875000	0,66	0,045330	
6,886000	0,66	0,043560	
6,897000	0,66	0,037360	
6,908000	0,66	0,035580	
6,919000	0,66	0,039350	
6,930000	0,66	0,043340	
6,941000	0,66	0,034440	
6,952000	0,66	0,028760	
6,963000	0,66	0,037440	
6,974000	0,66	0,046670	
6,985000	0,66	0,044290	
6,996000	0,66	0,041160	
7,007000	0,66	0,038360	
7,018000	0,66	0,037660	
7,029000	0,66	0,040490	
7,040000	0,66	0,027300	
7,051000	0,66	0,022230	
7,062000	0,66	0,028370	
7,073000	0,66	0,026570	
7,084000	0,66	0,037010	
7,095000	0,66	0,037690	
7,106000	0,66	0,033910	
7,117000	0,66	0,032010	
7,128000	0,66	0,025780	
7,139000	0,66	0,029480	
7,150000	0,66	0,030260	
7,161000	0,66	0,025930	
7,172000	0,66	0,029970	
7,183000	0,66	0,032110	
7,194000	0,66	0,031390	
7,205000	0,66	0,034140	
7,216000	0,66	0,035710	
7,227000	0,66	0,028170	
7,238000	0,66	0,020780	
7,249000	0,66	0,020280	
7,260000	0,66	0,019400	
7,271000	0,66	0,010800	
7,282000	0,66	0,008540	
7,293000	0,66	0,013900	
7,304000	0,66	0,018470	
7,315000	0,66	0,025080	
7,326000	0,66	0,035220	
7,337000	0,66	0,040440	
7,348000	0,66	0,036460	
7,359000	0,66	0,029730	
7,370000	0,66	0,021940	
7,381000	0,66	0,013800	
7,392000	0,66	0,012100	
7,403000	0,66	0,019190	
7,414000	0,66	0,024980	
7,425000	0,66	0,017190	
7,436000	0,66	0,015870	
7,447000	0,66	0,031680	
7,458000	0,66	0,035050	
7,469000	0,66	0,028880	
7,480000	0,66	0,028720	
7,491000	0,66	0,032420	
7,502000	0,66	0,042790	
7,513000	0,66	0,041210	
7,524000	0,66	0,029380	
7,535000	0,66	0,027760	
7,546000	0,66	0,024880	
7,557000	0,66	0,017310	
7,568000	0,66	0,020700	
7,579000	0,66	0,018400	
7,590000	0,66	0,021430	
7,601000	0,66	0,018170	
7,612000	0,66	0,006100	
7,623000	0,66	0,017000	
7,634000	0,66	0,029230	
7,645000	0,66	0,021470	
7,656000	0,66	0,018870	
7,667000	0,66	0,020710	
7,678000	0,66	0,019840	
7,689000	0,66	0,018010	
7,700000	0,66	0,024060	
7,711000	0,66	0,017240	
7,722000	0,66	0,010980	
7,733000	0,66	0,008500	
7,744000	0,66	0,008930	
7,755000	0,66	0,005640	
7,766000	0,66	-0,000350	
7,777000	0,66	0,013370	
7,788000	0,66	0,019260	
7,799000	0,66	0,015900	
7,810000	0,66	0,010270	
7,821000	0,66	0,006150	
7,832000	0,66	0,010310	
7,843000	0,66	0,017700	
7,854000	0,66	0,035690	
7,865000	0,66	0,035350	
7,876000	0,66	0,026420	
7,887000	0,66	0,019330	
7,898000	0,66	0,019030	
7,909000	0,66	0,022150	
7,920000	0,66	0,014850	
7,931000	0,66	0,006360	
7,942000	0,66	0,010540	
7,953000	0,66	0,015200	
7,964000	0,66	0,017690	
7,975000	0,66	0,010280	
7,986000	0,66	0,008000	
7,997000	0,66	0,006410	
8,008000	0,66	0,001330	
8,019000	0,66	0,011940	
8,030000	0,66	0,019180	
8,041000	0,66	0,019430	
8,052000	0,66	0,022580	
8,063000	0,66	0,021570	
8,074000	0,66	0,026700	
8,085000	0,66	0,030460	
8,096000	0,66	0,031270	
8,107000	0,66	0,032750	
8,118000	0,66	0,028940	
8,129000	0,66	0,030590	
8,140000	0,66	0,028090	
8,151000	0,66	0,025690	
8,162000	0,66	0,020850	
8,173000	0,66	0,010490	
8,184000	0,66	0,008340	
8,195000	0,66	0,011530	
8,206000	0,66	0,011470	
8,217000	0,66	0,019690	
8,228000	0,66	0,021230	
8,239000	0,66	0,028150	
8,250000	0,66	0,023120	
8,261000	0,66	0,015410	
8,272000	0,66	0,003040	
8,283000	0,66	0,004860	
8,294000	0,66	-0,000500	
8,305000	0,66	0,005810	
8,316000	0,66	0,006990	
8,327000	0,66	0,014700	
8,338000	0,66	0,016340	
8,349000	0,66	0,012730	
8,360000	0,66	0,006170	
8,371000	0,66	0,006610	
8,382000	0,66	0,003880	
8,393000	0,66	0,004360	
8,404000	0,66	0,014270	
8,415000	0,66	0,014580	
8,426000	0,66	0,005560	
8,437000	0,66	0,005600	
8,448000	0,66	0,005450	
8,459000	0,66	-0,002050	
8,470000	0,66	0,000870	
8,481000	0,66	0,006600	
8,492000	0,66	0,017040	
8,503000	0,66	0,013460	
8,514000	0,66	0,015310	
8,525000	0,66	0,010340	
8,536000	0,66	0,010810	
8,547000	0,66	0,004570	
8,558000	0,66	0,010390	
8,569000	0,66	0,011640	
8,580000	0,66	0,010360	
8,591000	0,66	0,024760	
8,602000	0,66	0,032110	
8,613000	0,66	0,020790	
8,624000	0,66	0,005410	
8,635000	0,66	-0,010030	
8,646000	0,66	-0,009420	
8,657000	0,66	-0,000780	
8,668000	0,66	0,007800	
8,679000	0,66	0,010830	
8,690000	0,66	0,010160	
8,701000	0,66	0,007170	
8,712000	0,66	0,013640	
8,723000	0,66	0,018540	
8,734000	0,66	0,014810	
8,745000	0,66	0,017480	
8,756000	0,66	0,019660	
8,767000	0,66	0,009540	
8,778000	0,66	0,000390	
8,789000	0,66	0,006540	
8,800000	0,66	0,005510	
8,811000	0,66	0,005070	
8,822000	0,66	0,012060	
8,833000	0,66	0,005040	
8,844000	0,66	0,002330	
8,855000	0,66	0,011790	
8,866000	0,66	0,020530	
8,877000	0,66	0,019630	
8,888000	0,66	0,011460	
8,899000	0,66	0,019550	
8,910000	0,66	0,025680	
8,921000	0,66	0,026290	
8,932000	0,66	0,021110	
8,943000	0,66	0,020680	
8,954000	0,66	0,021990	
8,965000	0,66	0,028780	
8,976000	0,66	0,024400	
8,987000	0,66	0,025030	
8,998000	0,66	0,029010	
9,009000	0,66	0,028160	
9,020000	0,66	0,025380	
9,031000	0,66	0,017810	
9,042000	0,66	0,009420	
9,053000	0,66	0,017340	
9,064000	0,66	0,016120	
9,075000	0,66	0,020110	
9,086000	0,66	0,027900	
9,097000	0,66	0,017150	
9,108000	0,66	0,022980	
9,119000	0,66	0,021740	
9,130000	0,66	0,025800	
9,141000	0,66	0,029380	
9,152000	0,66	0,027980	
9,163000	0,66	0,019970	
9,174000	0,66	0,017840	
9,185000	0,66	0,009040	
9,196000	0,66	0,016680	
9,207000	0,66	0,029670	
9,218000	0,66	0,022420	
