Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_2.CHL\296.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93803
Signal Max.	1,204650
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,473000	0,66	-0,367520	
0,484000	0,66	-0,353970	
0,495000	0,66	-0,354320	
0,506000	0,66	-0,358240	
0,517000	0,66	-0,361330	
0,528000	0,66	-0,344710	
0,539000	0,66	-0,334750	
0,550000	0,66	-0,334690	
0,561000	0,66	-0,337330	
0,572000	0,66	-0,351760	
0,583000	0,66	-0,344720	
0,594000	0,66	-0,335290	
0,605000	0,66	-0,339030	
0,616000	0,66	-0,344050	
0,627000	0,66	-0,337050	
0,638000	0,66	-0,337420	
0,649000	0,66	-0,341990	
0,660000	0,66	-0,344230	
0,671000	0,66	-0,350250	
0,682000	0,66	-0,344470	
0,693000	0,66	-0,339520	
0,704000	0,66	-0,348930	
0,715000	0,66	-0,345580	
0,726000	0,66	-0,358220	
0,737000	0,66	-0,380000	
0,748000	0,66	-0,377030	
0,759000	0,66	-0,364060	
0,770000	0,66	-0,355160	
0,781000	0,66	-0,351600	
0,792000	0,66	-0,359470	
0,803000	0,66	-0,356960	
0,814000	0,66	-0,345240	
0,825000	0,66	-0,342090	
0,836000	0,66	-0,338690	
0,847000	0,66	-0,343860	
0,858000	0,66	-0,342280	
0,869000	0,66	-0,350090	
0,880000	0,66	-0,358730	
0,891000	0,66	-0,351130	
0,902000	0,66	-0,353060	
0,913000	0,66	-0,356010	
0,924000	0,66	-0,356370	
0,935000	0,66	-0,363240	
0,946000	0,66	-0,340590	
0,957000	0,66	-0,335490	
0,968000	0,66	-0,340110	
0,979000	0,66	-0,348730	
0,990000	0,66	-0,359970	
1,001000	0,66	-0,373670	
1,012000	0,66	-0,359530	
1,023000	0,66	-0,331050	
1,034000	0,66	-0,332210	
1,045000	0,66	-0,351910	
1,056000	0,66	-0,358410	
1,067000	0,66	-0,352900	
1,078000	0,66	-0,349600	
1,089000	0,66	-0,348810	
1,100000	0,66	-0,351170	
1,111000	0,66	-0,365690	
1,122000	0,66	-0,377090	
1,133000	0,66	-0,365790	
1,144000	0,66	-0,356980	
1,155000	0,66	-0,366570	
1,166000	0,66	-0,374910	
1,177000	0,66	-0,378890	
1,188000	0,66	-0,376720	
1,199000	0,66	-0,368400	
1,210000	0,66	-0,377180	
1,221000	0,66	-0,381670	
1,232000	0,66	-0,384100	
1,243000	0,66	-0,363610	
1,254000	0,66	-0,358360	
1,265000	0,66	-0,355390	
1,276000	0,66	-0,349330	
1,287000	0,66	-0,315120	
1,298000	0,66	-0,227960	
1,309000	0,66	-0,080700	
1,320000	0,66	0,087530	
1,331000	0,66	0,268060	
1,342000	0,66	0,475870	
1,353000	0,66	0,681280	
1,364000	0,66	0,857730	
1,375000	0,66	1,016940	
1,386000	0,66	1,130810	
1,397000	0,66	1,204650	
1,408000	0,66	1,203220	
1,419000	0,66	1,178250	
1,430000	0,66	1,105690	
1,441000	0,66	0,994330	
1,452000	0,66	0,860410	
1,463000	0,66	0,702780	
1,474000	0,66	0,540850	
1,485000	0,66	0,375900	
1,496000	0,66	0,220060	
1,507000	0,66	0,067260	
1,518000	0,66	-0,073210	
1,529000	0,66	-0,199040	
1,540000	0,66	-0,306960	
1,551000	0,66	-0,415460	
1,562000	0,66	-0,537030	
1,573000	0,66	-0,667870	
1,584000	0,66	-0,777230	
1,595000	0,66	-0,869220	
1,606000	0,66	-0,964840	
1,617000	0,66	-1,036880	
1,628000	0,66	-1,081240	
1,639000	0,66	-1,135300	
1,650000	0,66	-1,181000	
1,661000	0,66	-1,207920	
1,672000	0,66	-1,195320	
1,683000	0,66	-1,165560	
1,694000	0,66	-1,122940	
1,705000	0,66	-1,077890	
1,716000	0,66	-0,946800	
1,727000	0,66	-0,691220	
1,738000	0,66	-0,588970	
1,749000	0,66	-0,622930	
1,760000	0,66	-0,615450	
1,771000	0,66	-0,578410	
1,782000	0,66	-0,526810	
1,793000	0,66	-0,467440	
1,804000	0,66	-0,415930	
1,815000	0,66	-0,384790	
1,826000	0,66	-0,353040	
1,837000	0,66	-0,313560	
1,848000	0,66	-0,267930	
1,859000	0,66	-0,244910	
1,870000	0,66	-0,220920	
1,881000	0,66	-0,191310	
1,892000	0,66	-0,179080	
1,903000	0,66	-0,161020	
1,914000	0,66	-0,133690	
1,925000	0,66	-0,120930	
1,936000	0,66	-0,105020	
1,947000	0,66	-0,086360	
1,958000	0,66	-0,076070	
1,969000	0,66	-0,073200	
1,980000	0,66	-0,076130	
1,991000	0,66	-0,071230	
2,002000	0,66	-0,077600	
2,013000	0,66	-0,071980	
2,024000	0,66	-0,056310	
2,035000	0,66	-0,048950	
2,046000	0,66	-0,043970	
2,057000	0,66	-0,047540	
2,068000	0,66	-0,043420	
2,079000	0,66	-0,032200	
2,090000	0,66	-0,041330	
2,101000	0,66	-0,062330	
2,112000	0,66	-0,050670	
2,123000	0,66	-0,061380	
2,134000	0,66	-0,056600	
2,145000	0,66	-0,058750	
2,156000	0,66	-0,071520	
2,167000	0,66	-0,104460	
2,178000	0,66	-0,241910	
2,189000	0,66	-0,604800	
2,200000	0,66	-1,100720	
2,211000	0,66	-1,560380	
2,222000	0,66	-1,839690	
2,233000	0,66	-1,938030	
2,244000	0,66	-1,885970	
2,255000	0,66	-1,746220	
2,266000	0,66	-1,562980	
2,277000	0,66	-1,367610	
2,288000	0,66	-1,178540	
2,299000	0,66	-1,014170	
2,310000	0,66	-0,867840	
2,321000	0,66	-0,742760	
2,332000	0,66	-0,666350	
2,343000	0,66	-0,588780	
2,354000	0,66	-0,517750	
2,365000	0,66	-0,459420	
2,376000	0,66	-0,428340	
2,387000	0,66	-0,422770	
2,398000	0,66	-0,414840	
2,409000	0,66	-0,396730	
2,420000	0,66	-0,381810	
2,431000	0,66	-0,378020	
2,442000	0,66	-0,371820	
2,453000	0,66	-0,360780	
2,464000	0,66	-0,350890	
2,475000	0,66	-0,346430	
2,486000	0,66	-0,345580	
2,497000	0,66	-0,339180	
2,508000	0,66	-0,328360	
2,519000	0,66	-0,335370	
2,530000	0,66	-0,347590	
2,541000	0,66	-0,332620	
2,552000	0,66	-0,326830	
2,563000	0,66	-0,327100	
2,574000	0,66	-0,323150	
2,585000	0,66	-0,324040	
2,596000	0,66	-0,321680	
2,607000	0,66	-0,311300	
2,618000	0,66	-0,306100	
2,629000	0,66	-0,313890	
2,640000	0,66	-0,321990	
2,651000	0,66	-0,316720	
2,662000	0,66	-0,319060	
2,673000	0,66	-0,327500	
2,684000	0,66	-0,353920	
2,695000	0,66	-0,355320	
2,706000	0,66	-0,338210	
2,717000	0,66	-0,314920	
2,728000	0,66	-0,312820	
2,739000	0,66	-0,313840	
2,750000	0,66	-0,310440	
2,761000	0,66	-0,310770	
2,772000	0,66	-0,319280	
2,783000	0,66	-0,335430	
2,794000	0,66	-0,332050	
2,805000	0,66	-0,322150	
2,816000	0,66	-0,312210	
2,827000	0,66	-0,330800	
2,838000	0,66	-0,345930	
2,849000	0,66	-0,355470	
2,860000	0,66	-0,362980	
2,871000	0,66	-0,362660	
2,882000	0,66	-0,355580	
2,893000	0,66	-0,348840	
2,904000	0,66	-0,352380	
2,915000	0,66	-0,336470	
2,926000	0,66	-0,339300	
2,937000	0,66	-0,349660	
2,948000	0,66	-0,339900	
2,959000	0,66	-0,336040	
2,970000	0,66	-0,325830	
2,981000	0,66	-0,331400	
2,992000	0,66	-0,319890	
3,003000	0,66	-0,323250	
3,014000	0,66	-0,330430	
3,025000	0,66	-0,329000	
3,036000	0,66	-0,335800	
3,047000	0,66	-0,329760	
3,058000	0,66	-0,334570	
3,069000	0,66	-0,336450	
3,080000	0,66	-0,336710	
3,091000	0,66	-0,348870	
3,102000	0,66	-0,364020	
3,113000	0,66	-0,361730	
3,124000	0,66	-0,342160	
3,135000	0,66	-0,338380	
3,146000	0,66	-0,341890	
3,157000	0,66	-0,340360	
3,168000	0,66	-0,340420	
3,179000	0,66	-0,339890	
3,190000	0,66	-0,347620	
3,201000	0,66	-0,351550	
3,212000	0,66	-0,357140	
3,223000	0,66	-0,361220	
3,234000	0,66	-0,333490	
3,245000	0,66	-0,313890	
3,256000	0,66	-0,325020	
3,267000	0,66	-0,349020	
3,278000	0,66	-0,354260	
3,289000	0,66	-0,356670	
3,300000	0,66	-0,356600	
3,311000	0,66	-0,361340	
3,322000	0,66	-0,353720	
3,333000	0,66	-0,347780	
3,344000	0,66	-0,339160	
3,355000	0,66	-0,340390	
3,366000	0,66	-0,332450	
3,377000	0,66	-0,315360	
3,388000	0,66	-0,315100	
3,399000	0,66	-0,303010	
3,410000	0,66	-0,306880	
3,421000	0,66	-0,306940	
3,432000	0,66	-0,307910	
3,443000	0,66	-0,320010	
3,454000	0,66	-0,351260	
3,465000	0,66	-0,347920	
3,476000	0,66	-0,346540	
3,487000	0,66	-0,320030	
3,498000	0,66	-0,307260	
3,509000	0,66	-0,319130	
3,520000	0,66	-0,334330	
3,531000	0,66	-0,355020	
3,542000	0,66	-0,341790	
3,553000	0,66	-0,349070	
3,564000	0,66	-0,354690	
3,575000	0,66	-0,352460	
3,586000	0,66	-0,351370	
3,597000	0,66	-0,358100	
3,608000	0,66	-0,355370	
3,619000	0,66	-0,348200	
3,630000	0,66	-0,339590	
3,641000	0,66	-0,322070	
3,652000	0,66	-0,325930	
3,663000	0,66	-0,330520	
3,674000	0,66	-0,325230	
3,685000	0,66	-0,322710	
3,696000	0,66	-0,319580	
3,707000	0,66	-0,306880	
3,718000	0,66	-0,293550	
3,729000	0,66	-0,308550	
3,740000	0,66	-0,320000	
3,751000	0,66	-0,329940	
3,762000	0,66	-0,327740	
3,773000	0,66	-0,319670	
3,784000	0,66	-0,324260	
3,795000	0,66	-0,347300	
3,806000	0,66	-0,356770	
3,817000	0,66	-0,348880	
3,828000	0,66	-0,360660	
3,839000	0,66	-0,361390	
3,850000	0,66	-0,338490	
3,861000	0,66	-0,334310	
3,872000	0,66	-0,340450	
3,883000	0,66	-0,340960	
3,894000	0,66	-0,341680	
3,905000	0,66	-0,339180	
3,916000	0,66	-0,336430	
3,927000	0,66	-0,334910	
3,938000	0,66	-0,329930	
3,949000	0,66	-0,320700	
3,960000	0,66	-0,314700	
3,971000	0,66	-0,314540	
3,982000	0,66	-0,322250	
3,993000	0,66	-0,334370	
4,004000	0,66	-0,350940	
4,015000	0,66	-0,357700	
4,026000	0,66	-0,352820	
4,037000	0,66	-0,345560	
4,048000	0,66	-0,337890	
4,059000	0,66	-0,334150	
4,070000	0,66	-0,312390	
4,081000	0,66	-0,301820	
4,092000	0,66	-0,306030	
4,103000	0,66	-0,309500	
4,114000	0,66	-0,308450	
4,125000	0,66	-0,304300	
4,136000	0,66	-0,303570	
4,147000	0,66	-0,324490	
4,158000	0,66	-0,341920	
4,169000	0,66	-0,342980	
4,180000	0,66	-0,338200	
4,191000	0,66	-0,328140	
4,202000	0,66	-0,337150	
4,213000	0,66	-0,332180	
4,224000	0,66	-0,330040	
4,235000	0,66	-0,334360	
4,246000	0,66	-0,322120	
4,257000	0,66	-0,317840	
4,268000	0,66	-0,321610	
4,279000	0,66	-0,310120	
4,290000	0,66	-0,315190	
4,301000	0,66	-0,333490	
4,312000	0,66	-0,319830	
4,323000	0,66	-0,316010	
4,334000	0,66	-0,309270	
4,345000	0,66	-0,324140	
4,356000	0,66	-0,333970	
4,367000	0,66	-0,336680	
4,378000	0,66	-0,334660	
4,389000	0,66	-0,322380	
4,400000	0,66	-0,322790	
4,411000	0,66	-0,340210	
4,422000	0,66	-0,337310	
4,433000	0,66	-0,330620	
4,444000	0,66	-0,337270	
4,455000	0,66	-0,338770	
4,466000	0,66	-0,327800	
4,477000	0,66	-0,304720	
4,488000	0,66	-0,288730	
4,499000	0,66	-0,298440	
4,510000	0,66	-0,327180	
4,521000	0,66	-0,342470	
4,532000	0,66	-0,332830	
4,543000	0,66	-0,311860	
4,554000	0,66	-0,298330	
4,565000	0,66	-0,300330	
4,576000	0,66	-0,320830	
4,587000	0,66	-0,342700	
4,598000	0,66	-0,341820	
4,609000	0,66	-0,335690	
4,620000	0,66	-0,336690	
4,631000	0,66	-0,346270	
4,642000	0,66	-0,353570	
4,653000	0,66	-0,348340	
4,664000	0,66	-0,355030	
4,675000	0,66	-0,352070	
4,686000	0,66	-0,342620	
4,697000	0,66	-0,347540	
4,708000	0,66	-0,349610	
4,719000	0,66	-0,354450	
4,730000	0,66	-0,351940	
4,741000	0,66	-0,339380	
4,752000	0,66	-0,342660	
4,763000	0,66	-0,354930	
4,774000	0,66	-0,342860	
4,785000	0,66	-0,325180	
4,796000	0,66	-0,319740	
4,807000	0,66	-0,339890	
4,818000	0,66	-0,344020	
4,829000	0,66	-0,332760	
4,840000	0,66	-0,338070	
4,851000	0,66	-0,332190	
4,862000	0,66	-0,322060	
4,873000	0,66	-0,332600	
4,884000	0,66	-0,324670	
4,895000	0,66	-0,326170	
4,906000	0,66	-0,330180	
4,917000	0,66	-0,322670	
4,928000	0,66	-0,331890	
4,939000	0,66	-0,340070	
4,950000	0,66	-0,346810	
4,961000	0,66	-0,354180	
4,972000	0,66	-0,349040	
4,983000	0,66	-0,330380	
4,994000	0,66	-0,338560	
5,005000	0,66	-0,335860	
5,016000	0,66	-0,333410	
5,027000	0,66	-0,349080	
5,038000	0,66	-0,362300	
5,049000	0,66	-0,360340	
5,060000	0,66	-0,349860	
5,071000	0,66	-0,349050	
5,082000	0,66	-0,358880	
5,093000	0,66	-0,358170	
5,104000	0,66	-0,369730	
5,115000	0,66	-0,363090	
5,126000	0,66	-0,348860	
5,137000	0,66	-0,335450	
5,148000	0,66	-0,318850	
5,159000	0,66	-0,320640	
5,170000	0,66	-0,330270	
5,181000	0,66	-0,337820	
5,192000	0,66	-0,345530	
5,203000	0,66	-0,347140	
5,214000	0,66	-0,352550	
5,225000	0,66	-0,356030	
5,236000	0,66	-0,357630	
5,247000	0,66	-0,370850	
5,258000	0,66	-0,372170	
5,269000	0,66	-0,355630	
5,280000	0,66	-0,342030	
5,291000	0,66	-0,334560	
5,302000	0,66	-0,342080	
5,313000	0,66	-0,345620	
5,324000	0,66	-0,333610	
5,335000	0,66	-0,333860	
5,346000	0,66	-0,338120	
5,357000	0,66	-0,341220	
5,368000	0,66	-0,330970	
5,379000	0,66	-0,325450	
5,390000	0,66	-0,323890	
5,401000	0,66	-0,342990	
5,412000	0,66	-0,366350	
5,423000	0,66	-0,383120	
5,434000	0,66	-0,383050	
5,445000	0,66	-0,365060	
5,456000	0,66	-0,356980	
5,467000	0,66	-0,361760	
5,478000	0,66	-0,349930	
5,489000	0,66	-0,353300	
5,500000	0,66	-0,358720	
5,511000	0,66	-0,355880	
5,522000	0,66	-0,349250	
5,533000	0,66	-0,347740	
5,544000	0,66	-0,362880	
5,555000	0,66	-0,363890	
5,566000	0,66	-0,354480	
5,577000	0,66	-0,349230	
5,588000	0,66	-0,348880	
5,599000	0,66	-0,333380	
5,610000	0,66	-0,328740	
5,621000	0,66	-0,340580	
5,632000	0,66	-0,340440	
5,643000	0,66	-0,356690	
5,654000	0,66	-0,358770	
5,665000	0,66	-0,352410	
5,676000	0,66	-0,362640	
5,687000	0,66	-0,354670	
5,698000	0,66	-0,354510	
5,709000	0,66	-0,359130	
5,720000	0,66	-0,364640	
5,731000	0,66	-0,368960	
5,742000	0,66	-0,348450	
5,753000	0,66	-0,353330	
5,764000	0,66	-0,364180	
5,775000	0,66	-0,375590	
5,786000	0,66	-0,382770	
5,797000	0,66	-0,376210	
5,808000	0,66	-0,372840	
5,819000	0,66	-0,365470	
5,830000	0,66	-0,362980	
5,841000	0,66	-0,363040	
5,852000	0,66	-0,359230	
5,863000	0,66	-0,365990	
5,874000	0,66	-0,362490	
5,885000	0,66	-0,352800	
5,896000	0,66	-0,351400	
5,907000	0,66	-0,352540	
5,918000	0,66	-0,350620	
5,929000	0,66	-0,351130	
5,940000	0,66	-0,356110	
5,951000	0,66	-0,358240	
5,962000	0,66	-0,353090	
5,973000	0,66	-0,354260	
5,984000	0,66	-0,363500	
5,995000	0,66	-0,362800	
6,006000	0,66	-0,364890	
6,017000	0,66	-0,374350	
6,028000	0,66	-0,378830	
6,039000	0,66	-0,381200	
6,050000	0,66	-0,379050	
6,061000	0,66	-0,385160	
6,072000	0,66	-0,393970	
6,083000	0,66	-0,392920	
6,094000	0,66	-0,398960	
6,105000	0,66	-0,393890	
6,116000	0,66	-0,395400	
6,127000	0,66	-0,380600	
6,138000	0,66	-0,377430	
6,149000	0,66	-0,376280	
6,160000	0,66	-0,365340	
6,171000	0,66	-0,388950	
6,182000	0,66	-0,399090	
6,193000	0,66	-0,394930	
6,204000	0,66	-0,383430	
6,215000	0,66	-0,381130	
6,226000	0,66	-0,378570	
6,237000	0,66	-0,384910	
6,248000	0,66	-0,370720	
6,259000	0,66	-0,374290	
6,270000	0,66	-0,380260	
6,281000	0,66	-0,378330	
6,292000	0,66	-0,377160	
6,303000	0,66	-0,363900	
6,314000	0,66	-0,371220	
6,325000	0,66	-0,371900	
6,336000	0,66	-0,379470	
6,347000	0,66	-0,392130	
6,358000	0,66	-0,394060	
6,369000	0,66	-0,382970	
6,380000	0,66	-0,384260	
6,391000	0,66	-0,391400	
6,402000	0,66	-0,391960	
6,413000	0,66	-0,374600	
6,424000	0,66	-0,360440	
6,435000	0,66	-0,379210	
6,446000	0,66	-0,390400	
6,457000	0,66	-0,393890	
6,468000	0,66	-0,386890	
6,479000	0,66	-0,385570	
6,490000	0,66	-0,384300	
6,501000	0,66	-0,391980	
6,512000	0,66	-0,391060	
6,523000	0,66	-0,384920	
6,534000	0,66	-0,380050	
6,545000	0,66	-0,374720	
6,556000	0,66	-0,370810	
6,567000	0,66	-0,372710	
6,578000	0,66	-0,378480	
6,589000	0,66	-0,393860	
6,600000	0,66	-0,408410	
6,611000	0,66	-0,406600	
6,622000	0,66	-0,388950	
6,633000	0,66	-0,383430	
6,644000	0,66	-0,401070	
6,655000	0,66	-0,419090	
6,666000	0,66	-0,420910	
6,677000	0,66	-0,418560	
6,688000	0,66	-0,418620	
6,699000	0,66	-0,402890	
6,710000	0,66	-0,388940	
6,721000	0,66	-0,392430	
6,732000	0,66	-0,405540	
6,743000	0,66	-0,424340	
6,754000	0,66	-0,433940	
6,765000	0,66	-0,416350	
6,776000	0,66	-0,415110	
6,787000	0,66	-0,413320	
6,798000	0,66	-0,418290	
6,809000	0,66	-0,413140	
6,820000	0,66	-0,392030	
6,831000	0,66	-0,395080	
6,842000	0,66	-0,411160	
6,853000	0,66	-0,424230	
6,864000	0,66	-0,408540	
6,875000	0,66	-0,404570	
6,886000	0,66	-0,420900	
6,897000	0,66	-0,417130	
6,908000	0,66	-0,413890	
6,919000	0,66	-0,399870	
6,930000	0,66	-0,378420	
6,941000	0,66	-0,387990	
6,952000	0,66	-0,395200	
6,963000	0,66	-0,398600	
6,974000	0,66	-0,394380	
6,985000	0,66	-0,389560	
6,996000	0,66	-0,399760	
7,007000	0,66	-0,419080	
7,018000	0,66	-0,405040	
7,029000	0,66	-0,402550	
7,040000	0,66	-0,406670	
7,051000	0,66	-0,412480	
7,062000	0,66	-0,407340	
7,073000	0,66	-0,395220	
7,084000	0,66	-0,403010	
7,095000	0,66	-0,393330	
7,106000	0,66	-0,381970	
7,117000	0,66	-0,378700	
7,128000	0,66	-0,396180	
7,139000	0,66	-0,404040	
7,150000	0,66	-0,411350	
7,161000	0,66	-0,397310	
7,172000	0,66	-0,395870	
7,183000	0,66	-0,379080	
7,194000	0,66	-0,369140	
7,205000	0,66	-0,368590	
7,216000	0,66	-0,372690	
7,227000	0,66	-0,390960	
7,238000	0,66	-0,403330	
7,249000	0,66	-0,398520	
7,260000	0,66	-0,399750	
7,271000	0,66	-0,420400	
7,282000	0,66	-0,425190	
7,293000	0,66	-0,413380	
7,304000	0,66	-0,397740	
7,315000	0,66	-0,387920	
7,326000	0,66	-0,386080	
7,337000	0,66	-0,392050	
7,348000	0,66	-0,404890	
7,359000	0,66	-0,414970	
7,370000	0,66	-0,408090	
7,381000	0,66	-0,393560	
7,392000	0,66	-0,394220	
7,403000	0,66	-0,402900	
7,414000	0,66	-0,410660	
7,425000	0,66	-0,416320	
7,436000	0,66	-0,425340	
7,447000	0,66	-0,420640	
7,458000	0,66	-0,407530	
7,469000	0,66	-0,402100	
7,480000	0,66	-0,388990	
7,491000	0,66	-0,382890	
7,502000	0,66	-0,382570	
7,513000	0,66	-0,409200	
7,524000	0,66	-0,428470	
7,535000	0,66	-0,416160	
7,546000	0,66	-0,408400	
7,557000	0,66	-0,395300	
7,568000	0,66	-0,400380	
7,579000	0,66	-0,410750	
7,590000	0,66	-0,425820	
7,601000	0,66	-0,419010	
7,612000	0,66	-0,416530	
7,623000	0,66	-0,416660	
7,634000	0,66	-0,412090	
7,645000	0,66	-0,387640	
7,656000	0,66	-0,375310	
7,667000	0,66	-0,380790	
7,678000	0,66	-0,393650	
7,689000	0,66	-0,393950	
7,700000	0,66	-0,395390	
7,711000	0,66	-0,399740	
7,722000	0,66	-0,392770	
7,733000	0,66	-0,389000	
7,744000	0,66	-0,386170	
7,755000	0,66	-0,405460	
7,766000	0,66	-0,400640	
7,777000	0,66	-0,389890	
7,788000	0,66	-0,400440	
7,799000	0,66	-0,397530	
7,810000	0,66	-0,411170	
7,821000	0,66	-0,407110	
7,832000	0,66	-0,397820	
7,843000	0,66	-0,381590	
7,854000	0,66	-0,389830	
7,865000	0,66	-0,403720	
7,876000	0,66	-0,412640	
7,887000	0,66	-0,415440	
7,898000	0,66	-0,407990	
7,909000	0,66	-0,408450	
7,920000	0,66	-0,410690	
7,931000	0,66	-0,392180	
7,942000	0,66	-0,378940	
7,953000	0,66	-0,377870	
7,964000	0,66	-0,389290	
7,975000	0,66	-0,400310	
7,986000	0,66	-0,399280	
7,997000	0,66	-0,398400	
8,008000	0,66	-0,403380	
8,019000	0,66	-0,412550	
8,030000	0,66	-0,417150	
8,041000	0,66	-0,409510	
8,052000	0,66	-0,400950	
8,063000	0,66	-0,393580	
8,074000	0,66	-0,385370	
8,085000	0,66	-0,392560	
8,096000	0,66	-0,398230	
8,107000	0,66	-0,390060	
8,118000	0,66	-0,398860	
8,129000	0,66	-0,412230	
8,140000	0,66	-0,406210	
8,151000	0,66	-0,382320	
8,162000	0,66	-0,367550	
8,173000	0,66	-0,372030	
8,184000	0,66	-0,371030	
8,195000	0,66	-0,390590	
8,206000	0,66	-0,402260	
8,217000	0,66	-0,402570	
8,228000	0,66	-0,405610	
8,239000	0,66	-0,403930	
8,250000	0,66	-0,402210	
8,261000	0,66	-0,405860	
8,272000	0,66	-0,403410	
8,283000	0,66	-0,405010	
8,294000	0,66	-0,412450	
8,305000	0,66	-0,414070	
8,316000	0,66	-0,417130	
8,327000	0,66	-0,410710	
8,338000	0,66	-0,395080	
8,349000	0,66	-0,403790	
8,360000	0,66	-0,400370	
8,371000	0,66	-0,393420	
8,382000	0,66	-0,386650	
8,393000	0,66	-0,386670	
8,404000	0,66	-0,388990	
8,415000	0,66	-0,388910	
8,426000	0,66	-0,400060	
8,437000	0,66	-0,393960	
8,448000	0,66	-0,391040	
8,459000	0,66	-0,397290	
8,470000	0,66	-0,405080	
8,481000	0,66	-0,395820	
8,492000	0,66	-0,394230	
8,503000	0,66	-0,404380	
8,514000	0,66	-0,395670	
8,525000	0,66	-0,376210	
8,536000	0,66	-0,372330	
8,547000	0,66	-0,387280	
8,558000	0,66	-0,387790	
8,569000	0,66	-0,398370	
8,580000	0,66	-0,401590	
8,591000	0,66	-0,389620	
8,602000	0,66	-0,396040	
8,613000	0,66	-0,395560	
8,624000	0,66	-0,381460	
8,635000	0,66	-0,372330	
8,646000	0,66	-0,383500	
8,657000	0,66	-0,399380	
8,668000	0,66	-0,405630	
