Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\7494.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,011080
Signal Max.	334,299430
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
5,137000	0,66	0,169920	
5,148000	0,66	0,170580	
5,159000	0,66	0,169750	
5,170000	0,66	0,168650	
5,181000	0,66	0,171710	
5,192000	0,66	0,174950	
5,203000	0,66	0,175370	
5,214000	0,66	0,173700	
5,225000	0,66	0,174190	
5,236000	0,66	0,177010	
5,247000	0,66	0,177030	
5,258000	0,66	0,176350	
5,269000	0,66	0,176530	
5,280000	0,66	0,175520	
5,291000	0,66	0,173690	
5,302000	0,66	0,172080	
5,313000	0,66	0,172820	
5,324000	0,66	0,175510	
5,335000	0,66	0,178070	
5,346000	0,66	0,179310	
5,357000	0,66	0,180010	
5,368000	0,66	0,181670	
5,379000	0,66	0,185480	
5,390000	0,66	0,189970	
5,401000	0,66	0,193060	
5,412000	0,66	0,194960	
5,423000	0,66	0,199040	
5,434000	0,66	0,206360	
5,445000	0,66	0,215420	
5,456000	0,66	0,224310	
5,467000	0,66	0,234340	
5,478000	0,66	0,247200	
5,489000	0,66	0,263590	
5,500000	0,66	0,280160	
5,511000	0,66	0,293830	
5,522000	0,66	0,306970	
5,533000	0,66	0,324820	
5,544000	0,66	0,339670	
5,555000	0,66	0,358940	
5,566000	0,66	0,369950	
5,577000	0,66	0,384840	
5,588000	0,66	0,393790	
5,599000	0,66	0,400880	
5,610000	0,66	0,403730	
5,621000	0,66	0,405740	
5,632000	0,66	0,403580	
5,643000	0,66	0,398550	
5,654000	0,66	0,389960	
5,665000	0,66	0,376890	
5,676000	0,66	0,360700	
5,687000	0,66	0,345000	
5,698000	0,66	0,331360	
5,709000	0,66	0,317680	
5,720000	0,66	0,303410	
5,731000	0,66	0,290520	
5,742000	0,66	0,277130	
5,753000	0,66	0,266190	
5,764000	0,66	0,256700	
5,775000	0,66	0,249340	
5,786000	0,66	0,244770	
5,797000	0,66	0,241780	
5,808000	0,66	0,238590	
5,819000	0,66	0,234380	
5,830000	0,66	0,230930	
5,841000	0,66	0,227950	
5,852000	0,66	0,226050	
5,863000	0,66	0,224470	
5,874000	0,66	0,223320	
5,885000	0,66	0,223710	
5,896000	0,66	0,224860	
5,907000	0,66	0,224690	
5,918000	0,66	0,225290	
5,929000	0,66	0,226560	
5,940000	0,66	0,225980	
5,951000	0,66	0,225840	
5,962000	0,66	0,227720	
5,973000	0,66	0,232580	
5,984000	0,66	0,238590	
5,995000	0,66	0,241680	
6,006000	0,66	0,242850	
6,017000	0,66	0,244560	
6,028000	0,66	0,249520	
6,039000	0,66	0,251080	
6,050000	0,66	0,251090	
6,061000	0,66	0,254830	
6,072000	0,66	0,254000	
6,083000	0,66	0,252820	
6,094000	0,66	0,253040	
6,105000	0,66	0,258270	
6,116000	0,66	0,261280	
6,127000	0,66	0,263900	
6,138000	0,66	0,266510	
6,149000	0,66	0,269370	
6,160000	0,66	0,271580	
6,171000	0,66	0,270200	
6,182000	0,66	0,268530	
6,193000	0,66	0,270360	
6,204000	0,66	0,272430	
6,215000	0,66	0,274600	
6,226000	0,66	0,274880	
6,237000	0,66	0,276310	
6,248000	0,66	0,283710	
6,259000	0,66	0,287370	
6,270000	0,66	0,291500	
6,281000	0,66	0,293140	
6,292000	0,66	0,295900	
6,303000	0,66	0,301350	
6,314000	0,66	0,299240	
6,325000	0,66	0,301650	
6,336000	0,66	0,306470	
6,347000	0,66	0,313080	
6,358000	0,66	0,318220	
6,369000	0,66	0,320590	
6,380000	0,66	0,321580	
6,391000	0,66	0,320600	
6,402000	0,66	0,323230	
6,413000	0,66	0,324860	
6,424000	0,66	0,330800	
6,435000	0,66	0,333620	
6,446000	0,66	0,335960	
6,457000	0,66	0,338560	
6,468000	0,66	0,341020	
6,479000	0,66	0,343380	
6,490000	0,66	0,343840	
6,501000	0,66	0,346500	
6,512000	0,66	0,351880	
6,523000	0,66	0,356810	
6,534000	0,66	0,359760	
6,545000	0,66	0,361620	
6,556000	0,66	0,362250	
6,567000	0,66	0,362050	
6,578000	0,66	0,364880	
6,589000	0,66	0,368000	
6,600000	0,66	0,370170	
6,611000	0,66	0,373670	
6,622000	0,66	0,378630	
6,633000	0,66	0,381860	
6,644000	0,66	0,382380	
6,655000	0,66	0,383210	
6,666000	0,66	0,385790	
6,677000	0,66	0,387980	
6,688000	0,66	0,388620	
6,699000	0,66	0,389400	
6,710000	0,66	0,391080	
6,721000	0,66	0,392970	
6,732000	0,66	0,392650	
6,743000	0,66	0,392920	
6,754000	0,66	0,395910	
6,765000	0,66	0,400110	
6,776000	0,66	0,402810	
6,787000	0,66	0,405910	
6,798000	0,66	0,410140	
6,809000	0,66	0,415400	
6,820000	0,66	0,417510	
6,831000	0,66	0,419180	
6,842000	0,66	0,419020	
6,853000	0,66	0,417990	
6,864000	0,66	0,418870	
6,875000	0,66	0,422460	
6,886000	0,66	0,422410	
6,897000	0,66	0,423260	
6,908000	0,66	0,424990	
6,919000	0,66	0,428540	
6,930000	0,66	0,431640	
6,941000	0,66	0,432400	
6,952000	0,66	0,432660	
6,963000	0,66	0,432050	
6,974000	0,66	0,433380	
6,985000	0,66	0,433180	
6,996000	0,66	0,433800	
7,007000	0,66	0,435120	
7,018000	0,66	0,436680	
7,029000	0,66	0,438210	
7,040000	0,66	0,439620	
7,051000	0,66	0,443710	
7,062000	0,66	0,442770	
7,073000	0,66	0,442760	
7,084000	0,66	0,444630	
7,095000	0,66	0,450120	
7,106000	0,66	0,449050	
7,117000	0,66	0,448950	
7,128000	0,66	0,452000	
7,139000	0,66	0,455570	
7,150000	0,66	0,458740	
7,161000	0,66	0,460300	
7,172000	0,66	0,462530	
7,183000	0,66	0,465390	
7,194000	0,66	0,464530	
7,205000	0,66	0,462940	
7,216000	0,66	0,460290	
7,227000	0,66	0,461410	
7,238000	0,66	0,465640	
7,249000	0,66	0,468940	
7,260000	0,66	0,471850	
7,271000	0,66	0,473640	
7,282000	0,66	0,473480	
7,293000	0,66	0,473390	
7,304000	0,66	0,473380	
7,315000	0,66	0,472160	
7,326000	0,66	0,471580	
7,337000	0,66	0,473880	
7,348000	0,66	0,479240	
7,359000	0,66	0,482860	
7,370000	0,66	0,483470	
7,381000	0,66	0,485360	
7,392000	0,66	0,486120	
7,403000	0,66	0,487140	
7,414000	0,66	0,489690	
7,425000	0,66	0,489640	
7,436000	0,66	0,487380	
7,447000	0,66	0,489340	
7,458000	0,66	0,493340	
7,469000	0,66	0,494730	
7,480000	0,66	0,498340	
7,491000	0,66	0,498870	
7,502000	0,66	0,499500	
7,513000	0,66	0,502730	
7,524000	0,66	0,506020	
7,535000	0,66	0,507440	
7,546000	0,66	0,508610	
7,557000	0,66	0,506030	
7,568000	0,66	0,507050	
7,579000	0,66	0,511430	
7,590000	0,66	0,515460	
7,601000	0,66	0,518140	
7,612000	0,66	0,518600	
7,623000	0,66	0,522340	
7,634000	0,66	0,525310	
7,645000	0,66	0,527760	
7,656000	0,66	0,526730	
7,667000	0,66	0,528190	
7,678000	0,66	0,529080	
7,689000	0,66	0,528810	
7,700000	0,66	0,533150	
7,711000	0,66	0,534380	
7,722000	0,66	0,534550	
7,733000	0,66	0,535820	
7,744000	0,66	0,538410	
7,755000	0,66	0,539130	
7,766000	0,66	0,540520	
7,777000	0,66	0,543140	
7,788000	0,66	0,543450	
7,799000	0,66	0,538680	
7,810000	0,66	0,539650	
7,821000	0,66	0,544960	
7,832000	0,66	0,549540	
7,843000	0,66	0,552130	
7,854000	0,66	0,552570	
7,865000	0,66	0,555780	
7,876000	0,66	0,558310	
7,887000	0,66	0,562180	
7,898000	0,66	0,563500	
7,909000	0,66	0,564870	
7,920000	0,66	0,564610	
7,931000	0,66	0,565560	
7,942000	0,66	0,569930	
7,953000	0,66	0,571300	
7,964000	0,66	0,574400	
7,975000	0,66	0,576200	
7,986000	0,66	0,574380	
7,997000	0,66	0,573960	
8,008000	0,66	0,574520	
8,019000	0,66	0,575090	
8,030000	0,66	0,577500	
8,041000	0,66	0,578680	
8,052000	0,66	0,578190	
8,063000	0,66	0,580100	
8,074000	0,66	0,583020	
8,085000	0,66	0,582970	
8,096000	0,66	0,583240	
8,107000	0,66	0,585990	
8,118000	0,66	0,585250	
8,129000	0,66	0,586690	
8,140000	0,66	0,589670	
8,151000	0,66	0,593260	
8,162000	0,66	0,595300	
8,173000	0,66	0,595860	
8,184000	0,66	0,596780	
8,195000	0,66	0,597760	
8,206000	0,66	0,599480	
8,217000	0,66	0,602350	
8,228000	0,66	0,603750	
8,239000	0,66	0,609340	
8,250000	0,66	0,612990	
8,261000	0,66	0,612900	
8,272000	0,66	0,614200	
8,283000	0,66	0,612810	
8,294000	0,66	0,613220	
8,305000	0,66	0,614750	
8,316000	0,66	0,617880	
8,327000	0,66	0,620450	
8,338000	0,66	0,619470	
8,349000	0,66	0,620650	
8,360000	0,66	0,622890	
8,371000	0,66	0,625820	
8,382000	0,66	0,624660	
8,393000	0,66	0,626050	
8,404000	0,66	0,630210	
8,415000	0,66	0,634360	
8,426000	0,66	0,637210	
8,437000	0,66	0,639410	
8,448000	0,66	0,641960	
8,459000	0,66	0,644780	
8,470000	0,66	0,648420	
8,481000	0,66	0,648110	
8,492000	0,66	0,647340	
8,503000	0,66	0,648950	
8,514000	0,66	0,651640	
8,525000	0,66	0,652980	
8,536000	0,66	0,653850	
8,547000	0,66	0,658260	
8,558000	0,66	0,662800	
8,569000	0,66	0,665460	
8,580000	0,66	0,664920	
8,591000	0,66	0,667170	
8,602000	0,66	0,668370	
8,613000	0,66	0,668110	
8,624000	0,66	0,670370	
8,635000	0,66	0,671800	
8,646000	0,66	0,672630	
8,657000	0,66	0,675020	
8,668000	0,66	0,678310	
8,679000	0,66	0,681580	
8,690000	0,66	0,681690	
8,701000	0,66	0,682320	
8,712000	0,66	0,684740	
8,723000	0,66	0,687250	
8,734000	0,66	0,688980	
8,745000	0,66	0,690390	
8,756000	0,66	0,691490	
8,767000	0,66	0,692080	
8,778000	0,66	0,694370	
8,789000	0,66	0,696590	
8,800000	0,66	0,700280	
8,811000	0,66	0,701550	
8,822000	0,66	0,701680	
8,833000	0,66	0,703240	
8,844000	0,66	0,708180	
8,855000	0,66	0,714720	
8,866000	0,66	0,717350	
8,877000	0,66	0,716790	
8,888000	0,66	0,716880	
8,899000	0,66	0,717840	
8,910000	0,66	0,721170	
8,921000	0,66	0,723270	
8,932000	0,66	0,724870	
8,943000	0,66	0,730370	
8,954000	0,66	0,735340	
8,965000	0,66	0,734600	
8,976000	0,66	0,732960	
8,987000	0,66	0,734800	
8,998000	0,66	0,735400	
9,009000	0,66	0,734350	
9,020000	0,66	0,739700	
9,031000	0,66	0,745610	
9,042000	0,66	0,744940	
9,053000	0,66	0,746420	
9,064000	0,66	0,749490	
9,075000	0,66	0,749830	
9,086000	0,66	0,751620	
9,097000	0,66	0,748830	
9,108000	0,66	0,753140	
9,119000	0,66	0,755540	
9,130000	0,66	0,756210	
9,141000	0,66	0,757350	
9,152000	0,66	0,759190	
9,163000	0,66	0,761680	
9,174000	0,66	0,764540	
9,185000	0,66	0,765520	
9,196000	0,66	0,766480	
9,207000	0,66	0,768520	
9,218000	0,66	0,769330	
9,229000	0,66	0,772770	
9,240000	0,66	0,775550	
